 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999980130e+00 1.7442603089e-05 1.1999990065e+00
 1.7086164464e-12 1.7086164464e-12 4.1006794713e-03 1.2020762840e+00 6.1155413415e-04 1.2006240166e+00
 3.0928455562e-12 3.0928455562e-12 7.4228293348e-03 1.2040717550e+00 1.1280797129e-03 1.2012419569e+00
 5.7361864391e-12 5.7361864391e-12 1.3766847454e-02 1.2080002804e+00 2.1093419095e-03 1.2024556119e+00
 8.2521887243e-12 8.2521887243e-12 1.9805252938e-02 1.2117559185e+00 3.0219536833e-03 1.2036001643e+00
 1.3284193295e-11 1.3284193295e-11 3.1882063907e-02 1.2191414008e+00 4.8260932968e-03 1.2058338479e+00
 1.7656967472e-11 1.7656967472e-11 4.2376721933e-02 1.2255686690e+00 6.3931967426e-03 1.2077790546e+00
 2.5592899698e-11 2.5592899698e-11 6.1422959274e-02 1.2371717328e+00 9.2215020880e-03 1.2112777004e+00
 4.1464764149e-11 4.1464764149e-11 9.9515433958e-02 1.2602499837e+00 1.4832874327e-02 1.2182044928e+00
 6.9910256038e-11 6.9910256038e-11 1.6778461449e-01 1.3010481565e+00 2.4700217349e-02 1.2303158261e+00
 1.0590073354e-10 1.0590073354e-10 2.5416176049e-01 1.3514914913e+00 3.6769524750e-02 1.2450109172e+00
 1.4884742178e-10 1.4884742178e-10 3.5723381228e-01 1.4095339715e+00 5.0404826605e-02 1.2614292834e+00
 1.9317375610e-10 1.9317375610e-10 4.6361701465e-01 1.4663932491e+00 6.3388855156e-02 1.2768527896e+00
 2.2508816470e-10 2.2508816470e-10 5.4021159529e-01 1.5050990635e+00 7.1940653764e-02 1.2868687172e+00
 2.3676043362e-10 2.3676043362e-10 5.6822504070e-01 1.5188484568e+00 7.4914987438e-02 1.2903222343e+00
 2.5288892092e-10 2.5288892092e-10 6.0693341020e-01 1.5376769306e+00 7.8939806809e-02 1.2949707539e+00
 2.6940141495e-10 2.6940141495e-10 6.4656339588e-01 1.5570259207e+00 8.3032981358e-02 1.2996745101e+00
 2.8651463336e-10 2.8651463336e-10 6.8763512007e-01 1.5770955742e+00 8.7224282881e-02 1.3044690131e+00
 3.0449883665e-10 3.0449883665e-10 7.3079720795e-01 1.5979820391e+00 9.1512771730e-02 1.3093422823e+00
 3.2297206972e-10 3.2297206972e-10 7.7513296732e-01 1.6190770028e+00 9.5752574294e-02 1.3141236753e+00
 3.3999826865e-10 3.3999826865e-10 8.1599584477e-01 1.6382187451e+00 9.9519296518e-02 1.3183357891e+00
 3.5920113132e-10 3.5920113132e-10 8.6208271516e-01 1.6594802269e+00 1.0360757615e-01 1.3228703852e+00
 3.8346074243e-10 3.8346074243e-10 9.2030578182e-01 1.6859023805e+00 1.0854859180e-01 1.3282913316e+00
 4.1635092370e-10 4.1635092370e-10 9.9924221689e-01 1.7209183676e+00 1.1483698979e-01 1.3350897614e+00
 4.6599914957e-10 4.6599914957e-10 1.1183979590e+00 1.7715944935e+00 1.2332385614e-01 1.3440226643e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8039504818e+00 1.2820234104e-01 1.3489472129e+00
 5.0361328677e-10 5.0361328677e-10 1.2000000000e+00 1.8029986529e+00 1.2737784611e-01 1.3479569376e+00
 5.0989490013e-10 5.0989490013e-10 1.2000000000e+00 1.8017136474e+00 1.2617249020e-01 1.3462839609e+00
 5.1603072327e-10 5.1603072327e-10 1.2000000000e+00 1.8009628069e+00 1.2515651946e-01 1.3448364716e+00
 5.2381897640e-10 5.2381897640e-10 1.2000000000e+00 1.7999733015e+00 1.2385382952e-01 1.3430195106e+00
 5.3119008337e-10 5.3119008337e-10 1.2000000000e+00 1.7990285223e+00 1.2264370575e-01 1.3413024359e+00
 5.4249020186e-10 5.4249020186e-10 1.2000000000e+00 1.7976419912e+00 1.2081398242e-01 1.3387370542e+00
 5.5572706451e-10 5.5572706451e-10 1.2000000000e+00 1.7960282243e+00 1.1872029278e-01 1.3357747173e+00
 5.7253039677e-10 5.7253039677e-10 1.2000000000e+00 1.7940633339e+00 1.1612686827e-01 1.3321257893e+00
 5.9255045943e-10 5.9255045943e-10 1.2000000000e+00 1.7917722348e+00 1.1313542254e-01 1.3278916445e+00
 6.1769234931e-10 6.1769234931e-10 1.2000000000e+00 1.7890220651e+00 1.0951275525e-01 1.3227797503e+00
 6.4870043478e-10 6.4870043478e-10 1.2000000000e+00 1.7857469861e+00 1.0524574911e-01 1.3167332201e+00
 6.8780734355e-10 6.8780734355e-10 1.2000000000e+00 1.7818272477e+00 1.0014745242e-01 1.3095214410e+00
 7.3651532374e-10 7.3651532374e-10 1.2000000000e+00 1.7771719642e+00 9.4208423502e-02 1.3010969179e+00
 7.9799775111e-10 7.9799775111e-10 1.2000000000e+00 1.7716371725e+00 8.7286265315e-02 1.2912948052e+00
 8.7493661121e-10 8.7493661121e-10 1.2000000000e+00 1.7650916814e+00 7.9427409744e-02 1.2801580250e+00
 9.3746830560e-10 9.3746830560e-10 1.2000000000e+00 1.7600529144e+00 7.3617242102e-02 1.2719530987e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7551874419e+00 6.8268669252e-02 1.2644026538e+00
 1.0065114162e-09 1.0065114162e-09 1.2000000000e+00 1.7546963620e+00 6.7737500995e-02 1.2636587683e+00
 1.0182314774e-09 1.0182314774e-09 1.2000000000e+00 1.7538082573e+00 6.6790103720e-02 1.2623257731e+00
 1.0310722400e-09 1.0310722400e-09 1.2000000000e+00 1.7528405237e+00 6.5768340340e-02 1.2608885301e+00
