v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -2.243110e-14 1.243010e-14 1.000100e-14 0.000000e+00 3.155444e-30
2.000000e-02 2.000000e-02 0.000000e+00 -4.407080e-14 2.406870e-14 2.000210e-14 0.000000e+00 0.000000e+00
3.000000e-02 3.000000e-02 0.000000e+00 -6.493490e-14 3.493180e-14 3.000310e-14 0.000000e+00 0.000000e+00
4.000000e-02 4.000000e-02 0.000000e+00 -8.508870e-14 4.508460e-14 4.000420e-14 0.000000e+00 1.000000e-19
5.000000e-02 5.000000e-02 0.000000e+00 -1.050900e-13 5.508470e-14 5.000520e-14 0.000000e+00 1.000000e-19
6.000000e-02 6.000000e-02 0.000000e+00 -1.250912e-13 6.508490e-14 6.000630e-14 0.000000e+00 1.262177e-29
7.000000e-02 7.000000e-02 0.000000e+00 -1.450924e-13 7.508510e-14 7.000730e-14 0.000000e+00 1.262177e-29
8.000000e-02 8.000000e-02 0.000000e+00 -1.650936e-13 8.508520e-14 8.000840e-14 0.000000e+00 0.000000e+00
9.000000e-02 9.000000e-02 0.000000e+00 -1.850948e-13 9.508540e-14 9.000940e-14 0.000000e+00 0.000000e+00
1.000000e-01 1.000000e-01 0.000000e+00 -2.050961e-13 1.050856e-13 1.000105e-13 0.000000e+00 1.262177e-29
1.100000e-01 1.100000e-01 0.000000e+00 -2.250973e-13 1.150858e-13 1.100115e-13 0.000000e+00 2.524355e-29
1.200000e-01 1.200000e-01 0.000000e+00 -2.450985e-13 1.250859e-13 1.200126e-13 0.000000e+00 0.000000e+00
1.300000e-01 1.300000e-01 0.000000e+00 -2.650997e-13 1.350861e-13 1.300136e-13 0.000000e+00 2.524355e-29
1.400000e-01 1.400000e-01 0.000000e+00 -2.851009e-13 1.450863e-13 1.400147e-13 0.000000e+00 1.000000e-19
1.500000e-01 1.500000e-01 0.000000e+00 -3.051022e-13 1.550865e-13 1.500157e-13 0.000000e+00 5.048710e-29
1.600000e-01 1.600000e-01 0.000000e+00 -3.251034e-13 1.650866e-13 1.600168e-13 0.000000e+00 2.524355e-29
1.700000e-01 1.700000e-01 0.000000e+00 -3.451046e-13 1.750868e-13 1.700178e-13 0.000000e+00 0.000000e+00
1.800000e-01 1.800000e-01 0.000000e+00 -3.651058e-13 1.850870e-13 1.800189e-13 0.000000e+00 1.000000e-19
1.900000e-01 1.900000e-01 0.000000e+00 -3.851070e-13 1.950871e-13 1.900199e-13 0.000000e+00 2.524355e-29
2.000000e-01 2.000000e-01 0.000000e+00 -4.051083e-13 2.050873e-13 2.000210e-13 0.000000e+00 2.524355e-29
2.100000e-01 2.100000e-01 0.000000e+00 -4.251095e-13 2.150875e-13 2.100220e-13 0.000000e+00 2.524355e-29
2.200000e-01 2.200000e-01 0.000000e+00 -4.451107e-13 2.250877e-13 2.200230e-13 0.000000e+00 0.000000e+00
2.300000e-01 2.300000e-01 0.000000e+00 -4.651119e-13 2.350878e-13 2.300241e-13 0.000000e+00 0.000000e+00
