 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 8.2924002093e-06
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000658916e+00 8.2930105086e-06
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000805328e+00 8.2942304370e-06
 7.9841472862e-15 7.9841472862e-15 9.5809767434e-05 1.2000957672e+00 8.2954997475e-06
 9.0926108528e-15 9.0926108528e-15 1.0911133023e-04 1.2001090596e+00 8.2966072271e-06
 1.1200583177e-14 1.1200583177e-14 1.3440699812e-04 1.2001343347e+00 8.2987129773e-06
 1.3256757379e-14 1.3256757379e-14 1.5908108855e-04 1.2001589845e+00 8.3007665385e-06
 1.5531940094e-14 1.5531940094e-14 1.8638328113e-04 1.2001862551e+00 8.3030383192e-06
 1.7771059032e-14 1.7771059032e-14 2.1325270838e-04 1.2002130886e+00 8.3052735641e-06
 2.0118496327e-14 2.0118496327e-14 2.4142195592e-04 1.2002412149e+00 8.3076163825e-06
 2.2523254684e-14 2.2523254684e-14 2.7027905621e-04 1.2002700226e+00 8.3100158145e-06
 2.5028830883e-14 2.5028830883e-14 3.0034597060e-04 1.2003000321e+00 8.3125152042e-06
 2.7622553261e-14 2.7622553261e-14 3.3147063914e-04 1.2003310909e+00 8.3151018347e-06
 3.0321023645e-14 3.0321023645e-14 3.6385228374e-04 1.2003633972e+00 8.3177921879e-06
 3.3126571322e-14 3.3126571322e-14 3.9751885587e-04 1.2003969780e+00 8.3205884936e-06
 3.6050907789e-14 3.6050907789e-14 4.3261089347e-04 1.2004319726e+00 8.3235023301e-06
 3.9102425448e-14 3.9102425448e-14 4.6922910537e-04 1.2004684803e+00 8.3265419439e-06
 4.2293178720e-14 4.2293178720e-14 5.0751814464e-04 1.2005066443e+00 8.3297192201e-06
 4.5635413826e-14 4.5635413826e-14 5.4762496591e-04 1.2005466096e+00 8.3330462050e-06
 4.9143851084e-14 4.9143851084e-14 5.8972621301e-04 1.2005885508e+00 8.3365373909e-06
 5.2834939665e-14 5.2834939665e-14 6.3401927597e-04 1.2006326626e+00 8.3402089520e-06
 5.6727873342e-14 5.6727873342e-14 6.8073448010e-04 1.2006791726e+00 8.3440797641e-06
 6.0844796795e-14 6.0844796795e-14 7.3013756154e-04 1.2007283427e+00 8.3481715849e-06
 6.5211659444e-14 6.5211659444e-14 7.8253991333e-04 1.2007804803e+00 8.3525099060e-06
 6.9858984929e-14 6.9858984929e-14 8.3830781915e-04 1.2008359463e+00 8.3571246892e-06
 7.4823055954e-14 7.4823055954e-14 8.9787667145e-04 1.2008951698e+00 8.3620515348e-06
 8.0147374207e-14 8.0147374207e-14 9.6176849048e-04 1.2009586650e+00 8.3673330943e-06
 8.5884673072e-14 8.5884673072e-14 1.0306160769e-03 1.2010270548e+00 8.3730210412e-06
 9.2099624280e-14 9.2099624280e-14 1.1051954914e-03 1.2011011028e+00 8.3791786954e-06
 9.8872609321e-14 9.8872609321e-14 1.1864713118e-03 1.2011817574e+00 8.3858847009e-06
 1.0630504744e-13 1.0630504744e-13 1.2756605693e-03 1.2012702146e+00 8.3932381915e-06
 1.1452712182e-13 1.1452712182e-13 1.3743254618e-03 1.2013680081e+00 8.4013662980e-06
 1.2370927374e-13 1.2370927374e-13 1.4845112849e-03 1.2014771447e+00 8.4104352768e-06
 1.3407984174e-13 1.3407984174e-13 1.6089581009e-03 1.2016003098e+00 8.4206675885e-06
 1.4595310333e-13 1.4595310333e-13 1.7514372399e-03 1.2017411958e+00 8.4323689771e-06
 1.5977575710e-13 1.5977575710e-13 1.9173090852e-03 1.2019050442e+00 8.4459732917e-06
 1.7620788076e-13 1.7620788076e-13 2.1144945691e-03 1.2020995882e+00 8.4621203431e-06
 1.9627264911e-13 1.9627264911e-13 2.3552717893e-03 1.2023367931e+00 8.4817994891e-06
 2.2165445957e-13 2.2165445957e-13 2.6598535148e-03 1.2026363105e+00 8.5066344695e-06
 2.5535086538e-13 2.5535086538e-13 3.0642103846e-03 1.2030330055e+00 8.5395032805e-06
 3.0328508688e-13 3.0328508688e-13 3.6394210426e-03 1.2035954795e+00 8.5860610371e-06
 3.7904331054e-13 3.7904331054e-13 4.5485197265e-03 1.2044800727e+00 8.6591688957e-06
 4.9834132166e-13 4.9834132166e-13 5.9800958599e-03 1.2058622886e+00 8.7731219153e-06
 6.1834682770e-13 6.1834682770e-13 7.4201619324e-03 1.2072395452e+00 8.8863165133e-06
 7.4284092087e-13 7.4284092087e-13 8.9140910504e-03 1.2086545484e+00 9.0022398269e-06
 8.6461558986e-13 8.6461558986e-13 1.0375387078e-02 1.2100252509e+00 9.1141626926e-06
 9.8745329915e-13 9.8745329915e-13 1.1849439590e-02 1.2113946760e+00 9.2256064511e-06
 1.1101328410e-12 1.1101328410e-12 1.3321594092e-02 1.2127492344e+00 9.3354618186e-06
 1.2335561607e-12 1.2335561607e-12 1.4802673929e-02 1.2140989631e+00 9.4445410093e-06
 1.3573274180e-12 1.3573274180e-12 1.6287929016e-02 1.2154395317e+00 9.5524899849e-06
 1.4816442728e-12 1.4816442728e-12 1.7779731273e-02 1.2167731130e+00 9.6594806274e-06
 1.6064054528e-12 1.6064054528e-12 1.9276865434e-02 1.2180986385e+00 9.7654237921e-06
 1.7316668572e-12 1.7316668572e-12 2.0780002287e-02 1.2194167290e+00 9.8703659481e-06
 1.8574083274e-12 1.8574083274e-12 2.2288899929e-02 1.2207271952e+00 9.9742887998e-06
 1.9836486233e-12 1.9836486233e-12 2.3803783479e-02 1.2220302572e+00 1.0077206669e-05
 2.1103868913e-12 2.1103868913e-12 2.5324642696e-02 1.2233259298e+00 1.0179117582e-05
 2.2376321144e-12 2.2376321144e-12 2.6851585372e-02 1.2246143288e+00 1.0280027545e-05
 2.3653883532e-12 2.3653883532e-12 2.8384660239e-02 1.2258955190e+00 1.0379938553e-05
 2.4936622119e-12 2.4936622119e-12 2.9923946543e-02 1.2271695903e+00 1.0478854566e-05
 2.6224590865e-12 2.6224590865e-12 3.1469509038e-02 1.2284366201e+00 1.0576778553e-05
 2.7517850524e-12 2.7517850524e-12 3.3021420629e-02 1.2296966917e+00 1.0673713951e-05
 2.8816459168e-12 2.8816459168e-12 3.4579751002e-02 1.2309498854e+00 1.0769663947e-05
 3.0120476945e-12 3.0120476945e-12 3.6144572334e-02 1.2321962829e+00 1.0864631827e-05
 3.1429963702e-12 3.1429963702e-12 3.7715956442e-02 1.2334359651e+00 1.0958620809e-05
 3.2744980201e-12 3.2744980201e-12 3.9293976242e-02 1.2346690133e+00 1.1051634121e-05
 3.4065587489e-12 3.4065587489e-12 4.0878704987e-02 1.2358955085e+00 1.1143674964e-05
 3.5391847261e-12 3.5391847261e-12 4.2470216713e-02 1.2371155319e+00 1.1234746528e-05
