 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.3688448928e-08 -6.7774095521e-20 1.3688447728e-08 1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000000000e+00 2.6443383889e-08 -8.0266087012e-08 5.3822701924e-08 1.2002038161e-15
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000000000e+00 3.1321066280e-08 -9.0021795866e-08 5.8700728388e-08 1.2002289515e-15
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000000000e+00 4.0806509959e-08 -1.0899345606e-07 6.8186944893e-08 1.2002785728e-15
 7.9841472862e-15 7.9841472862e-15 9.5809767434e-05 1.2000000000e+00 5.0120490248e-08 -1.2762240930e-07 7.7501917863e-08 1.2003288746e-15
 9.0926108528e-15 9.0926108528e-15 1.0911133023e-04 1.2000000000e+00 5.7808638203e-08 -1.4299974089e-07 8.5191101468e-08 1.2003717147e-15
 1.1200583177e-14 1.1200583177e-14 1.3440699812e-04 1.2000000000e+00 7.1384226753e-08 -1.7015336031e-07 9.8769132373e-08 1.2004506757e-15
 1.3256757379e-14 1.3256757379e-14 1.5908108855e-04 1.2000000000e+00 8.3399400206e-08 -1.9418672142e-07 1.1078732001e-07 1.2005247498e-15
 1.5531940094e-14 1.5531940094e-14 1.8638328113e-04 1.2000000000e+00 9.5419257365e-08 -2.1823054034e-07 1.2281128178e-07 1.2006036480e-15
 1.7771059032e-14 1.7771059032e-14 2.1325270838e-04 1.2000000000e+00 1.0606509997e-07 -2.3952708182e-07 1.3346198064e-07 1.2006784470e-15
 2.0118496327e-14 2.0118496327e-14 2.4142195592e-04 1.2000000000e+00 1.1609405854e-07 -2.5959097728e-07 1.4349691755e-07 1.2007541363e-15
 2.2523254684e-14 2.2523254684e-14 2.7027905621e-04 1.2000000000e+00 1.2528959556e-07 -2.7798912237e-07 1.5269952561e-07 1.2008290712e-15
 2.5028830883e-14 2.5028830883e-14 3.0034597060e-04 1.2000000000e+00 1.3383375318e-07 -2.9508581775e-07 1.6125206337e-07 1.2009046404e-15
 2.7622553261e-14 2.7622553261e-14 3.3147063914e-04 1.2000000000e+00 1.4168622047e-07 -3.1080049740e-07 1.6911427573e-07 1.2009804641e-15
 3.0321023645e-14 3.0321023645e-14 3.6385228374e-04 1.2000000000e+00 1.4890662395e-07 -3.2525256769e-07 1.7634594254e-07 1.2010570449e-15
 3.3126571322e-14 3.3126571322e-14 3.9751885587e-04 1.2000000000e+00 1.5550836676e-07 -3.3846893638e-07 1.8296056843e-07 1.2011344602e-15
 3.6050907789e-14 3.6050907789e-14 4.3261089347e-04 1.2000000000e+00 1.6152787358e-07 -3.5052259510e-07 1.8899472032e-07 1.2012130480e-15
 3.9102425448e-14 3.9102425448e-14 4.6922910537e-04 1.2000000000e+00 1.6699080845e-07 -3.6146500148e-07 1.9447419182e-07 1.2012930464e-15
 4.2293178720e-14 4.2293178720e-14 5.0751814464e-04 1.2000000000e+00 1.7192768251e-07 -3.7135732832e-07 1.9942964461e-07 1.2013747847e-15
 4.5635413826e-14 4.5635413826e-14 5.4762496591e-04 1.2000000000e+00 1.7636643619e-07 -3.8025561141e-07 2.0388917401e-07 1.2014585885e-15
 4.9143851084e-14 4.9143851084e-14 5.8972621301e-04 1.2000000000e+00 1.8033593431e-07 -3.8821775320e-07 2.0788181770e-07 1.2015448386e-15
 5.2834939665e-14 5.2834939665e-14 6.3401927597e-04 1.2000000000e+00 1.8386431499e-07 -3.9530021788e-07 2.1143590168e-07 1.2016339495e-15
 5.6727873342e-14 5.6727873342e-14 6.8073448010e-04 1.2000000000e+00 1.8697973349e-07 -4.0155952664e-07 2.1457979195e-07 1.2017263937e-15
 6.0844796795e-14 6.0844796795e-14 7.3013756154e-04 1.2000000000e+00 1.8970997923e-07 -4.0705149523e-07 2.1734151479e-07 1.2018227044e-15
 6.5211659444e-14 6.5211659444e-14 7.8253991333e-04 1.2000000000e+00 1.9208261114e-07 -4.1183151246e-07 2.1974890013e-07 1.2019234934e-15
 6.9858984929e-14 6.9858984929e-14 8.3830781915e-04 1.2000000000e+00 1.9412484604e-07 -4.1595432536e-07 2.2182947810e-07 1.2020294674e-15
 7.4823055954e-14 7.4823055954e-14 8.9787667145e-04 1.2000000000e+00 1.9586355206e-07 -4.1947403773e-07 2.2361048448e-07 1.2021414516e-15
 8.0147374207e-14 8.0147374207e-14 9.6176849048e-04 1.2000000000e+00 1.9732518263e-07 -4.2244399364e-07 2.2511880980e-07 1.2022604203e-15
 8.5884673072e-14 8.5884673072e-14 1.0306160769e-03 1.2000000000e+00 1.9853572326e-07 -4.2491669159e-07 2.2638096713e-07 1.2023875376e-15
 9.2099624280e-14 9.2099624280e-14 1.1051954914e-03 1.2000000000e+00 1.9952061442e-07 -4.2694365879e-07 2.2742304316e-07 1.2025242132e-15
 9.8872609321e-14 9.8872609321e-14 1.1864713118e-03 1.2000000000e+00 2.0030466129e-07 -4.2857531023e-07 2.2827064775e-07 1.2026721786e-15
 1.0630504744e-13 1.0630504744e-13 1.2756605693e-03 1.2000000000e+00 2.0091191817e-07 -4.2986077402e-07 2.2894885464e-07 1.2028335959e-15
 1.1452712182e-13 1.1452712182e-13 1.3743254618e-03 1.2000000000e+00 2.0136554174e-07 -4.3084767988e-07 2.2948213695e-07 1.2030112142e-15
 1.2370927374e-13 1.2370927374e-13 1.4845112849e-03 1.2000000000e+00 2.0168759957e-07 -4.3158189941e-07 2.2989429862e-07 1.2032086010e-15
 1.3407984174e-13 1.3407984174e-13 1.6089581009e-03 1.2000000000e+00 2.0189881486e-07 -4.3210722515e-07 2.3020840910e-07 1.2034304975e-15
 1.4595310333e-13 1.4595310333e-13 1.7514372399e-03 1.2000000000e+00 2.0201821613e-07 -4.3246497385e-07 2.3044675651e-07 1.2036833784e-15
 1.5977575710e-13 1.5977575710e-13 1.9173090852e-03 1.2000000000e+00 2.0206263810e-07 -4.3269349484e-07 2.3063085555e-07 1.2039763765e-15
 1.7620788076e-13 1.7620788076e-13 2.1144945691e-03 1.2000000000e+00 2.0204597575e-07 -4.3282756818e-07 2.3078159121e-07 1.2043228802e-15
 1.9627264911e-13 1.9627264911e-13 2.3552717893e-03 1.2000000000e+00 2.0197799379e-07 -4.3289768469e-07 2.3091968971e-07 1.2047434624e-15
 2.2165445957e-13 2.2165445957e-13 2.6598535148e-03 1.2000000000e+00 2.0186224854e-07 -4.3292923775e-07 2.3106698800e-07 1.2052716479e-15
 2.5535086538e-13 2.5535086538e-13 3.0642103846e-03 1.2000000000e+00 2.0169198216e-07 -4.3294174743e-07 2.3124976407e-07 1.2059663375e-15
 3.0328508688e-13 3.0328508688e-13 3.6394210426e-03 1.2000000000e+00 2.0144052570e-07 -4.3294846391e-07 2.3150793699e-07 1.2069419026e-15
 3.7904331054e-13 3.7904331054e-13 4.5485197265e-03 1.2000000000e+00 2.0103318434e-07 -4.3295718893e-07 2.3192400340e-07 1.2084538414e-15
 4.9834132166e-13 4.9834132166e-13 5.9800958599e-03 1.2000000000e+00 2.0036912600e-07 -4.3297156096e-07 2.3260243373e-07 1.2107618588e-15
 6.1834682770e-13 6.1834682770e-13 7.4201619324e-03 1.2000000000e+00 1.9967210903e-07 -4.3298666206e-07 2.3331455183e-07 1.2129958269e-15
 7.4284092087e-13 7.4284092087e-13 8.9140910504e-03 1.2000000000e+00 1.9891686679e-07 -4.3300300866e-07 2.3408614064e-07 1.2152229720e-15
 8.6461558986e-13 8.6461558986e-13 1.0375387078e-02 1.2000000000e+00 1.9814507706e-07 -4.3301972819e-07 2.3487464993e-07 1.2173149505e-15
 9.8745329915e-13 9.8745329915e-13 1.1849439590e-02 1.2000000000e+00 1.9733193918e-07 -4.3303732700e-07 2.3570538659e-07 1.2193409950e-15
 1.1101328410e-12 1.1101328410e-12 1.3321594092e-02 1.2000000000e+00 1.9648364013e-07 -4.3305569282e-07 2.3657205149e-07 1.2212824521e-15
 1.2335561607e-12 1.2335561607e-12 1.4802673929e-02 1.2000000000e+00 1.9559204921e-07 -4.3307498736e-07 2.3748293692e-07 1.2231553973e-15
 1.3573274180e-12 1.3573274180e-12 1.6287929016e-02 1.2000000000e+00 1.9465781661e-07 -4.3309520491e-07 2.3843738708e-07 1.2249551084e-15
 1.4816442728e-12 1.4816442728e-12 1.7779731273e-02 1.2000000000e+00 1.9367720309e-07 -4.3311642070e-07 2.3943921637e-07 1.2266859281e-15
 1.6064054528e-12 1.6064054528e-12 1.9276865434e-02 1.2000000000e+00 1.9264859599e-07 -4.3313867213e-07 2.4049007492e-07 1.2283478136e-15
 1.7316668572e-12 1.7316668572e-12 2.0780002287e-02 1.2000000000e+00 1.9156901031e-07 -4.3316202149e-07 2.4159300995e-07 1.2299429082e-15
 1.8574083274e-12 1.8574083274e-12 2.2288899929e-02 1.2000000000e+00 1.9043593917e-07 -4.3318652332e-07 2.4275058292e-07 1.2314723119e-15
 1.9836486233e-12 1.9836486233e-12 2.3803783479e-02 1.2000000000e+00 1.8924638412e-07 -4.3321224126e-07 2.4396585589e-07 1.2329376012e-15
 2.1103868913e-12 2.1103868913e-12 2.5324642696e-02 1.2000000000e+00 1.8799735659e-07 -4.3323923940e-07 2.4524188159e-07 1.2343400892e-15
 2.2376321144e-12 2.2376321144e-12 2.6851585372e-02 1.2000000000e+00 1.8668559886e-07 -4.3326758723e-07 2.4658198712e-07 1.2356811824e-15
 2.3653883532e-12 2.3653883532e-12 2.8384660239e-02 1.2000000000e+00 1.8530771423e-07 -4.3329735721e-07 2.4798964176e-07 1.2369622106e-15
 2.4936622119e-12 2.4936622119e-12 2.9923946543e-02 1.2000000000e+00 1.8386008079e-07 -4.3332862661e-07 2.4946854458e-07 1.2381845096e-15
 2.6224590865e-12 2.6224590865e-12 3.1469509038e-02 1.2000000000e+00 1.8233887829e-07 -4.3336147674e-07 2.5102259722e-07 1.2393493820e-15
 2.7517850524e-12 2.7517850524e-12 3.3021420629e-02 1.2000000000e+00 1.8074005438e-07 -4.3339599391e-07 2.5265593827e-07 1.2404581166e-15
 2.8816459168e-12 2.8816459168e-12 3.4579751002e-02 1.2000000000e+00 1.7905932142e-07 -4.3343226919e-07 2.5437294655e-07 1.2415119797e-15
 3.0120476945e-12 3.0120476945e-12 3.6144572334e-02 1.2000000000e+00 1.7729213590e-07 -4.3347039919e-07 2.5617826203e-07 1.2425122194e-15
 3.1429963702e-12 3.1429963702e-12 3.7715956442e-02 1.2000000000e+00 1.7543368560e-07 -4.3351048592e-07 2.5807679908e-07 1.2434600643e-15
 3.2744980201e-12 3.2744980201e-12 3.9293976242e-02 1.2000000000e+00 1.7347887106e-07 -4.3355263754e-07 2.6007376523e-07 1.2443567245e-15
 3.4065587489e-12 3.4065587489e-12 4.0878704987e-02 1.2000000000e+00 1.7142228850e-07 -4.3359696836e-07 2.6217467863e-07 1.2452033916e-15
 3.5391847261e-12 3.5391847261e-12 4.2470216713e-02 1.2000000000e+00 1.6925821019e-07 -4.3364359959e-07 2.6438538814e-07 1.2460012391e-15
 3.6723821662e-12 3.6723821662e-12 4.4068585995e-02 1.2000000000e+00 1.6698056436e-07 -4.3369265934e-07 2.6671209375e-07 1.2467514225e-15
 3.8061573401e-12 3.8061573401e-12 4.5673888081e-02 1.2000000000e+00 1.6458291335e-07 -4.3374428347e-07 2.6916136886e-07 1.2474550801e-15
 3.9405165716e-12 3.9405165716e-12 4.7286198859e-02 1.2000000000e+00 1.6205843062e-07 -4.3379861564e-07 2.7174018378e-07 1.2481133325e-15
 4.0754662384e-12 4.0754662384e-12 4.8905594861e-02 1.2000000000e+00 1.5939987619e-07 -4.3385580817e-07 2.7445593072e-07 1.2487272835e-15
 4.2110127740e-12 4.2110127740e-12 5.0532153289e-02 1.2000000000e+00 1.5659957045e-07 -4.3391602219e-07 2.7731645050e-07 1.2492980200e-15
 4.3471626666e-12 4.3471626666e-12 5.2165951999e-02 1.2000000000e+00 1.5364936645e-07 -4.3397942854e-07 2.8033006083e-07 1.2498266126e-15
 4.4839224607e-12 4.4839224607e-12 5.3807069529e-02 1.2000000000e+00 1.5054062027e-07 -4.3404620797e-07 2.8350558646e-07 1.2503141154e-15
 4.6212987577e-12 4.6212987577e-12 5.5455585092e-02 1.2000000000e+00 1.4726415963e-07 -4.3411655212e-07 2.8685239123e-07 1.2507615666e-15
 4.7592982159e-12 4.7592982159e-12 5.7111578590e-02 1.2000000000e+00 1.4381025042e-07 -4.3419066377e-07 2.9038041211e-07 1.2511699884e-15
 4.8979275511e-12 4.8979275511e-12 5.8775130614e-02 1.2000000000e+00 1.4016856121e-07 -4.3426875791e-07 2.9410019543e-07 1.2515403876e-15
 5.0371935371e-12 5.0371935371e-12 6.0446322445e-02 1.2000000000e+00 1.3632812551e-07 -4.3435106204e-07 2.9802293529e-07 1.2518737557e-15
 5.1771030069e-12 5.1771030069e-12 6.2125236083e-02 1.2000000000e+00 1.3227730162e-07 -4.3443781731e-07 3.0216051443e-07 1.2521710689e-15
 5.3176628522e-12 5.3176628522e-12 6.3811954226e-02 1.2000000000e+00 1.2800373013e-07 -4.3452927893e-07 3.0652554756e-07 1.2524332885e-15
 5.4588800240e-12 5.4588800240e-12 6.5506560289e-02 1.2000000000e+00 1.2349428873e-07 -4.3462571737e-07 3.1113142738e-07 1.2526613611e-15
 5.6007615329e-12 5.6007615329e-12 6.7209138395e-02 1.2000000000e+00 1.1873504430e-07 -4.3472741883e-07 3.1599237329e-07 1.2528562188e-15
 5.7433144500e-12 5.7433144500e-12 6.8919773400e-02 1.2000000000e+00 1.1371120209e-07 -4.3483468655e-07 3.2112348319e-07 1.2530187794e-15
 5.8865459057e-12 5.8865459057e-12 7.0638550868e-02 1.2000000000e+00 1.0840705198e-07 -4.3494784136e-07 3.2654078813e-07 1.2531499465e-15
 6.0304630924e-12 6.0304630924e-12 7.2365557109e-02 1.2000000000e+00 1.0280591141e-07 -4.3506722306e-07 3.3226131038e-07 1.2532506096e-15
 6.1750732625e-12 6.1750732625e-12 7.4100879150e-02 1.2000000000e+00 9.6890065182e-08 -4.3519319109e-07 3.3830312467e-07 1.2533216448e-15
 6.3203837300e-12 6.3203837300e-12 7.5844604760e-02 1.2000000000e+00 9.0640701696e-08 -4.3532612596e-07 3.4468542300e-07 1.2533639144e-15
 6.4664018694e-12 6.4664018694e-12 7.7596822433e-02 1.2000000000e+00 8.4037845710e-08 -4.3546643002e-07 3.5142858307e-07 1.2533782671e-15
 6.6131351159e-12 6.6131351159e-12 7.9357621391e-02 1.2000000000e+00 7.7060287366e-08 -4.3561452896e-07 3.5855424032e-07 1.2533655386e-15
 6.7605909919e-12 6.7605909919e-12 8.1127091902e-02 1.2000000000e+00 6.9685505996e-08 -4.3577087269e-07 3.6608536545e-07 1.2533265515e-15
 6.9087770648e-12 6.9087770648e-12 8.2905324778e-02 1.2000000000e+00 6.1889593316e-08 -4.3593593693e-07 3.7404634235e-07 1.2532621153e-15
 7.0577009003e-12 7.0577009003e-12 8.4692410803e-02 1.2000000000e+00 5.3647173502e-08 -4.3611022400e-07 3.8246304925e-07 1.2531730270e-15
 7.2073701687e-12 7.2073701687e-12 8.6488442025e-02 1.2000000000e+00 4.4931310816e-08 -4.3629426462e-07 3.9136295254e-07 1.2530600707e-15
 7.3577926387e-12 7.3577926387e-12 8.8293511664e-02 1.2000000000e+00 3.5713418380e-08 -4.3648861890e-07 4.0077519928e-07 1.2529240183e-15
 7.5089761118e-12 7.5089761118e-12 9.0107713341e-02 1.2000000000e+00 2.5963166618e-08 -4.3669387794e-07 4.1073071006e-07 1.2527656291e-15
 7.6609284531e-12 7.6609284531e-12 9.1931141437e-02 1.2000000000e+00 1.5648382119e-08 -4.3691066483e-07 4.2126228147e-07 1.2525856505e-15
 7.8136575822e-12 7.8136575822e-12 9.3763890986e-02 1.2000000000e+00 4.7349446300e-09 -4.3713963641e-07 4.3240469052e-07 1.2523848176e-15
 7.9671714794e-12 7.9671714794e-12 9.5606057752e-02 1.2000000000e+00 -6.8133209780e-09 -4.3738148423e-07 4.4419480397e-07 1.2521638539e-15
 8.1214781825e-12 8.1214781825e-12 9.7457738190e-02 1.2000000000e+00 -1.9034756055e-08 -4.3763693621e-07 4.5667169100e-07 1.2519234709e-15
 8.2765857880e-12 8.2765857880e-12 9.9319029455e-02 1.2000000000e+00 -3.1969983510e-08 -4.3790675759e-07 4.6987673986e-07 1.2516643685e-15
 8.4325024492e-12 8.4325024492e-12 1.0119002939e-01 1.2000000000e+00 -4.5662026390e-08 -4.3819175253e-07 4.8385377766e-07 1.2513872351e-15
 8.5892363753e-12 8.5892363753e-12 1.0307083650e-01 1.2000000000e+00 -6.0156429509e-08 -4.3849276488e-07 4.9864919315e-07 1.2510927477e-15
 8.7467958309e-12 8.7467958309e-12 1.0496154997e-01 1.2000000000e+00 -7.5501383818e-08 -4.3881067963e-07 5.1431206219e-07 1.2507815722e-15
 8.9051891337e-12 8.9051891337e-12 1.0686226960e-01 1.2000000000e+00 -9.1747852557e-08 -4.3914642350e-07 5.3089427482e-07 1.2504543631e-15
 9.0644246544e-12 9.0644246544e-12 1.0877309585e-01 1.2000000000e+00 -1.0894969903e-07 -4.3950096608e-07 5.4845066386e-07 1.2501117640e-15
 9.2245108156e-12 9.2245108156e-12 1.1069412979e-01 1.2000000000e+00 -1.2716381483e-07 -4.3987532017e-07 5.6703913376e-07 1.2497544076e-15
 9.3854560883e-12 9.3854560883e-12 1.1262547306e-01 1.2000000000e+00 -1.4645024734e-07 -4.4027054253e-07 5.8672078861e-07 1.2493829156e-15
 9.5472689932e-12 9.5472689932e-12 1.1456722792e-01 1.2000000000e+00 -1.6687232637e-07 -4.4068773370e-07 6.0756005883e-07 1.2489978992e-15
 9.7099580960e-12 9.7099580960e-12 1.1651949715e-01 1.2000000000e+00 -1.8849678711e-07 -4.4112803836e-07 6.2962482421e-07 1.2485999589e-15
 9.8735320075e-12 9.8735320075e-12 1.1848238409e-01 1.2000000000e+00 -2.1139388954e-07 -4.4159264448e-07 6.5298653278e-07 1.2481896846e-15
 1.0037999380e-11 1.0037999380e-11 1.2045599256e-01 1.2000000000e+00 -2.3563753124e-07 -4.4208278302e-07 6.7772031300e-07 1.2477676561e-15
 1.0203368906e-11 1.0203368906e-11 1.2244042687e-01 1.2000000000e+00 -2.6130535307e-07 -4.4259972639e-07 7.0390507823e-07 1.2473344425e-15
 1.0369649315e-11 1.0369649315e-11 1.2443579178e-01 1.2000000000e+00 -2.8847883396e-07 -4.4314478722e-07 7.3162361992e-07 1.2468906029e-15
 1.0536849373e-11 1.0536849373e-11 1.2644219247e-01 1.2000000000e+00 -3.1724337450e-07 -4.4371931591e-07 7.6096268917e-07 1.2464366862e-15
 1.0704977876e-11 1.0704977876e-11 1.2845973451e-01 1.2000000000e+00 -3.4768836501e-07 -4.4432469842e-07 7.9201306217e-07 1.2459732313e-15
 1.0874043649e-11 1.0874043649e-11 1.3048852379e-01 1.2000000000e+00 -3.7990723615e-07 -4.4496235268e-07 8.2486958761e-07 1.2455007671e-15
 1.1044055543e-11 1.1044055543e-11 1.3252866652e-01 1.2000000000e+00 -4.1399748972e-07 -4.4563372521e-07 8.5963121367e-07 1.2450198126e-15
 1.1215022432e-11 1.1215022432e-11 1.3458026919e-01 1.2000000000e+00 -4.5006070536e-07 -4.4634028621e-07 8.9640099034e-07 1.2445308769e-15
 1.1386953207e-11 1.1386953207e-11 1.3664343848e-01 1.2000000000e+00 -4.8820252043e-07 -4.4708352489e-07 9.3528604406e-07 1.2440344597e-15
 1.1559856772e-11 1.1559856772e-11 1.3871828126e-01 1.2000000000e+00 -5.2853257999e-07 -4.4786494315e-07 9.7639752191e-07 1.2435310506e-15
 1.1733742043e-11 1.1733742043e-11 1.4080490452e-01 1.2000000000e+00 -5.7116445314e-07 -4.4868604950e-07 1.0198505014e-06 1.2430211299e-15
 1.1908617941e-11 1.1908617941e-11 1.4290341530e-01 1.2000000000e+00 -6.1621551234e-07 -4.4954835128e-07 1.0657638624e-06 1.2425051682e-15
 1.2084493388e-11 1.2084493388e-11 1.4501392066e-01 1.2000000000e+00 -6.6380677188e-07 -4.5045334712e-07 1.1142601177e-06 1.2419836270e-15
 1.2261377300e-11 1.2261377300e-11 1.4713652760e-01 1.2000000000e+00 -7.1406268347e-07 -4.5140251782e-07 1.1654652001e-06 1.2414569579e-15
 1.2439278585e-11 1.2439278585e-11 1.4927134302e-01 1.2000000000e+00 -7.6711088457e-07 -4.5239731740e-07 1.2195082007e-06 1.2409256035e-15
 1.2618206132e-11 1.2618206132e-11 1.5141847359e-01 1.2000000000e+00 -8.2308189733e-07 -4.5343916278e-07 1.2765210589e-06 1.2403899970e-15
 1.2798168813e-11 1.2798168813e-11 1.5357802576e-01 1.2000000000e+00 -8.8210877864e-07 -4.5452942375e-07 1.3366382011e-06 1.2398505624e-15
 1.2979175467e-11 1.2979175467e-11 1.5575010560e-01 1.2000000000e+00 -9.4432671277e-07 -4.5566941169e-07 1.3999961232e-06 1.2393077146e-15
 1.3161234901e-11 1.3161234901e-11 1.5793481881e-01 1.2000000000e+00 -1.0098725562e-06 -4.5686036886e-07 1.4667329238e-06 1.2387618592e-15
 1.3344355878e-11 1.3344355878e-11 1.6013227054e-01 1.2000000000e+00 -1.0788843242e-06 -4.5810345666e-07 1.5369877796e-06 1.2382133929e-15
 1.3528547114e-11 1.3528547114e-11 1.6234256537e-01 1.2000000000e+00 -1.1515006287e-06 -4.5939974471e-07 1.6109003722e-06 1.2376627034e-15
 1.3713817265e-11 1.3713817265e-11 1.6456580718e-01 1.2000000000e+00 -1.2278600639e-06 -4.6075019932e-07 1.6886102620e-06 1.2371101692e-15
 1.3900174920e-11 1.3900174920e-11 1.6680209904e-01 1.2000000000e+00 -1.3081005478e-06 -4.6215567305e-07 1.7702562196e-06 1.2365561602e-15
 1.4087628598e-11 1.4087628598e-11 1.6905154317e-01 1.2000000000e+00 -1.3923586209e-06 -4.6361689400e-07 1.8559755136e-06 1.2360010370e-15
 1.4276186729e-11 1.4276186729e-11 1.7131424075e-01 1.2000000000e+00 -1.4807687096e-06 -4.6513445658e-07 1.9459031649e-06 1.2354451518e-15
 1.4465857652e-11 1.4465857652e-11 1.7359029183e-01 1.2000000000e+00 -1.5734623622e-06 -4.6670881241e-07 2.0401711734e-06 1.2348888477e-15
 1.4656649604e-11 1.4656649604e-11 1.7587979525e-01 1.2000000000e+00 -1.6705674678e-06 -4.6834026301e-07 2.1389077295e-06 1.2343324592e-15
 1.4848570703e-11 1.4848570703e-11 1.7818284844e-01 1.2000000000e+00 -1.7722074631e-06 -4.7002895288e-07 2.2422364147e-06 1.2337763121e-15
 1.5041628947e-11 1.5041628947e-11 1.8049954737e-01 1.2000000000e+00 -1.8785005468e-06 -4.7177486478e-07 2.3502754103e-06 1.2332207235e-15
 1.5235832195e-11 1.5235832195e-11 1.8282998633e-01 1.2000000000e+00 -1.9895589042e-06 -4.7357781552e-07 2.4631367185e-06 1.2326660019e-15
