Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.151370e-28 0 0 0
-7.500000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.151370e-28 0 0 0
-7.000000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.151370e-28 0 0 0
-6.500000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.151370e-28 0 0 0
-6.000000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.151370e-28 0 0 0
-5.500000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.151370e-28 0 0 0
-5.000000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.151370e-28 0 0 0
-4.500000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.151370e-28 0 0 0
-4.000000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.151370e-28 0 0 0
-3.500000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.151370e-28 0 0 0
-3.000000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.151370e-28 0 0 0
-2.500000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.151370e-28 0 0 0
-2.000000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.151370e-28 0 0 0
-1.500000e-01 3.082847e-17 0 0 0 1.541423e-17 0 0 0 1.541424e-17 0 0 0 1.151372e-28 0 0 0
-1.000000e-01 3.082878e-17 0 0 0 1.541435e-17 0 0 0 1.541443e-17 0 0 0 1.151383e-28 0 0 0
-5.000000e-02 3.083091e-17 0 0 0 1.541518e-17 0 0 0 1.541573e-17 0 0 0 1.151463e-28 0 0 0
0.000000e+00 3.084560e-17 0 0 0 1.542092e-17 0 0 0 1.542468e-17 0 0 0 1.152012e-28 0 0 0
5.000000e-02 3.094676e-17 0 0 0 1.546042e-17 0 0 0 1.548634e-17 0 0 0 1.155790e-28 0 0 0
1.000000e-01 3.164244e-17 0 0 0 1.573210e-17 0 0 0 1.591034e-17 0 0 0 1.181772e-28 0 0 0
1.500000e-01 3.637885e-17 0 0 0 1.758342e-17 0 0 0 1.879544e-17 0 0 0 1.358666e-28 0 0 0
2.000000e-01 6.659689e-17 0 0 0 2.946120e-17 0 0 0 3.713568e-17 0 0 0 2.487239e-28 0 0 0
2.500000e-01 2.056381e-16 0 0 0 8.566373e-17 0 0 0 1.199744e-16 0 0 0 7.680107e-28 0 0 0
3.000000e-01 4.911809e-16 0 0 0 2.095562e-16 0 0 0 2.816247e-16 0 0 0 1.834447e-27 0 0 0
3.500000e-01 7.613364e-16 0 0 0 3.366579e-16 0 0 0 4.246785e-16 0 0 0 2.843415e-27 0 0 0
4.000000e-01 9.481108e-16 0 0 0 4.307366e-16 0 0 0 5.173742e-16 0 0 0 3.540974e-27 0 0 0
4.500000e-01 1.069377e-15 0 0 0 4.978093e-16 0 0 0 5.715675e-16 0 0 0 3.993875e-27 0 0 0
5.000000e-01 1.148161e-15 0 0 0 5.471678e-16 0 0 0 6.009931e-16 0 0 0 4.288114e-27 0 0 0
5.500000e-01 1.200428e-15 0 0 0 5.845725e-16 0 0 0 6.158560e-16 0 0 0 4.483321e-27 0 0 0
6.000000e-01 1.236493e-15 0 0 0 6.135783e-16 0 0 0 6.229147e-16 0 0 0 4.618008e-27 0 0 0
6.500000e-01 1.262963e-15 0 0 0 6.365912e-16 0 0 0 6.263716e-16 0 0 0 4.716834e-27 0 0 0
7.000000e-01 1.284130e-15 0 0 0 6.553657e-16 0 0 0 6.287639e-16 0 0 0 4.795689e-27 0 0 0
7.500000e-01 1.302864e-15 0 0 0 6.712452e-16 0 0 0 6.316185e-16 0 0 0 4.864442e-27 0 0 0
8.000000e-01 1.321169e-15 0 0 0 6.852955e-16 0 0 0 6.358740e-16 0 0 0 4.925228e-27 0 0 0
8.500000e-01 1.340523e-15 0 0 0 6.983848e-16 0 0 0 6.421384e-16 0 0 0 4.949141e-27 0 0 0
9.000000e-01 1.362074e-15 0 0 0 7.112343e-16 0 0 0 6.508398e-16 0 0 0 4.712884e-27 0 0 0
9.500000e-01 1.386754e-15 0 0 0 7.244453e-16 0 0 0 6.623085e-16 0 0 0 2.661497e-27 0 0 0
1.000000e+00 1.415322e-15 0 0 0 7.385081e-16 0 0 0 6.768138e-16 0 0 0 1.233298e-26 0 0 0
1.050000e+00 1.448361e-15 0 0 0 7.537940e-16 0 0 0 6.945668e-16 0 0 0 1.238548e-25 0 0 0
1.100000e+00 1.486236e-15 0 0 0 7.705368e-16 0 0 0 7.156991e-16 0 0 0 9.972708e-25 0 0 0
1.150000e+00 1.529034e-15 0 0 0 7.888102e-16 0 0 0 7.402234e-16 0 0 0 8.291175e-24 0 0 0
1.200000e+00 1.576502e-15 0 0 0 8.085138e-16 0 0 0 7.679886e-16 0 0 0 7.378020e-23 0 0 0
