 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1998442451e+00 9.5209418333e-05 1.6367976255e-16
 1.7191551573e-12 1.7191551573e-12 4.1259723775e-03 1.2038372356e+00 -2.2761832520e-03 -3.7494324140e-15
 3.1607165887e-12 3.1607165887e-12 7.5857198130e-03 1.2079172752e+00 -2.8861592867e-03 -8.7111880366e-15
 5.6235351285e-12 5.6235351285e-12 1.3496484309e-02 1.2151892983e+00 -3.2773654861e-03 -1.4345487814e-14
 7.9562849093e-12 7.9562849093e-12 1.9095083782e-02 1.2222297248e+00 -3.2143957238e-03 -1.9871532800e-14
 1.2621784471e-11 1.2621784471e-11 3.0292282730e-02 1.2361214656e+00 -3.2295299352e-03 -2.5423595844e-14
 1.6342961559e-11 1.6342961559e-11 3.9223107742e-02 1.2472032526e+00 -3.1562983573e-03 -3.0849762443e-14
 2.2610163794e-11 2.2610163794e-11 5.4264393106e-02 1.2657777216e+00 -3.0904689438e-03 -3.6162758066e-14
 3.1422691146e-11 3.1422691146e-11 7.5414458751e-02 1.2917828803e+00 -2.9689394793e-03 -4.1266825684e-14
 4.9047745851e-11 4.9047745851e-11 1.1771459004e-01 1.3432171097e+00 -2.7712803388e-03 -4.6031086571e-14
 7.9174659760e-11 7.9174659760e-11 1.9001918342e-01 1.4289588565e+00 -2.4397277396e-03 -5.0225357097e-14
 1.2043897547e-10 1.2043897547e-10 2.8905354112e-01 1.5405510335e+00 -2.0385098541e-03 -5.3729871825e-14
 1.5850595516e-10 1.5850595516e-10 3.8041429238e-01 1.6364442774e+00 -1.6355594762e-03 -5.6541652334e-14
 1.8570883577e-10 1.8570883577e-10 4.4570120584e-01 1.7012402070e+00 -1.3368608324e-03 -5.8839923528e-14
 2.1080790431e-10 2.1080790431e-10 5.0593897035e-01 1.7604624673e+00 -9.7527803883e-04 -6.0516577799e-14
 2.3370659607e-10 2.3370659607e-10 5.6089583057e-01 1.8159660970e+00 -8.3428939865e-04 -6.1950850721e-14
 2.5583655360e-10 2.5583655360e-10 6.1400772864e-01 1.8655826335e+00 -2.2497785503e-03 -6.5818569118e-14
 2.7384518957e-10 2.7384518957e-10 6.5722845498e-01 1.8958538749e+00 -4.7031993311e-03 -7.3904098504e-14
 2.8808305767e-10 2.8808305767e-10 6.9139933840e-01 1.9114700699e+00 -6.4709571519e-03 -8.5028677865e-14
 3.0256023841e-10 3.0256023841e-10 7.2614457219e-01 1.9213557891e+00 -7.7582919709e-03 -9.8366385518e-14
 3.2055652143e-10 3.2055652143e-10 7.6933565143e-01 1.9282219368e+00 -8.6894601051e-03 -1.1330491567e-13
 3.3670311712e-10 3.3670311712e-10 8.0808748108e-01 1.9312938706e+00 -9.1295497296e-03 -1.2900002817e-13
 3.5500677686e-10 3.5500677686e-10 8.5201626445e-01 1.9329837585e+00 -9.3421986314e-03 -1.4506071713e-13
 3.7566805918e-10 3.7566805918e-10 9.0160334204e-01 1.9337073839e+00 -9.4405258781e-03 -1.6129044588e-13
 4.0218719530e-10 4.0218719530e-10 9.6524926872e-01 1.9338085137e+00 -9.4135645465e-03 -1.7747382392e-13
 4.3568214637e-10 4.3568214637e-10 1.0456371513e+00 1.9333227674e+00 -9.3273087319e-03 -1.9350891483e-13
 4.6784107318e-10 4.6784107318e-10 1.1228185756e+00 1.9325034617e+00 -9.1669306823e-03 -2.0926829099e-13
 4.8392053659e-10 4.8392053659e-10 1.1614092878e+00 1.9319626337e+00 -9.0918875089e-03 -2.2489865629e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9313494382e+00 -8.9750451792e-03 -2.4032815150e-13
 5.0218443862e-10 5.0218443862e-10 1.2000000000e+00 1.9250054821e+00 -8.5643051482e-03 -2.5505152086e-13
 5.0644562994e-10 5.0644562994e-10 1.2000000000e+00 1.9144232958e+00 -7.2523963015e-03 -2.6751951537e-13
 5.1005618609e-10 5.1005618609e-10 1.2000000000e+00 1.9069614091e+00 -6.1852313451e-03 -2.7815288773e-13
 5.1453047003e-10 5.1453047003e-10 1.2000000000e+00 1.8987196957e+00 -5.2996161322e-03 -2.8726375014e-13
 5.1859590978e-10 5.1859590978e-10 1.2000000000e+00 1.8923390885e+00 -4.5593595838e-03 -2.9510199668e-13
 5.2536534565e-10 5.2536534565e-10 1.2000000000e+00 1.8831426051e+00 -3.7120101556e-03 -3.0148351808e-13
 5.3331952427e-10 5.3331952427e-10 1.2000000000e+00 1.8743407882e+00 -2.9473877445e-03 -3.0655053492e-13
 5.4554169864e-10 5.4554169864e-10 1.2000000000e+00 1.8634808975e+00 -2.2221038648e-03 -3.1037067624e-13
 5.5810655432e-10 5.5810655432e-10 1.2000000000e+00 1.8547630836e+00 -1.7144407242e-03 -3.1331806586e-13
 5.7537831462e-10 5.7537831462e-10 1.2000000000e+00 1.8451794648e+00 -1.3091985586e-03 -3.1556878131e-13
 5.9365556758e-10 5.9365556758e-10 1.2000000000e+00 1.8371242639e+00 -1.0119797639e-03 -3.1730853154e-13
 6.1856097001e-10 6.1856097001e-10 1.2000000000e+00 1.8281790448e+00 -7.8738632628e-04 -3.1866217080e-13
 6.4624860912e-10 6.4624860912e-10 1.2000000000e+00 1.8201040675e+00 -6.0587592328e-04 -3.1970376552e-13
 6.8414230065e-10 6.8414230065e-10 1.2000000000e+00 1.8109146979e+00 -4.7889604061e-04 -3.2052706212e-13
 7.2697777704e-10 7.2697777704e-10 1.2000000000e+00 1.8022571907e+00 -3.6615556438e-04 -3.2115654035e-13
 7.8567075344e-10 7.8567075344e-10 1.2000000000e+00 1.7921021009e+00 -2.9732089385e-04 -3.2166768109e-13
 8.5281685539e-10 8.5281685539e-10 1.2000000000e+00 1.7820601257e+00 -2.2633283791e-04 -3.2205678236e-13
 9.2640842770e-10 9.2640842770e-10 1.2000000000e+00 1.7721625112e+00 -2.0049710167e-04 -3.2240146799e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7630414978e+00 -1.6124199546e-04 -3.2267866799e-13
 1.0071176232e-09 1.0071176232e-09 1.2000000000e+00 1.7621829367e+00 -1.6563840856e-04 -3.2296342612e-13
 1.0198458062e-09 1.0198458062e-09 1.2000000000e+00 1.7606653320e+00 -1.6262146755e-04 -3.2324299765e-13
 1.0354911921e-09 1.0354911921e-09 1.2000000000e+00 1.7588177625e+00 -1.5819719921e-04 -3.2351496318e-13
 1.0539979881e-09 1.0539979881e-09 1.2000000000e+00 1.7566521086e+00 -1.5431145796e-04 -3.2378024852e-13
 1.0792094360e-09 1.0792094360e-09 1.2000000000e+00 1.7537358214e+00 -1.4851083280e-04 -3.2403556169e-13
 1.1143063534e-09 1.1143063534e-09 1.2000000000e+00 1.7497277114e+00 -1.4240054347e-04 -3.2428037032e-13
 1.1648109502e-09 1.1648109502e-09 1.2000000000e+00 1.7440457885e+00 -1.3407977682e-04 -3.2451087426e-13
 1.2406958078e-09 1.2406958078e-09 1.2000000000e+00 1.7356320722e+00 -1.2520556609e-04 -3.2472612205e-13
 1.3560844618e-09 1.3560844618e-09 1.2000000000e+00 1.7229583035e+00 -1.1469853804e-04 -3.2492330663e-13
 1.5344315602e-09 1.5344315602e-09 1.2000000000e+00 1.7031613552e+00 -1.0528822838e-04 -3.2510431343e-13
 1.7541019738e-09 1.7541019738e-09 1.2000000000e+00 1.6772916880e+00 -9.8457143619e-05 -3.2527357654e-13
