 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.9482754577e-08 1.2779425996e-08 8.4062686797e-12 1.6694922312e-08
 1.7191551573e-12 1.7191551573e-12 4.1259723775e-03 1.2000000000e+00 7.1342931849e-06 -5.1516919942e-04 1.2712352555e-05 4.9532255368e-04
 3.1607165887e-12 3.1607165887e-12 7.5857198130e-03 1.2000000000e+00 6.2969977931e-06 -7.3664181194e-04 1.1079495482e-05 7.1926531867e-04
 5.6235351285e-12 5.6235351285e-12 1.3496484309e-02 1.2000000000e+00 5.3979486376e-06 -9.5048588804e-04 9.2359390731e-06 9.3585200033e-04
 7.9562849093e-12 7.9562849093e-12 1.9095083782e-02 1.2000000000e+00 5.2739488567e-06 -9.7625074065e-04 8.9660903413e-06 9.6201070145e-04
 1.2621784471e-11 1.2621784471e-11 3.0292282730e-02 1.2000000000e+00 5.2567079437e-06 -9.7562607591e-04 9.0619305088e-06 9.6130743746e-04
 1.6342961559e-11 1.6342961559e-11 3.9223107742e-02 1.2000000000e+00 5.2646886192e-06 -9.6902377165e-04 9.1052834226e-06 9.5465379961e-04
 2.2610163794e-11 2.2610163794e-11 5.4264393106e-02 1.2000000000e+00 5.2735722592e-06 -9.5980148851e-04 9.2838653598e-06 9.4524405089e-04
 3.1422691146e-11 3.1422691146e-11 7.5414458751e-02 1.2000000000e+00 5.2832769509e-06 -9.4704361652e-04 9.4164487033e-06 9.3234389087e-04
 4.9047745851e-11 4.9047745851e-11 1.1771459004e-01 1.2000000000e+00 5.3070279650e-06 -9.2302761794e-04 9.7838057989e-06 9.0793678418e-04
 7.9174659760e-11 7.9174659760e-11 1.9001918342e-01 1.2000000000e+00 5.3734216178e-06 -8.8577727474e-04 1.0203547176e-05 8.7020030595e-04
 1.2043897547e-10 1.2043897547e-10 2.8905354112e-01 1.2000000000e+00 5.9534622327e-06 -8.4256239529e-04 1.1407630300e-05 8.2520130276e-04
 1.5850595516e-10 1.5850595516e-10 3.8041429238e-01 1.2000000000e+00 1.3762309381e-05 -8.2221550147e-04 2.3385413781e-05 7.8506777831e-04
 1.8570883577e-10 1.8570883577e-10 4.4570120585e-01 1.2000000000e+00 6.8233758674e-05 -9.0360673594e-04 1.0591768465e-04 7.2945529262e-04
 2.1080790431e-10 2.1080790431e-10 5.0593897036e-01 1.2000000000e+00 2.8557665674e-04 -1.3109108334e-03 4.3412376317e-04 5.9121041346e-04
 2.3370659607e-10 2.3370659607e-10 5.6089583057e-01 1.2000000000e+00 6.8536238852e-04 -2.1247213022e-03 1.0388726660e-03 4.0048624768e-04
 2.5583655360e-10 2.5583655360e-10 6.1400772865e-01 1.2000000000e+00 8.8126294607e-04 -2.5704941257e-03 1.3420472427e-03 3.4718393688e-04
 2.7384518957e-10 2.7384518957e-10 6.5722845498e-01 1.2000000000e+00 9.6918374800e-04 -2.7870874621e-03 1.4850652845e-03 3.3283842965e-04
 2.8808305767e-10 2.8808305767e-10 6.9139933840e-01 1.2000000000e+00 9.9118312280e-04 -2.8590551439e-03 1.5290090500e-03 3.3886297109e-04
 3.0256023841e-10 3.0256023841e-10 7.2614457219e-01 1.2000000000e+00 1.0228785843e-03 -2.9513040830e-03 1.5893046568e-03 3.3912084187e-04
 3.2055652143e-10 3.2055652143e-10 7.6933565143e-01 1.2000000000e+00 1.0314380242e-03 -2.9981077814e-03 1.6200217110e-03 3.4664804613e-04
 3.3670311712e-10 3.3670311712e-10 8.0808748108e-01 1.2000000000e+00 1.0502882637e-03 -3.0648065028e-03 1.6658220066e-03 3.4869623248e-04
 3.5500677686e-10 3.5500677686e-10 8.5201626446e-01 1.2000000000e+00 1.0516723028e-03 -3.0953305004e-03 1.6892551814e-03 3.5440301606e-04
 3.7566805918e-10 3.7566805918e-10 9.0160334204e-01 1.2000000000e+00 1.0649791491e-03 -3.1568277708e-03 1.7347325345e-03 3.5711608716e-04
 4.0218719530e-10 4.0218719530e-10 9.6524926872e-01 1.2000000000e+00 1.0633425163e-03 -3.1931846112e-03 1.7668709032e-03 3.6297119171e-04
 4.3568214637e-10 4.3568214637e-10 1.0456371513e+00 1.2000000000e+00 1.0709541365e-03 -3.2634881393e-03 1.8239384157e-03 3.6859558710e-04
 4.6784107319e-10 4.6784107319e-10 1.1228185756e+00 1.2000000000e+00 1.0633848320e-03 -3.3022315147e-03 1.8577906063e-03 3.8105607637e-04
 4.8392053659e-10 4.8392053659e-10 1.1614092878e+00 1.2000000000e+00 1.0670462962e-03 -3.3445059142e-03 1.8861608566e-03 3.9129876143e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 1.0601793982e-03 -3.3693340574e-03 1.8989882295e-03 4.1016642965e-04
 5.0218443862e-10 5.0218443862e-10 1.2000000000e+00 1.2000000000e+00 9.8072593404e-06 -5.4511283899e-04 3.2859710318e-04 2.0670847647e-04
 5.0644562994e-10 5.0644562994e-10 1.2000000000e+00 1.2000000000e+00 -2.4310072348e-04 2.8812073723e-04 -4.9122648148e-05 4.1026343987e-06
 5.1005618609e-10 5.1005618609e-10 1.2000000000e+00 1.2000000000e+00 -3.6945580684e-05 -2.6153369390e-04 2.5920007338e-04 3.9279201209e-05
 5.1453047003e-10 5.1453047003e-10 1.2000000000e+00 1.2000000000e+00 -1.8791446289e-04 1.0999995070e-04 3.3314213277e-05 4.4600298918e-05
 5.1859590978e-10 5.1859590978e-10 1.2000000000e+00 1.2000000000e+00 -7.8548909854e-05 -1.5364215086e-04 1.9696428295e-04 3.5226777757e-05
