 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2779425996e-08 -2.9482754577e-08 8.4062686797e-12 1.6694922312e-08
 1.7191551573e-12 1.7191551573e-12 2.0629861888e-03 -2.5750478077e-04 3.5520009201e-06 6.3508204617e-06 2.4760195939e-04
 3.1607165887e-12 3.1607165887e-12 3.7928599065e-03 -3.6833969087e-04 3.1338841593e-06 5.5270220850e-06 3.5967878463e-04
 5.6235351285e-12 5.6235351285e-12 6.7482421543e-03 -4.7592625346e-04 2.6865665203e-06 4.5888048053e-06 4.6865088213e-04
 7.9562849093e-12 7.9562849093e-12 9.5475418912e-03 -4.8987303109e-04 2.6246044027e-06 4.4486145669e-06 4.8279981212e-04
 1.2621784471e-11 1.2621784471e-11 1.5146141365e-02 -4.9149937400e-04 2.6154180885e-06 4.4623112081e-06 4.8442164471e-04
 1.6342961559e-11 1.6342961559e-11 1.9611553871e-02 -4.8952465887e-04 2.6191005169e-06 4.4714345829e-06 4.8243412377e-04
 2.2610163794e-11 2.2610163794e-11 2.7132196553e-02 -4.8716203704e-04 2.6237924742e-06 4.5224880947e-06 4.8001575647e-04
 3.1422691146e-11 3.1422691146e-11 3.7707229376e-02 -4.8379452082e-04 2.6272275404e-06 4.5552062125e-06 4.7661208707e-04
 4.9047745851e-11 4.9047745851e-11 5.8857295021e-02 -4.7731711009e-04 2.6350926842e-06 4.6644108452e-06 4.7001760656e-04
 7.9174659760e-11 7.9174659760e-11 9.5009591712e-02 -4.6676705342e-04 2.6440875298e-06 4.7950369356e-06 4.5932792896e-04
 1.2043897547e-10 1.2043897547e-10 1.4452677056e-01 -4.5345522842e-04 2.6613656100e-06 4.9821192661e-06 4.4581174354e-04
 1.5850595516e-10 1.5850595516e-10 1.9020714619e-01 -4.4222163896e-04 2.6890727455e-06 5.1088681631e-06 4.3442369805e-04
 1.8570883577e-10 1.8570883577e-10 2.2285060292e-01 -4.3473124949e-04 2.7390886178e-06 5.2561012614e-06 4.2673605961e-04
 2.1080790431e-10 2.1080790431e-10 2.5296948518e-01 -4.2821262448e-04 2.8318652335e-06 5.4268678077e-06 4.1995389144e-04
 2.3370659607e-10 2.3370659607e-10 2.8044791528e-01 -4.2276089210e-04 3.0271322428e-06 5.7746101127e-06 4.1395914975e-04
 2.5583655360e-10 2.5583655360e-10 3.0700386432e-01 -4.1805729674e-04 3.4158268470e-06 6.3871245514e-06 4.0825434534e-04
 2.7384518957e-10 2.7384518957e-10 3.2861422749e-01 -4.1506760214e-04 4.0772708559e-06 7.4383904340e-06 4.0355194085e-04
 2.8808305767e-10 2.8808305767e-10 3.4569966920e-01 -4.1344007055e-04 4.9594753794e-06 8.7948206453e-06 3.9968577453e-04
 3.0256023841e-10 3.0256023841e-10 3.6307228609e-01 -4.1292576090e-04 6.4025307825e-06 1.1037611453e-05 3.9548561867e-04
 3.2055652143e-10 3.2055652143e-10 3.8466782572e-01 -4.1472775368e-04 9.4456046767e-06 1.5703786210e-05 3.8957836279e-04
 3.3670311712e-10 3.3670311712e-10 4.0404374054e-01 -4.2103399728e-04 1.4555370200e-05 2.3535345366e-05 3.8294328172e-04
 3.5500677686e-10 3.5500677686e-10 4.2600813223e-01 -4.3538505548e-04 2.4086467854e-05 3.8081155921e-05 3.7321743170e-04
 3.7566805918e-10 3.7566805918e-10 4.5080167102e-01 -4.7026860681e-04 4.4345779766e-05 6.8950150062e-05 3.5697267698e-04
 4.0218719530e-10 4.0218719530e-10 4.8262463436e-01 -5.5893824902e-04 9.2445118929e-05 1.4211028601e-04 3.2438284408e-04
 4.3568214637e-10 4.3568214637e-10 5.2281857564e-01 -7.7823164831e-04 2.0442194490e-04 3.1249301446e-04 2.6131668895e-04
 4.6784107318e-10 4.6784107318e-10 5.6140928782e-01 -1.0542103469e-03 3.3657215305e-04 5.1480915766e-04 2.0282903621e-04
 4.8392053659e-10 4.8392053659e-10 5.8070464391e-01 -1.1417098148e-03 3.7523260248e-04 5.7572700150e-04 1.9075021086e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.2472032715e-03 4.2199154515e-04 6.4936713268e-04 1.7584459371e-04
 5.0218443862e-10 5.0218443862e-10 6.0262132634e-01 -1.2420575279e-03 4.1940050810e-04 6.4603373221e-04 1.7662328764e-04
 5.0644562994e-10 5.0644562994e-10 6.0773475593e-01 -1.2668880088e-03 4.2954067940e-04 6.6229609612e-04 1.7505123324e-04
