 time time power_switching
 0.0000000000e+00 0.0000000000e+00 9.5209418333e-05
 1.7191551573e-12 1.7191551573e-12 -2.2761832520e-03
 3.1607165887e-12 3.1607165887e-12 -2.8861592867e-03
 5.6235351285e-12 5.6235351285e-12 -3.2773654861e-03
 7.9562849093e-12 7.9562849093e-12 -3.2143957238e-03
 1.2621784471e-11 1.2621784471e-11 -3.2295299352e-03
 1.6342961559e-11 1.6342961559e-11 -3.1562983573e-03
 2.2610163794e-11 2.2610163794e-11 -3.0904689438e-03
 3.1422691146e-11 3.1422691146e-11 -2.9689394793e-03
 4.9047745851e-11 4.9047745851e-11 -2.7712803388e-03
 7.9174659760e-11 7.9174659760e-11 -2.4397277396e-03
 1.2043897547e-10 1.2043897547e-10 -2.0385098541e-03
 1.5850595516e-10 1.5850595516e-10 -1.6355594762e-03
 1.8570883577e-10 1.8570883577e-10 -1.3368608324e-03
 2.1080790431e-10 2.1080790431e-10 -9.7527803883e-04
 2.3370659607e-10 2.3370659607e-10 -8.3428939865e-04
 2.5583655360e-10 2.5583655360e-10 -2.2497785503e-03
 2.7384518957e-10 2.7384518957e-10 -4.7031993311e-03
 2.8808305767e-10 2.8808305767e-10 -6.4709571519e-03
 3.0256023841e-10 3.0256023841e-10 -7.7582919709e-03
 3.2055652143e-10 3.2055652143e-10 -8.6894601051e-03
 3.3670311712e-10 3.3670311712e-10 -9.1295497296e-03
 3.5500677686e-10 3.5500677686e-10 -9.3421986314e-03
 3.7566805918e-10 3.7566805918e-10 -9.4405258781e-03
 4.0218719530e-10 4.0218719530e-10 -9.4135645465e-03
 4.3568214637e-10 4.3568214637e-10 -9.3273087319e-03
 4.6784107318e-10 4.6784107318e-10 -9.1669306823e-03
 4.8392053659e-10 4.8392053659e-10 -9.0918875089e-03
 5.0000000000e-10 5.0000000000e-10 -8.9750451792e-03
 5.0218443862e-10 5.0218443862e-10 -8.5643051482e-03
 5.0644562994e-10 5.0644562994e-10 -7.2523963015e-03
 5.1005618609e-10 5.1005618609e-10 -6.1852313451e-03
 5.1453047003e-10 5.1453047003e-10 -5.2996161322e-03
 5.1859590978e-10 5.1859590978e-10 -4.5593595838e-03
 5.2536534565e-10 5.2536534565e-10 -3.7120101556e-03
 5.3331952427e-10 5.3331952427e-10 -2.9473877445e-03
 5.4554169864e-10 5.4554169864e-10 -2.2221038648e-03
 5.5810655432e-10 5.5810655432e-10 -1.7144407242e-03
 5.7537831462e-10 5.7537831462e-10 -1.3091985586e-03
 5.9365556758e-10 5.9365556758e-10 -1.0119797639e-03
 6.1856097001e-10 6.1856097001e-10 -7.8738632628e-04
 6.4624860912e-10 6.4624860912e-10 -6.0587592328e-04
 6.8414230065e-10 6.8414230065e-10 -4.7889604061e-04
 7.2697777704e-10 7.2697777704e-10 -3.6615556438e-04
 7.8567075344e-10 7.8567075344e-10 -2.9732089385e-04
 8.5281685539e-10 8.5281685539e-10 -2.2633283791e-04
 9.2640842770e-10 9.2640842770e-10 -2.0049710167e-04
 1.0000000000e-09 1.0000000000e-09 -1.6124199546e-04
 1.0071176232e-09 1.0071176232e-09 -1.6563840856e-04
 1.0198458062e-09 1.0198458062e-09 -1.6262146755e-04
 1.0354911921e-09 1.0354911921e-09 -1.5819719921e-04
 1.0539979881e-09 1.0539979881e-09 -1.5431145796e-04
 1.0792094360e-09 1.0792094360e-09 -1.4851083280e-04
 1.1143063534e-09 1.1143063534e-09 -1.4240054347e-04
 1.1648109502e-09 1.1648109502e-09 -1.3407977682e-04
 1.2406958078e-09 1.2406958078e-09 -1.2520556609e-04
 1.3560844618e-09 1.3560844618e-09 -1.1469853804e-04
 1.5344315602e-09 1.5344315602e-09 -1.0528822838e-04
 1.7541019738e-09 1.7541019738e-09 -9.8457143619e-05
