time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -97.2853p  367.4228p -268.9271p
10.00000p  -12.0000m    57.2967u   -3.8291u   -5.6389u
20.00000p  -24.0000m    57.0841u   -3.8302u   -5.6931u
30.00000p  -36.0000m    56.6127u   -3.8361u   -5.7561u
40.00000p  -48.0000m    56.1808u   -3.8415u   -5.8173u
50.00000p  -60.0000m    55.9910u   -3.8444u   -5.8679u
60.00000p  -72.0000m    55.8012u   -3.8473u   -5.9184u
70.00000p  -84.0000m    55.6115u   -3.8501u   -5.9689u
80.00000p  -96.0000m    55.4217u   -3.8530u   -6.0195u
90.00000p -108.0000m    55.2319u   -3.8559u   -6.0700u
100.00000p -120.0000m    55.0421u   -3.8588u   -6.1206u
110.00000p -132.0000m    54.8523u   -3.8617u   -6.1711u
120.00000p -144.0000m    54.6626u   -3.8645u   -6.2216u
130.00000p -156.0000m    56.5821u   -4.6390u   -8.0600u
140.00000p -168.0000m    58.6173u   -5.4558u   -9.9964u
150.00000p -180.0000m    60.6525u   -6.2726u  -11.9328u
160.00000p -192.0000m    62.6877u   -7.0893u  -13.8692u
170.00000p -204.0000m    64.7229u   -7.9061u  -15.8056u
180.00000p -216.0000m    66.7581u   -8.7229u  -17.7420u
190.00000p -228.0000m    68.7933u   -9.5397u  -19.6784u
200.00000p -240.0000m    70.8285u  -10.3565u  -21.6148u
210.00000p -252.0000m    72.8637u  -11.1733u  -23.5512u
220.00000p -264.0000m    74.8989u  -11.9900u  -25.4876u
230.00000p -276.0000m    76.9340u  -12.8068u  -27.4240u
240.00000p -288.0000m    78.9692u  -13.6236u  -29.3604u
250.00000p -300.0000m    81.0044u  -14.4404u  -31.2968u
260.00000p -312.0000m    83.0396u  -15.2572u  -33.2332u
270.00000p -324.0000m    85.0748u  -16.0739u  -35.1696u
280.00000p -336.0000m    87.1100u  -16.8907u  -37.1060u
290.00000p -348.0000m    89.1452u  -17.7075u  -39.0424u
300.00000p -360.0000m    91.1804u  -18.5243u  -40.9788u
310.00000p -372.0000m    93.2156u  -19.3411u  -42.9152u
320.00000p -384.0000m    95.2508u  -20.1579u  -44.8516u
330.00000p -396.0000m    97.2860u  -20.9746u  -46.7880u
340.00000p -408.0000m    99.3212u  -21.7914u  -48.7244u
350.00000p -420.0000m   101.3564u  -22.6082u  -50.6608u
360.00000p -432.0000m   103.3916u  -23.4250u  -52.5972u
370.00000p -444.0000m   105.4268u  -24.2418u  -54.5336u
380.00000p -456.0000m   107.4620u  -25.0585u  -56.4700u
390.00000p -468.0000m   109.9465u  -23.7991u  -60.3858u
400.00000p -480.0000m   112.5940u  -21.7857u  -65.0205u
410.00000p -492.0000m   115.2416u  -19.7723u  -69.6552u
420.00000p -504.0000m   117.8892u  -17.7589u  -74.2898u
430.00000p -516.0000m   120.5367u  -15.7454u  -78.9245u
440.00000p -528.0000m   123.1843u  -13.7320u  -83.5592u
450.00000p -540.0000m   125.8319u  -11.7186u  -88.1938u
460.00000p -552.0000m   128.4794u   -9.7052u  -92.8285u
470.00000p -564.0000m   131.1270u   -7.6918u  -97.4631u
480.00000p -576.0000m   133.7746u   -5.6784u -102.0978u
490.00000p -588.0000m   136.4221u   -3.6650u -106.7325u
500.00000p -600.0000m   139.0697u   -1.6516u -111.3671u
510.00000p -612.0000m   141.7173u  361.8510n -116.0018u
520.00000p -624.0000m   144.3648u    2.3753u -120.6364u
530.00000p -636.0000m   147.0124u    4.3887u -125.2711u
540.00000p -648.0000m   149.6600u    6.4021u -129.9058u
550.00000p -660.0000m   152.3075u    8.4155u -134.5404u
560.00000p -672.0000m   154.9551u   10.4289u -139.1751u
570.00000p -684.0000m   157.6027u   12.4423u -143.8097u
580.00000p -696.0000m   160.2502u   14.4557u -148.4444u
590.00000p -708.0000m   162.8978u   16.4692u -153.0791u
600.00000p -720.0000m   165.5454u   18.4826u -157.7137u
610.00000p -732.0000m   168.1929u   20.4960u -162.3484u
620.00000p -744.0000m   170.8405u   22.5094u -166.9830u
630.00000p -756.0000m   173.4881u   24.5228u -171.6177u
640.00000p -768.0000m   176.1356u   26.5362u -176.2524u
650.00000p -780.0000m   178.7832u   28.5496u -180.8870u
660.00000p -792.0000m   181.4308u   30.5630u -185.5217u
670.00000p -804.0000m   184.0783u   32.5765u -190.1564u
680.00000p -816.0000m   186.7259u   34.5899u -194.7910u
690.00000p -828.0000m   189.3735u   36.6033u -199.4257u
700.00000p -840.0000m   192.0210u   38.6167u -204.0603u
710.00000p -852.0000m   194.6686u   40.6301u -208.6950u
720.00000p -864.0000m   197.3162u   42.6435u -213.3297u
730.00000p -876.0000m   199.9637u   44.6569u -217.9643u
740.00000p -888.0000m   202.6113u   46.6703u -222.5990u
750.00000p -900.0000m   205.2589u   48.6838u -227.2336u
760.00000p -912.0000m   207.9064u   50.6972u -231.8683u
770.00000p -924.0000m   210.5540u   52.7106u -236.5030u
