v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.413039e-10 -1.412906e-10 -1.301710e-14 -2.739792e-16 8.920800e-18
-2.000000e-02 -2.000000e-02 0.000000e+00 2.470811e-10 -2.470551e-10 -2.512390e-14 -8.879676e-16 1.186760e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 3.215090e-10 -3.214705e-10 -3.659500e-14 -1.936600e-15 3.160000e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 3.705505e-10 -3.704995e-10 -4.762230e-14 -3.464900e-15 8.720000e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 4.011705e-10 -4.011066e-10 -5.833970e-14 -5.515000e-15 4.530000e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 4.197952e-10 -4.197183e-10 -6.884060e-14 -8.130600e-15 7.120000e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 4.311915e-10 -4.311010e-10 -7.919040e-14 -1.135780e-14 4.820000e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 4.383773e-10 -4.382726e-10 -8.943470e-14 -1.524550e-14 1.980000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 4.431048e-10 -4.429853e-10 -9.960520e-14 -1.984500e-14 4.980000e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 4.463624e-10 -4.462275e-10 -1.097243e-13 -2.521070e-14 3.500000e-17
-1.100000e-01 -1.100000e-01 0.000000e+00 4.487113e-10 -4.485601e-10 -1.198075e-13 -3.140040e-14 7.900000e-18
-1.200000e-01 -1.200000e-01 0.000000e+00 4.504781e-10 -4.503098e-10 -1.298656e-13 -3.847470e-14 4.030000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 4.518590e-10 -4.516726e-10 -1.399061e-13 -4.649790e-14 4.000000e-18
-1.400000e-01 -1.400000e-01 0.000000e+00 4.529760e-10 -4.527705e-10 -1.499345e-13 -5.553770e-14 2.780000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 4.539072e-10 -4.536816e-10 -1.599542e-13 -6.566570e-14 1.990000e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 4.547046e-10 -4.544577e-10 -1.699680e-13 -7.695730e-14 2.530000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 4.554032e-10 -4.551337e-10 -1.799777e-13 -8.949210e-14 3.020000e-17
