time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.       -10.4656p    9.2556p
10.00000p   12.0000m   -61.1294u   13.7263u   13.7229u
20.00000p   24.0000m   -60.8124u   13.7283u   13.7214u
30.00000p   36.0000m   -60.3847u   13.7214u   13.7254u
40.00000p   48.0000m   -59.9788u   13.7157u   13.7287u
50.00000p   60.0000m   -59.7074u   13.7178u   13.7275u
60.00000p   72.0000m   -59.4360u   13.7199u   13.7263u
70.00000p   84.0000m   -59.1646u   13.7221u   13.7252u
80.00000p   96.0000m   -58.8932u   13.7242u   13.7240u
90.00000p  108.0000m   -58.6218u   13.7263u   13.7228u
100.00000p  120.0000m   -58.3504u   13.7284u   13.7217u
110.00000p  132.0000m   -58.0790u   13.7305u   13.7205u
120.00000p  144.0000m   -57.8076u   13.7327u   13.7193u
130.00000p  156.0000m   -57.5901u   13.7270u   13.7275u
140.00000p  168.0000m   -57.3754u   13.7208u   13.7361u
150.00000p  180.0000m   -57.1608u   13.7147u   13.7447u
160.00000p  192.0000m   -56.9462u   13.7086u   13.7534u
170.00000p  204.0000m   -56.7316u   13.7024u   13.7620u
180.00000p  216.0000m   -56.5170u   13.6963u   13.7706u
190.00000p  228.0000m   -56.3024u   13.6901u   13.7793u
200.00000p  240.0000m   -56.0877u   13.6840u   13.7879u
210.00000p  252.0000m   -55.8731u   13.6779u   13.7965u
220.00000p  264.0000m   -55.6585u   13.6717u   13.8051u
230.00000p  276.0000m   -55.4439u   13.6656u   13.8138u
240.00000p  288.0000m   -55.2293u   13.6595u   13.8224u
250.00000p  300.0000m   -55.0147u   13.6533u   13.8310u
260.00000p  312.0000m   -54.8000u   13.6472u   13.8397u
270.00000p  324.0000m   -54.5854u   13.6411u   13.8483u
280.00000p  336.0000m   -54.3708u   13.6349u   13.8569u
290.00000p  348.0000m   -54.1562u   13.6288u   13.8656u
300.00000p  360.0000m   -53.9416u   13.6227u   13.8742u
310.00000p  372.0000m   -53.7270u   13.6165u   13.8828u
320.00000p  384.0000m   -53.5123u   13.6104u   13.8915u
330.00000p  396.0000m   -53.2977u   13.6043u   13.9001u
340.00000p  408.0000m   -53.0831u   13.5981u   13.9087u
350.00000p  420.0000m   -52.8685u   13.5920u   13.9174u
360.00000p  432.0000m   -52.6539u   13.5859u   13.9260u
370.00000p  444.0000m   -52.4392u   13.5797u   13.9346u
380.00000p  456.0000m   -52.2246u   13.5736u   13.9433u
390.00000p  468.0000m   -53.1923u    9.3102u   19.4354u
400.00000p  480.0000m   -54.5892u    3.5009u   26.9188u
410.00000p  492.0000m   -55.9862u   -2.3084u   34.4023u
420.00000p  504.0000m   -57.3831u   -8.1177u   41.8857u
