Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.81870200019,-2.40345348496,-2.40344370531,-5.01180734538,nan,nan,0.02760834375
-0.75,9.57280170057,-2.40346688671,-2.40345276054,-4.76588169111,nan,nan,0.02760834375
-0.7,9.24992829387,-2.40348680822,-2.40346580008,-4.44297568557,nan,nan,0.02760834375
-0.65,8.87340806165,-2.40351542276,-2.40348499718,-4.06640474404,nan,nan,0.02760834375
-0.6,8.48619178758,-2.40355780125,-2.4035132495,-3.67912327229,nan,nan,0.02760834375
-0.55,8.12693445256,-2.40361937684,-2.40355417916,-3.31975980993,nan,nan,0.02760834375
-0.5,7.81506496564,-2.40370920476,-2.40361430591,-3.00774326602,nan,nan,0.02760834375
-0.45,7.55330351898,-2.40384068675,-2.40370196057,-2.7457626827,nan,nan,0.02760834375
-0.4,7.33607208871,-2.4040326577,-2.40383018268,-2.52820852392,nan,nan,0.02760834375
-0.35,7.15554333099,-2.40431373215,-2.40401780712,-2.34721324056,nan,nan,0.02760834375
-0.3,7.00438612874,-2.40472520196,-2.40429199959,-2.19537037603,nan,nan,0.02760834375
-0.25,6.87656607434,-2.40532719389,-2.40469368975,-2.06654374187,nan,nan,0.02760834375
-0.2,6.76737806845,-2.40620953584,-2.40528227993,-1.95588806373,nan,nan,0.02760834375
-0.15,6.67327608162,-2.40750479644,-2.40614614921,-1.85962658481,nan,nan,0.02760834375
-0.1,6.59162322984,-2.40940965537,-2.40741714178,-1.77479498385,nan,nan,0.02760834375
-0.05,6.52053240246,-2.41221931323,-2.40929121291,-1.6990215141,nan,nan,0.02760834375
0,6.45879019816,-2.41637783867,-2.41206537426,-1.63034879628,nan,nan,0.02760834375
0.05,6.40585692505,-2.42256038992,-2.41618948982,-1.56710559647,nan,nan,0.02760834375
0.1,6.36196077499,-2.43179853916,-2.42235211955,-1.50780939186,nan,nan,0.02760834375
0.15,6.32839121325,-2.44566970809,-2.43160548159,-1.45111602358,nan,nan,0.02760834375
0.2,6.30792638548,-2.46655904522,-2.44554039936,-1.39582802753,nan,nan,0.02760834375
0.25,6.3054416294,-2.49797201254,-2.46649565858,-1.34097323386,nan,nan,0.02760834375
0.3,6.32845278884,-2.54477597918,-2.49771810379,-1.2859597925,nan,nan,0.02760834375
0.35,6.38714881258,-2.61308684988,-2.54328838542,-1.23077357728,nan,nan,0.02760834375
0.4,6.49305520184,-2.70939722706,-2.60753744056,-1.17612053421,nan,nan,0.02760834375
0.45,6.65579585882,-2.83863822871,-2.69375630329,-1.12340277566,nan,nan,0.02760834375
0.5,6.87839885361,-3.00152159617,-2.8024216411,-1.07445706518,nan,nan,0.02760834375
0.55,7.15330125517,-3.19240954105,-2.92977589429,-1.03111726867,nan,nan,0.02760834375
0.6,7.46196518942,-3.3993535016,-3.06785081956,-0.994760506052,nan,nan,0.02760834375
0.65,7.77929317111,-3.60693024188,-3.20636112045,-0.966000722155,nan,nan,0.02760834375
0.7,8.08083969181,-3.80060104113,-3.33561117733,-0.94462855998,nan,nan,0.02760834375
0.75,8.34889995891,-3.97025989652,-3.44885991214,-0.929781599086,nan,nan,0.02760834375
0.8,8.57483527964,-4.1114527198,-3.54313901934,-0.920242816087,nan,nan,0.02760834375
0.85,8.75786690391,-4.2244837668,-3.61865061174,-0.914730352124,nan,nan,0.02760834375
0.9,8.90220370427,-4.31256945647,-3.67753679538,-0.912094192539,nan,nan,0.02760834375
0.95,9.01423867558,-4.38010338813,-3.72273327696,-0.911405270372,nan,nan,0.02760834375
1,9.10065820229,-4.43150089364,-3.75718662949,-0.91196705706,nan,nan,0.02760834375
1.05,9.16740613967,-4.47063761295,-3.78348302766,-0.913283688016,nan,nan,0.02760834375
1.1,9.21936506966,-4.50063941268,-3.80370879727,-0.915016135294,nan,nan,0.02760834375
1.15,9.26032732405,-4.52391136285,-3.81947576989,-0.916940191314,nan,nan,0.02760834375
1.2,9.29314711246,-4.54225002179,-3.83198285844,-0.918911696758,nan,nan,0.02760834375
