 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4284447185e-12 0.0000000000e+00 1.2284444996e-12 1.2000002189e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.5984946460e-07 -4.2796797623e-07 1.6015320366e-07 1.0796530797e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 1.5985202106e-07 -4.2792676379e-07 1.6015703767e-07 1.0791770506e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 1.5985796844e-07 -4.2783162770e-07 1.6016595690e-07 1.0780770235e-07
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 1.5986759586e-07 -4.2768010794e-07 1.6018039599e-07 1.0763211609e-07
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 1.5988726059e-07 -4.2737958013e-07 1.6020988949e-07 1.0728243004e-07
 5.9269307535e-12 5.9269307535e-12 1.4224633809e-02 1.2000000000e+00 1.5991791114e-07 -4.2693548044e-07 1.6025586127e-07 1.0676170803e-07
 8.3644826113e-12 8.3644826113e-12 2.0074758267e-02 1.2000000000e+00 1.5994910285e-07 -4.2651615020e-07 1.6030264662e-07 1.0626440073e-07
 1.0922941302e-11 1.0922941302e-11 2.6215059124e-02 1.2000000000e+00 1.5998347735e-07 -4.2608485749e-07 1.6035420841e-07 1.0574717174e-07
 1.3689655953e-11 1.3689655953e-11 3.2855174287e-02 1.2000000000e+00 1.6002254215e-07 -4.2562818193e-07 1.6041280909e-07 1.0519283069e-07
 1.6703483819e-11 1.6703483819e-11 4.0088361165e-02 1.2000000000e+00 1.6006749387e-07 -4.2514247319e-07 1.6048024555e-07 1.0459473377e-07
 2.0064063615e-11 2.0064063615e-11 4.8153752676e-02 1.2000000000e+00 1.6012073003e-07 -4.2461537809e-07 1.6056011767e-07 1.0393453038e-07
 2.3857489547e-11 2.3857489547e-11 5.7257974914e-02 1.2000000000e+00 1.6018503622e-07 -4.2403897853e-07 1.6065661025e-07 1.0319733206e-07
 2.8187634276e-11 2.8187634276e-11 6.7650322263e-02 1.2000000000e+00 1.6026432385e-07 -4.2340551237e-07 1.6077560235e-07 1.0236558617e-07
 3.3198664781e-11 3.3198664781e-11 7.9676795475e-02 1.2000000000e+00 1.6036458045e-07 -4.2270568617e-07 1.6092609899e-07 1.0141500673e-07
 3.9104977343e-11 3.9104977343e-11 9.3851945622e-02 1.2000000000e+00 1.6049561648e-07 -4.2192792511e-07 1.6112286732e-07 1.0030944131e-07
 4.6264267697e-11 4.6264267697e-11 1.1103424247e-01 1.2000000000e+00 1.6067525873e-07 -4.2105618960e-07 1.6139277393e-07 9.8988156937e-08
 5.5370688890e-11 5.5370688890e-11 1.3288965334e-01 1.2000000000e+00 1.6094116897e-07 -4.2006607937e-07 1.6179269044e-07 9.7332219957e-08
 6.4056083233e-11 6.4056083233e-11 1.5373459976e-01 1.2000000000e+00 1.6124693159e-07 -4.1927649336e-07 1.6225322905e-07 9.5776332717e-08
 7.4855077505e-11 7.4855077505e-11 1.7965218601e-01 1.2000000000e+00 1.6170062102e-07 -4.1849876271e-07 1.6293844317e-07 9.3859698522e-08
 8.4383328470e-11 8.4383328470e-11 2.0251998833e-01 1.2000000000e+00 1.6219702529e-07 -4.1806988476e-07 1.6369124244e-07 9.2181617027e-08
 1.0179280917e-10 1.0179280917e-10 2.4430274202e-01 1.2000000000e+00 1.6331262213e-07 -4.1783617461e-07 1.6540295109e-07 8.9120601390e-08
 1.1474527316e-10 1.1474527316e-10 2.7538865559e-01 1.2000000000e+00 1.6446798150e-07 -4.1852100654e-07 1.6721167805e-07 8.6841346991e-08
 1.2596171663e-10 1.2596171663e-10 3.0230811992e-01 1.2000000000e+00 1.6571866649e-07 -4.1980893244e-07 1.6923101878e-07 8.4859247171e-08
 1.3701254838e-10 1.3701254838e-10 3.2883011612e-01 1.2000000000e+00 1.6715171201e-07 -4.2172537832e-07 1.7167097340e-07 8.2902692907e-08
 1.4689013942e-10 1.4689013942e-10 3.5253633461e-01 1.2000000000e+00 1.6861757044e-07 -4.2414948022e-07 1.7437590824e-07 8.1156001540e-08
 1.5445337379e-10 1.5445337379e-10 3.7068809710e-01 1.2000000000e+00 1.6984605181e-07 -4.2656049518e-07 1.7688884256e-07 7.9825600817e-08
 1.6137835558e-10 1.6137835558e-10 3.8730805338e-01 1.2000000000e+00 1.7097543611e-07 -4.2914142523e-07 1.7954944984e-07 7.8616539280e-08
 1.6744246509e-10 1.6744246509e-10 4.0186191621e-01 1.2000000000e+00 1.7192662876e-07 -4.3173655582e-07 1.8224186180e-07 7.7568065247e-08
 1.7298434737e-10 1.7298434737e-10 4.1516243368e-01 1.2000000000e+00 1.7270674942e-07 -4.3439055168e-07 1.8506316039e-07 7.6620641865e-08
 1.7802121313e-10 1.7802121313e-10 4.2725091152e-01 1.2000000000e+00 1.7328149622e-07 -4.3704490846e-07 1.8799292630e-07 7.5770485935e-08
 1.8266331595e-10 1.8266331595e-10 4.3839195827e-01 1.2000000000e+00 1.7363332660e-07 -4.3969759005e-07 1.9106654126e-07 7.4997722185e-08
 1.9194752157e-10 1.9194752157e-10 4.6067405178e-01 1.2000000000e+00 1.7344386324e-07 -4.4544824349e-07 1.9852483439e-07 7.3479545858e-08
 1.9537638481e-10 1.9537638481e-10 4.6890332354e-01 1.2000000000e+00 1.7302572993e-07 -4.4795265747e-07 2.0198263305e-07 7.2944294488e-08
 2.0223411128e-10 2.0223411128e-10 4.8536186707e-01 1.2000000000e+00 1.7107134169e-07 -4.5297100370e-07 2.1001970443e-07 7.1879957580e-08
 2.0530026761e-10 2.0530026761e-10 4.9272064226e-01 1.2000000000e+00 1.6966521329e-07 -4.5542167807e-07 2.1433356020e-07 7.1422904581e-08
 2.1143258027e-10 2.1143258027e-10 5.0743819265e-01 1.2000000000e+00 1.6540610204e-07 -4.6039865273e-07 2.2447299642e-07 7.0519554266e-08
 2.1384024812e-10 2.1384024812e-10 5.1321659550e-01 1.2000000000e+00 1.6313520585e-07 -4.6249268271e-07 2.2917636107e-07 7.0181115791e-08
 2.1865558383e-10 2.1865558383e-10 5.2477340119e-01 1.2000000000e+00 1.5724236179e-07 -4.6669202547e-07 2.3994137657e-07 6.9508287108e-08
 2.2465177955e-10 2.2465177955e-10 5.3916427092e-01 1.2000000000e+00 1.4687080056e-07 -4.7212157518e-07 2.5654976682e-07 6.8701007800e-08
 2.3081986571e-10 2.3081986571e-10 5.5396767770e-01 1.2000000000e+00 1.3164994764e-07 -4.7794484934e-07 2.7838115659e-07 6.7913745109e-08
 2.3851503862e-10 2.3851503862e-10 5.7243609268e-01 1.2000000000e+00 1.0396219295e-07 -4.8543755324e-07 3.1448794501e-07 6.6987415287e-08
 2.4007288951e-10 2.4007288951e-10 5.7617493483e-01 1.2000000000e+00 9.6920405133e-08 -4.8704528209e-07 3.2329820672e-07 6.6826670239e-08
 2.4318859130e-10 2.4318859130e-10 5.8365261913e-01 1.2000000000e+00 8.1063175082e-08 -4.9015248784e-07 3.4261019670e-07 6.6479116050e-08
 2.4941999489e-10 2.4941999489e-10 5.9860798773e-01 1.2000000000e+00 4.1307065758e-08 -4.9641008835e-07 3.8929332371e-07 6.5809698877e-08
 2.5082009851e-10 2.5082009851e-10 6.0196823643e-01 1.2000000000e+00 3.0683835691e-08 -4.9783970330e-07 4.0147905988e-07 6.5676807723e-08
 2.5362030577e-10 2.5362030577e-10 6.0868873385e-01 1.2000000000e+00 7.3118866074e-09 -5.0067428423e-07 4.2796322041e-07 6.5399177211e-08
 2.5922072028e-10 2.5922072028e-10 6.2212972868e-01 1.2000000000e+00 -4.9004771058e-08 -5.0634334087e-07 4.9048290121e-07 6.4865210722e-08
 2.6062082391e-10 2.6062082391e-10 6.2548997739e-01 1.2000000000e+00 -6.5327590010e-08 -5.0775588561e-07 5.0833692954e-07 6.4746546077e-08
