Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.710781e-16 2.710781e-16 2.710781e-16 2.710781e-16 -1.383677e-16 -6.635537e-17 -6.635510e-17
-7.500000e-01 2.642892e-16 2.642892e-16 2.642892e-16 2.642892e-16 -1.315781e-16 -6.635574e-17 -6.635535e-17
-7.000000e-01 2.553752e-16 2.553752e-16 2.553752e-16 2.553752e-16 -1.226632e-16 -6.635629e-17 -6.635571e-17
-6.500000e-01 2.449801e-16 2.449801e-16 2.449801e-16 2.449801e-16 -1.122667e-16 -6.635708e-17 -6.635624e-17
-6.000000e-01 2.342897e-16 2.342897e-16 2.342897e-16 2.342897e-16 -1.015745e-16 -6.635825e-17 -6.635702e-17
-5.500000e-01 2.243712e-16 2.243712e-16 2.243712e-16 2.243712e-16 -9.165307e-17 -6.635995e-17 -6.635815e-17
-5.000000e-01 2.157610e-16 2.157610e-16 2.157610e-16 2.157610e-16 -8.303881e-17 -6.636243e-17 -6.635981e-17
-4.500000e-01 2.085342e-16 2.085342e-16 2.085342e-16 2.085342e-16 -7.580596e-17 -6.636606e-17 -6.636223e-17
-4.000000e-01 2.025368e-16 2.025368e-16 2.025368e-16 2.025368e-16 -6.979965e-17 -6.637136e-17 -6.636577e-17
-3.500000e-01 1.975527e-16 1.975527e-16 1.975527e-16 1.975527e-16 -6.480267e-17 -6.637912e-17 -6.637095e-17
-3.000000e-01 1.933795e-16 1.933795e-16 1.933795e-16 1.933795e-16 -6.061054e-17 -6.639048e-17 -6.637852e-17
-2.500000e-01 1.898506e-16 1.898506e-16 1.898506e-16 1.898506e-16 -5.705385e-17 -6.640710e-17 -6.638961e-17
-2.000000e-01 1.868361e-16 1.868361e-16 1.868361e-16 1.868361e-16 -5.399883e-17 -6.643146e-17 -6.640586e-17
-1.500000e-01 1.842381e-16 1.842381e-16 1.842381e-16 1.842381e-16 -5.134121e-17 -6.646722e-17 -6.642971e-17
-1.000000e-01 1.819838e-16 1.819838e-16 1.819838e-16 1.819838e-16 -4.899915e-17 -6.651981e-17 -6.646480e-17
-5.000000e-02 1.800211e-16 1.800211e-16 1.800211e-16 1.800211e-16 -4.690717e-17 -6.659738e-17 -6.651654e-17
0.000000e+00 1.783165e-16 1.783165e-16 1.783165e-16 1.783165e-16 -4.501123e-17 -6.671219e-17 -6.659313e-17
5.000000e-02 1.768551e-16 1.768551e-16 1.768551e-16 1.768551e-16 -4.326519e-17 -6.688288e-17 -6.670699e-17
1.000000e-01 1.756432e-16 1.756432e-16 1.756432e-16 1.756432e-16 -4.162812e-17 -6.713793e-17 -6.687713e-17
1.500000e-01 1.747164e-16 1.747164e-16 1.747164e-16 1.747164e-16 -4.006291e-17 -6.752089e-17 -6.713260e-17
2.000000e-01 1.741514e-16 1.741514e-16 1.741514e-16 1.741514e-16 -3.853650e-17 -6.809761e-17 -6.751732e-17
2.500000e-01 1.740828e-16 1.740828e-16 1.740828e-16 1.740828e-16 -3.702205e-17 -6.896487e-17 -6.809586e-17
3.000000e-01 1.747181e-16 1.747181e-16 1.747181e-16 1.747181e-16 -3.550322e-17 -7.025705e-17 -6.895786e-17
3.500000e-01 1.763386e-16 1.763386e-16 1.763386e-16 1.763386e-16 -3.397962e-17 -7.214300e-17 -7.021598e-17
4.000000e-01 1.792625e-16 1.792625e-16 1.792625e-16 1.792625e-16 -3.247074e-17 -7.480197e-17 -7.198979e-17
4.500000e-01 1.837555e-16 1.837555e-16 1.837555e-16 1.837555e-16 -3.101529e-17 -7.837010e-17 -7.437015e-17
5.000000e-01 1.899012e-16 1.899012e-16 1.899012e-16 1.899012e-16 -2.966398e-17 -8.286704e-17 -7.737022e-17
5.500000e-01 1.974908e-16 1.974908e-16 1.974908e-16 1.974908e-16 -2.846744e-17 -8.813714e-17 -8.088626e-17
6.000000e-01 2.060125e-16 2.060125e-16 2.060125e-16 2.060125e-16 -2.746369e-17 -9.385052e-17 -8.469828e-17
6.500000e-01 2.147734e-16 2.147734e-16 2.147734e-16 2.147734e-16 -2.666968e-17 -9.958137e-17 -8.852232e-17
7.000000e-01 2.230986e-16 2.230986e-16 2.230986e-16 2.230986e-16 -2.607963e-17 -1.049283e-16 -9.209070e-17
7.500000e-01 2.304993e-16 2.304993e-16 2.304993e-16 2.304993e-16 -2.566973e-17 -1.096123e-16 -9.521731e-17
8.000000e-01 2.367370e-16 2.367370e-16 2.367370e-16 2.367370e-16 -2.540638e-17 -1.135104e-16 -9.782020e-17
8.500000e-01 2.417902e-16 2.417902e-16 2.417902e-16 2.417902e-16 -2.525419e-17 -1.166310e-16 -9.990495e-17
9.000000e-01 2.457751e-16 2.457751e-16 2.457751e-16 2.457751e-16 -2.518141e-17 -1.190629e-16 -1.015307e-16
9.500000e-01 2.488682e-16 2.488682e-16 2.488682e-16 2.488682e-16 -2.516239e-17 -1.209274e-16 -1.027785e-16
1.000000e+00 2.512541e-16 2.512541e-16 2.512541e-16 2.512541e-16 -2.517790e-17 -1.223464e-16 -1.037297e-16
1.050000e+00 2.530969e-16 2.530969e-16 2.530969e-16 2.530969e-16 -2.521425e-17 -1.234269e-16 -1.044557e-16
1.100000e+00 2.545314e-16 2.545314e-16 2.545314e-16 2.545314e-16 -2.526208e-17 -1.242552e-16 -1.050141e-16
1.150000e+00 2.556623e-16 2.556623e-16 2.556623e-16 2.556623e-16 -2.531520e-17 -1.248977e-16 -1.054494e-16
1.200000e+00 2.565684e-16 2.565684e-16 2.565684e-16 2.565684e-16 -2.536963e-17 -1.254040e-16 -1.057947e-16
