 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4284447185e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 3.9938372549e-09
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 3.9938419763e-09
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 3.9938524910e-09
 4.5834766253e-12 4.5834766253e-12 2.7500859752e-04 1.2000000000e+00 3.9938665270e-09
 7.3664680432e-12 7.3664680432e-12 4.4198808259e-04 1.2000000000e+00 3.9938859205e-09
 1.0091904694e-11 1.0091904694e-11 6.0551428164e-04 1.2000000000e+00 3.9939049381e-09
 1.2836126236e-11 1.2836126236e-11 7.7016757419e-04 1.2000000000e+00 3.9939241059e-09
 1.5780493784e-11 1.5780493784e-11 9.4682962704e-04 1.2000000000e+00 3.9939447060e-09
 1.9001280315e-11 1.9001280315e-11 1.1400768189e-03 1.2000000000e+00 3.9939672678e-09
 2.2615200163e-11 2.2615200163e-11 1.3569120098e-03 1.2000000000e+00 3.9939926278e-09
 2.6736054731e-11 2.6736054731e-11 1.6041632839e-03 1.2000000000e+00 3.9940215919e-09
 3.1492696227e-11 3.1492696227e-11 1.8895617736e-03 1.2000000000e+00 3.9940550951e-09
 3.7069798087e-11 3.7069798087e-11 2.2241878852e-03 1.2000000000e+00 3.9940944715e-09
 4.3761808453e-11 4.3761808453e-11 2.6257085072e-03 1.2000000000e+00 3.9941418497e-09
 5.2109331610e-11 5.2109331610e-11 3.1265598966e-03 1.2000000000e+00 3.9942011515e-09
 6.3366605292e-11 6.3366605292e-11 3.8019963175e-03 1.2000000000e+00 3.9942814713e-09
 8.3347743125e-11 8.3347743125e-11 5.0008645875e-03 1.2000000000e+00 3.9944249453e-09
 1.0355716473e-10 1.0355716473e-10 6.2134298837e-03 1.2000000000e+00 3.9945715578e-09
 1.2248771801e-10 1.2248771801e-10 7.3492630803e-03 1.2000000000e+00 3.9947102992e-09
 1.4489242315e-10 1.4489242315e-10 8.6935453891e-03 1.2000000000e+00 3.9948759405e-09
 1.6459434146e-10 1.6459434146e-10 9.8756604877e-03 1.2000000000e+00 3.9950231959e-09
 1.8676461141e-10 1.8676461141e-10 1.1205876685e-02 1.2000000000e+00 3.9951904069e-09
 2.0405072960e-10 2.0405072960e-10 1.2243043776e-02 1.2000000000e+00 3.9953221859e-09
 2.1766860959e-10 2.1766860959e-10 1.3060116575e-02 1.2000000000e+00 3.9954267960e-09
 2.2359455901e-10 2.2359455901e-10 1.3415673541e-02 1.2000000000e+00 3.9954726447e-09
 2.3031099141e-10 2.3031099141e-10 1.3818659485e-02 1.2000000000e+00 3.9955245694e-09
 2.3698947269e-10 2.3698947269e-10 1.4219368362e-02 1.2000000000e+00 3.9955763416e-09
 2.5026370861e-10 2.5026370861e-10 1.5015822516e-02 1.2000000000e+00 3.9956796197e-09
 2.6192034935e-10 2.6192034935e-10 1.5715220961e-02 1.2000000000e+00 3.9957709244e-09
 2.7475161519e-10 2.7475161519e-10 1.6485096912e-02 1.2000000000e+00 3.9958720083e-09
 2.8759407476e-10 2.8759407476e-10 1.7255644486e-02 1.2000000000e+00 3.9959737948e-09
 3.0118820880e-10 3.0118820880e-10 1.8071292528e-02 1.2000000000e+00 3.9960821982e-09
 3.1233575271e-10 3.1233575271e-10 1.8740145163e-02 1.2000000000e+00 3.9961716760e-09
 3.2248140231e-10 3.2248140231e-10 1.9348884138e-02 1.2000000000e+00 3.9962535080e-09
 3.3258896650e-10 3.3258896650e-10 1.9955337990e-02 1.2000000000e+00 3.9963353885e-09
 3.4178447744e-10 3.4178447744e-10 2.0507068646e-02 1.2000000000e+00 3.9964102275e-09
 3.5668813631e-10 3.5668813631e-10 2.1401288179e-02 1.2000000000e+00 3.9965320608e-09
 3.7001640705e-10 3.7001640705e-10 2.2200984423e-02 1.2000000000e+00 3.9966418313e-09
 3.8293252878e-10 3.8293252878e-10 2.2975951727e-02 1.2000000000e+00 3.9967488966e-09
 3.9504429284e-10 3.9504429284e-10 2.3702657570e-02 1.2000000000e+00 3.9968498833e-09
 4.0562565842e-10 4.0562565842e-10 2.4337539505e-02 1.2000000000e+00 3.9969386004e-09
 4.1497526971e-10 4.1497526971e-10 2.4898516183e-02 1.2000000000e+00 3.9970173534e-09
 4.2340482405e-10 4.2340482405e-10 2.5404289443e-02 1.2000000000e+00 3.9970886441e-09
 4.3112241317e-10 4.3112241317e-10 2.5867344790e-02 1.2000000000e+00 3.9971541544e-09
 4.3829938382e-10 4.3829938382e-10 2.6297963029e-02 1.2000000000e+00 3.9972152843e-09
 4.4505447443e-10 4.4505447443e-10 2.6703268466e-02 1.2000000000e+00 3.9972730046e-09
 4.5147815313e-10 4.5147815313e-10 2.7088689188e-02 1.2000000000e+00 3.9973280614e-09
 4.5765665380e-10 4.5765665380e-10 2.7459399228e-02 1.2000000000e+00 3.9973811692e-09
 4.6368805585e-10 4.6368805585e-10 2.7821283351e-02 1.2000000000e+00 3.9974331600e-09
 4.6970652641e-10 4.6970652641e-10 2.8182391584e-02 1.2000000000e+00 3.9974851818e-09
 4.7593651170e-10 4.7593651170e-10 2.8556190702e-02 1.2000000000e+00 3.9975391833e-09
 4.8288499723e-10 4.8288499723e-10 2.8973099834e-02 1.2000000000e+00 3.9975995904e-09
 4.8982400104e-10 4.8982400104e-10 2.9389440062e-02 1.2000000000e+00 3.9976601182e-09
 4.9575738756e-10 4.9575738756e-10 2.9745443253e-02 1.2000000000e+00 3.9977120464e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 3.9977492785e-09
 5.0228321421e-10 5.0228321421e-10 3.0136992853e-02 1.2000000000e+00 3.9977592122e-09
 5.0442599876e-10 5.0442599876e-10 3.0265559926e-02 1.2000000000e+00 3.9977881986e-09
 5.0654184209e-10 5.0654184209e-10 3.0392510526e-02 1.2000000000e+00 3.9978068169e-09
 5.1077352876e-10 5.1077352876e-10 3.0646411725e-02 1.2000000000e+00 3.9978441085e-09
 5.1386848341e-10 5.1386848341e-10 3.0832109005e-02 1.2000000000e+00 3.9978714371e-09
