 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999784e+00 5.4517182109e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002456532e+00 -2.0508136833e-06 -2.5058231126e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004520384e+00 -2.1026887829e-06 -6.8761183049e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008527823e+00 -2.2031754968e-06 -1.5937337415e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2016000003e+00 -2.3897001816e-06 -3.5267743654e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2028974925e+00 -2.7104022422e-06 -7.8198168343e-18
 6.2562848722e-12 6.2562848722e-12 1.5015083693e-02 1.2046159528e+00 -3.1263137108e-06 -1.6152677881e-17
 8.9647828285e-12 8.9647828285e-12 2.1515478788e-02 1.2058111305e+00 -3.4059756979e-06 -2.4999024138e-17
 1.1776821315e-11 1.1776821315e-11 2.8264371156e-02 1.2067256839e+00 -3.6106909693e-06 -3.4864592496e-17
 1.4810614085e-11 1.4810614085e-11 3.5545473803e-02 1.2074501518e+00 -3.7630860138e-06 -4.6049848144e-17
 1.8086168918e-11 1.8086168918e-11 4.3406805404e-02 1.2080232000e+00 -3.8732573799e-06 -5.8556478901e-17
 2.1708797603e-11 2.1708797603e-11 5.2101114246e-02 1.2084899982e+00 -3.9518068300e-06 -7.2730129933e-17
 2.5760530459e-11 2.5760530459e-11 6.1825273101e-02 1.2088806789e+00 -4.0055101849e-06 -8.8850591332e-17
 3.0333185112e-11 3.0333185112e-11 7.2799644269e-02 1.2092220708e+00 -4.0399105092e-06 -1.0724505652e-16
 3.5551655661e-11 3.5551655661e-11 8.5323973586e-02 1.2095409054e+00 -4.0597569767e-06 -1.2837899463e-16
 4.1590990380e-11 4.1590990380e-11 9.9818376911e-02 1.2098651547e+00 -4.0689341017e-06 -1.5292493776e-16
 4.8722107315e-11 4.8722107315e-11 1.1693305756e-01 1.2102276228e+00 -4.0703921832e-06 -1.8194618151e-16
 5.7408619217e-11 5.7408619217e-11 1.3778068612e-01 1.2106741588e+00 -4.0659748363e-06 -2.1728450599e-16
 6.8592123990e-11 6.8592123990e-11 1.6462109758e-01 1.2112889720e+00 -4.0559528524e-06 -2.6270031453e-16
 7.6974429106e-11 7.6974429106e-11 1.8473862985e-01 1.2117907141e+00 -4.0464269585e-06 -2.9665862440e-16
 9.3739039338e-11 9.3739039338e-11 2.2497369441e-01 1.2129332657e+00 -4.0237500593e-06 -3.6430531050e-16
 1.0645635830e-10 1.0645635830e-10 2.5549525992e-01 1.2139478690e+00 -4.0021654757e-06 -4.1533937440e-16
 1.1668576256e-10 1.1668576256e-10 2.8004583014e-01 1.2148758218e+00 -3.9810046595e-06 -4.5617091170e-16
 1.2644368131e-10 1.2644368131e-10 3.0346483514e-01 1.2158721927e+00 -3.9569508164e-06 -4.9489987398e-16
 1.3480495784e-10 1.3480495784e-10 3.2353189881e-01 1.2168266656e+00 -3.9326074868e-06 -5.2788326331e-16
 1.4231601329e-10 1.4231601329e-10 3.4155843190e-01 1.2177755173e+00 -3.9071531689e-06 -5.5732570183e-16
 1.4892724873e-10 1.4892724873e-10 3.5742539696e-01 1.2186920586e+00 -3.8813812133e-06 -5.8307161911e-16
 1.5487240766e-10 1.5487240766e-10 3.7169377837e-01 1.2195893427e+00 -3.8550343004e-06 -6.0606872897e-16
 1.6023090996e-10 1.6023090996e-10 3.8455418391e-01 1.2204639679e+00 -3.8282999868e-06 -6.2665431122e-16
 1.6506511224e-10 1.6506511224e-10 3.9615626939e-01 1.2213119846e+00 -3.8013952108e-06 -6.4509605619e-16
 1.7473351681e-10 1.7473351681e-10 4.1936044034e-01 1.2232013494e+00 -3.7385028325e-06 -6.8154544851e-16
 1.7780232559e-10 1.7780232559e-10 4.2672558142e-01 1.2238584476e+00 -3.7153759189e-06 -6.9298271280e-16
 1.8393994315e-10 1.8393994315e-10 4.4145586357e-01 1.2252681424e+00 -3.6639607276e-06 -7.1562848590e-16
 1.8654222781e-10 1.8654222781e-10 4.4770134675e-01 1.2259063980e+00 -3.6398042594e-06 -7.2513172368e-16
 1.9174679713e-10 1.9174679713e-10 4.6019231310e-01 1.2272633543e+00 -3.5868522904e-06 -7.4393754115e-16
 1.9398066983e-10 1.9398066983e-10 4.6555360759e-01 1.2278801570e+00 -3.5620137005e-06 -7.5192236945e-16
 1.9844841524e-10 1.9844841524e-10 4.7627619658e-01 1.2291813771e+00 -3.5081850700e-06 -7.6771629351e-16
 2.0738390606e-10 2.0738390606e-10 4.9772137455e-01 1.2320862097e+00 -3.3816800124e-06 -7.9849845661e-16
 2.0961777877e-10 2.0961777877e-10 5.0308266904e-01 1.2328783057e+00 -3.3453803059e-06 -8.0601215483e-16
 2.1408552418e-10 2.1408552418e-10 5.1380525803e-01 1.2345512246e+00 -3.2665025762e-06 -8.2078225953e-16
 2.2302101500e-10 2.2302101500e-10 5.3525043600e-01 1.2382947576e+00 -3.0803614456e-06 -8.4913843213e-16
 2.2525488771e-10 2.2525488771e-10 5.4061173049e-01 1.2393171112e+00 -3.0269246671e-06 -8.5595988201e-16
 2.2972263312e-10 2.2972263312e-10 5.5133431948e-01 1.2414776291e+00 -2.9107721473e-06 -8.6922394086e-16
 2.3865812394e-10 2.3865812394e-10 5.7277949745e-01 1.2463143073e+00 -2.6366333728e-06 -8.9400833641e-16
