 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4284447185e-12 1.2284444996e-12 1.2000002189e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -2.1518952863e-07 7.9923175351e-08 8.0076702181e-08 5.3989651093e-08
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -2.1517921656e-07 7.9923812948e-08 8.0077658655e-08 5.3977744957e-08
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -2.1515538589e-07 7.9925292174e-08 8.0079877530e-08 5.3950216182e-08
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -2.1511734408e-07 7.9927672644e-08 8.0083448727e-08 5.3906222708e-08
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -2.1504157456e-07 7.9932483937e-08 8.0090666794e-08 5.3818423826e-08
 5.9269307535e-12 5.9269307535e-12 7.1123169043e-03 -2.1492874117e-07 7.9939841578e-08 8.0101705317e-08 5.3687194277e-08
 8.3644826113e-12 8.3644826113e-12 1.0037379134e-02 -2.1482101022e-07 7.9947133189e-08 8.0112645164e-08 5.3561231871e-08
 1.0922941302e-11 1.0922941302e-11 1.3107529562e-02 -2.1470903799e-07 7.9954975005e-08 8.0124410964e-08 5.3429652021e-08
 1.3689655953e-11 1.3689655953e-11 1.6427587143e-02 -2.1458916050e-07 7.9963667455e-08 8.0137453642e-08 5.3288039406e-08
 1.6703483819e-11 1.6703483819e-11 2.0044180583e-02 -2.1446003131e-07 7.9973398357e-08 8.0152055238e-08 5.3134577716e-08
 2.0064063615e-11 2.0064063615e-11 2.4076876338e-02 -2.1431782833e-07 7.9984579066e-08 8.0168833369e-08 5.2964415893e-08
 2.3857489547e-11 2.3857489547e-11 2.8628987457e-02 -2.1415957467e-07 7.9997632394e-08 8.0188423088e-08 5.2773519188e-08
 2.8187634276e-11 2.8187634276e-11 3.3825161131e-02 -2.1398187644e-07 8.0013114463e-08 8.0211659907e-08 5.2557102073e-08
 3.3198664781e-11 3.3198664781e-11 3.9838397737e-02 -2.1378016524e-07 8.0031836704e-08 8.0239763214e-08 5.2308565323e-08
 3.9104977343e-11 3.9104977343e-11 4.6925972811e-02 -2.1354784176e-07 8.0055064623e-08 8.0274635338e-08 5.2018141804e-08
 4.6264267697e-11 4.6264267697e-11 5.5517121237e-02 -2.1327412483e-07 8.0084991222e-08 8.0319574014e-08 5.1669559596e-08
 5.5370688890e-11 5.5370688890e-11 6.6444826668e-02 -2.1293848181e-07 8.0126025546e-08 8.0381212473e-08 5.1231243789e-08
 6.4056083233e-11 6.4056083233e-11 7.6867299879e-02 -2.1263359280e-07 8.0168992673e-08 8.0445780505e-08 5.0818819623e-08
 7.4855077505e-11 7.4855077505e-11 8.9826093006e-02 -2.1227255219e-07 8.0227296423e-08 8.0533447681e-08 5.0311808084e-08
 8.4383328470e-11 8.4383328470e-11 1.0125999416e-01 -2.1197466757e-07 8.0284633145e-08 8.0619722723e-08 4.9870311698e-08
 1.0179280917e-10 1.0179280917e-10 1.2215137101e-01 -2.1146784629e-07 8.0400898935e-08 8.0794928807e-08 4.9072018543e-08
 1.1474527316e-10 1.1474527316e-10 1.3769432779e-01 -2.1114298165e-07 8.0504166161e-08 8.0950838397e-08 4.8487977096e-08
 1.2596171663e-10 1.2596171663e-10 1.5115405996e-01 -2.1089634346e-07 8.0605557346e-08 8.1104242871e-08 4.7986543238e-08
 1.3701254838e-10 1.3701254838e-10 1.6441505806e-01 -2.1068168201e-07 8.0715606170e-08 8.1271209701e-08 4.7494866140e-08
 1.4689013942e-10 1.4689013942e-10 1.7626816730e-01 -2.1051949280e-07 8.0824756626e-08 8.1437338662e-08 4.7057397517e-08
 1.5445337379e-10 1.5445337379e-10 1.8534404855e-01 -2.1041742331e-07 8.0916509517e-08 8.1577426253e-08 4.6723487541e-08
 1.6137835558e-10 1.6137835558e-10 1.9365402669e-01 -2.1033844926e-07 8.1005899332e-08 8.1714375674e-08 4.6418174254e-08
 1.6744246509e-10 1.6744246509e-10 2.0093095811e-01 -2.1028241387e-07 8.1089061928e-08 8.1842230948e-08 4.6151120994e-08
 1.7298434737e-10 1.7298434737e-10 2.0758121684e-01 -2.1024242841e-07 8.1169237987e-08 8.1965940923e-08 4.5907249497e-08
 1.7802121313e-10 1.7802121313e-10 2.1362545576e-01 -2.1021594321e-07 8.1245767952e-08 8.2084466071e-08 4.5685709190e-08
 1.8266331595e-10 1.8266331595e-10 2.1919597914e-01 -2.1020019530e-07 8.1319503817e-08 8.2199103236e-08 4.5481588242e-08
 1.9194752157e-10 1.9194752157e-10 2.3033702589e-01 -2.1018836066e-07 8.1473979325e-08 8.2440997580e-08 4.5073383755e-08
