Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.710781e-16 -6.635510e-17 -6.635537e-17 -1.383677e-16 -6.635461e-17 6.635454e-17 -2.409142e-23 8.721790e-23 -6.638654e-17 7.559018e-22 6.635569e-17 3.008683e-20 -1.383370e-16 -1.999153e-22 -2.996865e-22 1.383375e-16
-7.500000e-01 2.642892e-16 -6.635535e-17 -6.635574e-17 -1.315781e-16 -6.635462e-17 6.635454e-17 -3.519273e-23 1.179688e-22 -6.638431e-17 1.098111e-21 6.635621e-17 2.700520e-20 -1.315503e-16 -2.859262e-22 -4.286225e-22 1.315510e-16
-7.000000e-01 2.553752e-16 -6.635571e-17 -6.635629e-17 -1.226632e-16 -6.635463e-17 6.635453e-17 -5.141029e-23 1.580359e-22 -6.638153e-17 1.595218e-21 6.635695e-17 2.298456e-20 -1.226390e-16 -4.087615e-22 -6.127610e-22 1.226401e-16
-6.500000e-01 2.449801e-16 -6.635624e-17 -6.635708e-17 -1.122667e-16 -6.635464e-17 6.635451e-17 -7.510288e-23 2.103884e-22 -6.637841e-17 2.317339e-21 6.635803e-17 1.805475e-20 -1.122470e-16 -5.841018e-22 -8.756077e-22 1.122485e-16
-6.000000e-01 2.342897e-16 -6.635702e-17 -6.635825e-17 -1.015745e-16 -6.635466e-17 6.635449e-17 -1.097178e-22 2.795805e-22 -6.637528e-17 3.366351e-21 6.635961e-17 1.231014e-20 -1.015598e-16 -8.342660e-22 -1.250621e-21 1.015619e-16
-5.500000e-01 2.243712e-16 -6.635815e-17 -6.635995e-17 -9.165307e-17 -6.635467e-17 6.635445e-17 -1.602940e-22 3.723345e-22 -6.637250e-17 4.890298e-21 6.636189e-17 5.721940e-21 -9.164400e-17 -1.191007e-21 -1.785400e-21 9.164698e-17
-5.000000e-01 2.157610e-16 -6.635981e-17 -6.636243e-17 -8.303881e-17 -6.635467e-17 6.635440e-17 -2.342002e-22 4.981738e-22 -6.637033e-17 7.104387e-21 6.636521e-17 -1.989059e-21 -8.303605e-17 -1.699483e-21 -2.547640e-21 8.304030e-17
-4.500000e-01 2.085342e-16 -6.636223e-17 -6.636606e-17 -7.580596e-17 -6.635466e-17 6.635433e-17 -3.422157e-22 6.703531e-22 -6.636898e-17 1.032159e-20 6.637003e-17 -1.137376e-20 -7.581060e-17 -2.423897e-21 -3.633583e-21 7.581666e-17
-4.000000e-01 2.025368e-16 -6.636577e-17 -6.637136e-17 -6.979965e-17 -6.635463e-17 6.635423e-17 -5.001208e-22 9.072852e-22 -6.636879e-17 1.499734e-20 6.637704e-17 -2.325609e-20 -6.981337e-17 -3.455520e-21 -5.180055e-21 6.982200e-17
-3.500000e-01 1.975527e-16 -6.637095e-17 -6.637912e-17 -6.480267e-17 -6.635458e-17 6.635407e-17 -7.310388e-22 1.234609e-21 -6.637025e-17 2.179505e-20 6.638724e-17 -3.877694e-20 -6.482791e-17 -4.924137e-21 -7.381611e-21 6.484022e-17
-3.000000e-01 1.933795e-16 -6.637852e-17 -6.639048e-17 -6.061054e-17 -6.635447e-17 6.635385e-17 -1.068900e-21 1.688091e-21 -6.637425e-17 3.168240e-20 6.640206e-17 -5.949425e-20 -6.065081e-17 -7.014413e-21 -1.051507e-20 6.066834e-17
-2.500000e-01 1.898506e-16 -6.638961e-17 -6.640710e-17 -5.705385e-17 -6.635428e-17 6.635352e-17 -1.563591e-21 2.317629e-21 -6.638217e-17 4.607365e-20 6.642364e-17 -8.754006e-20 -5.711411e-17 -9.989430e-21 -1.497482e-20 5.713907e-17
-2.000000e-01 1.868361e-16 -6.640586e-17 -6.643146e-17 -5.399883e-17 -6.635394e-17 6.635304e-17 -2.288659e-21 3.192721e-21 -6.639627e-17 6.704155e-20 6.645507e-17 -1.258404e-19 -5.408593e-17 -1.422478e-20 -2.132390e-20 5.412148e-17
-1.500000e-01 1.842381e-16 -6.642971e-17 -6.646722e-17 -5.134121e-17 -6.635339e-17 6.635233e-17 -3.352946e-21 4.409781e-21 -6.642017e-17 9.763549e-20 6.650094e-17 -1.784089e-19 -5.146458e-17 -2.025842e-20 -3.036873e-20 5.151521e-17
-1.000000e-01 1.819838e-16 -6.646480e-17 -6.651981e-17 -4.899915e-17 -6.635248e-17 6.635130e-17 -4.918327e-21 6.101679e-21 -6.645964e-17 1.423645e-19 6.656800e-17 -2.507247e-19 -4.917164e-17 -2.886441e-20 -4.326967e-20 4.924377e-17
-5.000000e-02 1.800211e-16 -6.651654e-17 -6.659738e-17 -4.690717e-17 -6.635099e-17 6.634976e-17 -7.227086e-21 8.449559e-21 -6.652406e-17 2.079387e-19 6.666631e-17 -3.501939e-19 -4.714604e-17 -4.116329e-20 -6.170650e-20 4.724891e-17
0.000000e+00 1.783165e-16 -6.659313e-17 -6.671219e-17 -4.501123e-17 -6.634855e-17 6.634750e-17 -1.064455e-20 1.169627e-20 -6.662866e-17 3.044193e-19 6.681096e-17 -4.867202e-19 -4.533934e-17 -5.878898e-20 -8.812855e-20 4.548625e-17
5.000000e-02 1.768551e-16 -6.670699e-17 -6.688288e-17 -4.326519e-17 -6.634456e-17 6.634412e-17 -1.572577e-20 1.615911e-20 -6.679873e-17 4.470088e-19 6.702474e-17 -6.730153e-19 -4.371177e-17 -8.414143e-20 -1.261335e-19 4.392205e-17
1.000000e-01 1.756432e-16 -6.687713e-17 -6.713793e-17 -4.162812e-17 -6.633800e-17 6.633908e-17 -2.331900e-20 2.223642e-20 -6.707621e-17 6.588129e-19 6.734228e-17 -9.248829e-19 -4.222897e-17 -1.207636e-19 -1.810323e-19 4.253077e-17
1.500000e-01 1.747164e-16 -6.713260e-17 -6.752089e-17 -4.006291e-17 -6.632719e-17 6.633152e-17 -3.472102e-20 3.039789e-20 -6.753048e-17 9.749588e-19 6.781626e-17 -1.260747e-18 -4.085873e-17 -1.738777e-19 -2.606537e-19 4.129326e-17
2.000000e-01 1.741514e-16 -6.751732e-17 -6.809761e-17 -3.853650e-17 -6.630937e-17 6.632012e-17 -5.189351e-20 4.114273e-20 -6.827433e-17 1.448271e-18 6.852587e-17 -1.699812e-18 -3.956773e-17 -2.510718e-19 -3.763719e-19 4.019517e-17
2.500000e-01 1.740828e-16 -6.809586e-17 -6.896487e-17 -3.702205e-17 -6.628017e-17 6.630298e-17 -7.771894e-20 5.490826e-20 -6.948431e-17 2.155863e-18 6.958672e-17 -2.258277e-18 -3.831831e-17 -3.629792e-19 -5.441268e-19 3.922542e-17
3.000000e-01 1.747181e-16 -6.895786e-17 -7.025705e-17 -3.550322e-17 -6.623317e-17 6.627744e-17 -1.161968e-19 7.192169e-20 -7.141851e-17 3.203910e-18 7.115799e-17 -2.943388e-18 -3.706646e-17 -5.234915e-19 -7.847416e-19 3.837469e-17
3.500000e-01 1.763386e-16 -7.021598e-17 -7.214300e-17 -3.397962e-17 -6.615985e-17 6.624018e-17 -1.723495e-19 9.202046e-20 -7.441555e-17 4.724425e-18 7.343758e-17 -3.746451e-18 -3.576319e-17 -7.486271e-19 -1.122227e-18 3.763405e-17
4.000000e-01 1.792625e-16 -7.198979e-17 -7.480197e-17 -3.247074e-17 -6.605069e-17 6.618768e-17 -2.514952e-19 1.145123e-19 -7.884937e-17 6.855132e-18 7.663198e-17 -4.637741e-18 -3.436243e-17 -1.053022e-18 -1.578518e-18 3.699397e-17
4.500000e-01 1.837555e-16 -7.437015e-17 -7.837010e-17 -3.101529e-17 -6.589781e-17 6.611729e-17 -3.576481e-19 1.381698e-19 -8.502169e-17 9.696673e-18 8.089206e-17 -5.567043e-18 -3.283604e-17 -1.443816e-18 -2.164311e-18 3.644417e-17
5.000000e-01 1.899012e-16 -7.737022e-17 -8.286704e-17 -2.966398e-17 -6.569882e-17 6.602873e-17 -4.913227e-19 1.614100e-19 -9.301094e-17 1.325532e-17 8.622720e-17 -6.471580e-18 -3.119149e-17 -1.913833e-18 -2.868835e-18 3.597415e-17
5.500000e-01 1.974908e-16 -8.088626e-17 -8.813714e-17 -2.846744e-17 -6.546004e-17 6.592521e-17 -6.477848e-19 1.826146e-19 -1.025497e-16 1.739919e-17 9.243964e-17 -7.289169e-18 -2.948113e-17 -2.438151e-18 -3.654717e-18 3.557400e-17
6.000000e-01 2.060125e-16 -8.469828e-17 -9.385052e-17 -2.746369e-17 -6.519679e-17 6.581342e-17 -8.170978e-19 2.004690e-19 -1.130224e-16 2.186272e-17 9.913123e-17 -7.971570e-18 -2.779331e-17 -2.977866e-18 -4.463615e-18 3.523479e-17
6.500000e-01 2.147734e-16 -8.852232e-17 -9.958137e-17 -2.666968e-17 -6.492965e-17 6.570194e-17 -9.864825e-19 2.141984e-19 -1.236178e-16 2.631104e-17 1.057999e-16 -8.493172e-18 -2.622591e-17 -3.490662e-18 -5.232084e-18 3.494866e-17
7.000000e-01 2.230986e-16 -9.209070e-17 -1.049283e-16 -2.607963e-17 -6.467853e-17 6.559883e-17 -1.143926e-18 2.236291e-19 -1.335640e-16 3.043471e-17 1.119818e-16 -8.852499e-18 -2.485606e-17 -3.942840e-18 -5.909594e-18 3.470850e-17
7.500000e-01 2.304993e-16 -9.521731e-17 -1.096123e-16 -2.566973e-17 -6.445767e-17 6.550970e-17 -1.281109e-18 2.290798e-19 -1.423195e-16 3.402406e-17 1.173626e-16 -9.067134e-18 -2.372209e-17 -4.316453e-18 -6.469236e-18 3.450778e-17
8.000000e-01 2.367370e-16 -9.782020e-17 -1.135104e-16 -2.540638e-17 -6.427378e-17 6.543702e-17 -1.394403e-18 2.311571e-19 -1.496396e-16 3.699241e-17 1.218124e-16 -9.165190e-18 -2.282356e-17 -4.609233e-18 -6.907614e-18 3.434041e-17
8.500000e-01 2.417902e-16 -9.990495e-17 -1.166310e-16 -2.525419e-17 -6.412709e-17 6.538065e-17 -1.484111e-18 2.305476e-19 -1.555295e-16 3.935400e-17 1.253527e-16 -9.177131e-18 -2.213357e-17 -4.829703e-18 -7.237500e-18 3.420077e-17
9.000000e-01 2.457751e-16 -1.015307e-16 -1.190629e-16 -2.518141e-17 -6.401380e-17 6.533886e-17 -1.552931e-18 2.278730e-19 -1.601478e-16 4.118316e-17 1.280949e-16 -9.130286e-18 -2.161350e-17 -4.991292e-18 -7.479028e-18 3.408382e-17
9.500000e-01 2.488682e-16 -1.027785e-16 -1.209274e-16 -2.516239e-17 -6.392837e-17 6.530927e-17 -1.604522e-18 2.236185e-19 -1.637158e-16 4.257718e-17 1.301850e-16 -9.046401e-18 -2.122410e-17 -5.107959e-18 -7.653117e-18 3.398517e-17
1.000000e+00 2.512541e-16 -1.037297e-16 -1.223464e-16 -2.517790e-17 -6.386512e-17 6.528955e-17 -1.642547e-18 2.181174e-19 -1.664576e-16 4.363204e-17 1.317670e-16 -8.941371e-18 -2.093132e-17 -5.191856e-18 -7.777980e-18 3.390115e-17
1.050000e+00 2.530969e-16 -1.044557e-16 -1.234269e-16 -2.521425e-17 -6.381905e-17 6.527768e-17 -1.670191e-18 2.115650e-19 -1.685696e-16 4.443062e-17 1.329651e-16 -8.826075e-18 -2.070824e-17 -5.252560e-18 -7.867958e-18 3.382876e-17
1.100000e+00 2.545314e-16 -1.050141e-16 -1.242552e-16 -2.526208e-17 -6.378612e-17 6.527208e-17 -1.690011e-18 2.040430e-19 -1.702106e-16 4.503922e-17 1.338789e-16 -8.707553e-18 -2.053476e-17 -5.297160e-18 -7.933668e-18 3.376559e-17
1.150000e+00 2.556623e-16 -1.054494e-16 -1.248977e-16 -2.531520e-17 -6.376323e-17 6.527164e-17 -1.703952e-18 1.955417e-19 -1.715027e-16 4.550845e-17 1.345843e-16 -8.590104e-18 -2.039641e-17 -5.330702e-18 -7.982653e-18 3.370976e-17
