 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999903e+00 2.9141336385e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002441442e+00 -2.0621621172e-06 -2.5196925355e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004482988e+00 -2.1232622981e-06 -6.9235758481e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008425250e+00 -2.2409170559e-06 -1.6107512636e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015681435e+00 -2.4563219827e-06 -3.5877161365e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2027965799e+00 -2.8166751429e-06 -8.0262937802e-18
 5.9269307535e-12 5.9269307535e-12 1.4224633809e-02 1.2041997989e+00 -3.2184906375e-06 -1.5648620870e-17
 8.3644826113e-12 8.3644826113e-12 2.0074758267e-02 1.2051747767e+00 -3.4872923922e-06 -2.3821467811e-17
 1.0922941302e-11 1.0922941302e-11 2.6215059124e-02 1.2059137154e+00 -3.6807899312e-06 -3.2991089067e-17
 1.3689655953e-11 1.3689655953e-11 3.2855174287e-02 1.2064885850e+00 -3.8205350381e-06 -4.3368101915e-17
 1.6703483819e-11 1.6703483819e-11 4.0088361165e-02 1.2069393453e+00 -3.9186078690e-06 -5.5030324192e-17
 2.0064063615e-11 2.0064063615e-11 4.8153752676e-02 1.2073051649e+00 -3.9857910287e-06 -6.8312005809e-17
 2.3857489547e-11 2.3857489547e-11 5.7257974914e-02 1.2076138718e+00 -4.0292939006e-06 -8.3514321321e-17
 2.8187634276e-11 2.8187634276e-11 6.7650322263e-02 1.2078908492e+00 -4.0549730268e-06 -1.0101734423e-16
 3.3198664781e-11 3.3198664781e-11 7.9676795475e-02 1.2081616854e+00 -4.0676546701e-06 -1.2136871182e-16
 3.9104977343e-11 3.9104977343e-11 9.3851945622e-02 1.2084545735e+00 -4.0710853493e-06 -1.4540368302e-16
 4.6264267697e-11 4.6264267697e-11 1.1103424247e-01 1.2088061136e+00 -4.0678007671e-06 -1.7453800746e-16
 5.5370688890e-11 5.5370688890e-11 1.3288965334e-01 1.2092776207e+00 -4.0587571169e-06 -2.1153993693e-16
 6.4056083233e-11 6.4056083233e-11 1.5373459976e-01 1.2097682786e+00 -4.0474827304e-06 -2.4674288178e-16
 7.4855077505e-11 7.4855077505e-11 1.7965218601e-01 1.2104507056e+00 -4.0309130185e-06 -2.9036215649e-16
 8.4383328470e-11 8.4383328470e-11 2.0251998833e-01 1.2111320816e+00 -4.0135754466e-06 -3.2868710898e-16
 1.0179280917e-10 1.0179280917e-10 2.4430274202e-01 1.2126234886e+00 -3.9739855225e-06 -3.9821675326e-16
 1.1474527316e-10 1.1474527316e-10 2.7538865559e-01 1.2139935471e+00 -3.9341596442e-06 -4.4943173600e-16
 1.2596171663e-10 1.2596171663e-10 3.0230811992e-01 1.2154143139e+00 -3.8892406867e-06 -4.9330709979e-16
 1.3701254838e-10 1.3701254838e-10 3.2883011612e-01 1.2170904807e+00 -3.8324842272e-06 -5.3597284121e-16
 1.4689013942e-10 1.4689013942e-10 3.5253633461e-01 1.2188843053e+00 -3.7675095075e-06 -5.7350765620e-16
 1.5445337379e-10 1.5445337379e-10 3.7068809710e-01 1.2204910895e+00 -3.7055179072e-06 -6.0176778510e-16
 1.6137835558e-10 1.6137835558e-10 3.8730805338e-01 1.2221800876e+00 -3.6370323329e-06 -6.2719129844e-16
