 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999903e+00 8.3849045635e-09 1.1999999903e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001361527e+00 3.6100115690e-05 1.2000150143e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002514158e+00 6.6258170360e-05 1.2000271907e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004772790e+00 1.2443334733e-04 1.2000498093e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2009076485e+00 2.3114096447e-04 1.2000875353e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2016884174e+00 4.0968492569e-04 1.2001380354e+00
 5.9269307535e-12 5.9269307535e-12 1.4224633809e-02 1.2026878091e+00 6.0655005043e-04 1.2001698751e+00
 8.3644826113e-12 8.3644826113e-12 2.0074758267e-02 1.2034880900e+00 7.3307154957e-04 1.2001684336e+00
 1.0922941302e-11 1.0922941302e-11 2.6215059124e-02 1.2041879255e+00 8.1608295489e-04 1.2001486002e+00
 1.3689655953e-11 1.3689655953e-11 3.2855174287e-02 1.2048165607e+00 8.6464405802e-04 1.2001183630e+00
 1.6703483819e-11 1.6703483819e-11 4.0088361165e-02 1.2053830057e+00 8.8371695372e-04 1.2000838869e+00
 2.0064063615e-11 2.0064063615e-11 4.8153752676e-02 1.2059034331e+00 8.7751209480e-04 1.2000493586e+00
 2.3857489547e-11 2.3857489547e-11 5.7257974914e-02 1.2063860621e+00 8.4915986806e-04 1.2000182572e+00
 2.8187634276e-11 2.8187634276e-11 6.7650322263e-02 1.2068393142e+00 8.0190175565e-04 1.1999931481e+00
 3.3198664781e-11 3.3198664781e-11 7.9676795475e-02 1.2072747330e+00 7.3934417519e-04 1.1999755843e+00
 3.9104977343e-11 3.9104977343e-11 9.3851945622e-02 1.2077093338e+00 6.6559316879e-04 1.1999661297e+00
 4.6264267697e-11 4.6264267697e-11 1.1103424247e-01 1.2081709388e+00 5.8533259749e-04 1.1999644679e+00
 5.5370688890e-11 5.5370688890e-11 1.3288965334e-01 1.2087123213e+00 5.0411588576e-04 1.1999696619e+00
 6.4056083233e-11 6.4056083233e-11 1.5373459976e-01 1.2092180577e+00 4.4922174154e-04 1.1999773557e+00
 7.4855077505e-11 7.4855077505e-11 1.7965218601e-01 1.2098717685e+00 4.0856758607e-04 1.1999867807e+00
 8.4383328470e-11 8.4383328470e-11 2.0251998833e-01 1.2104934719e+00 3.9437464395e-04 1.1999938825e+00
 1.0179280917e-10 1.0179280917e-10 2.4430274202e-01 1.2118013761e+00 4.0847182370e-04 1.2000037637e+00
 1.1474527316e-10 1.1474527316e-10 2.7538865559e-01 1.2129612313e+00 4.4785784749e-04 1.2000094165e+00
 1.2596171663e-10 1.2596171663e-10 3.0230811992e-01 1.2141320311e+00 5.0049366771e-04 1.2000138734e+00
 1.3701254838e-10 1.3701254838e-10 3.2883011612e-01 1.2154769197e+00 5.6969326272e-04 1.2000184069e+00
 1.4689013942e-10 1.4689013942e-10 3.5253633461e-01 1.2168773540e+00 6.4785651586e-04 1.2000229497e+00
 1.5445337379e-10 1.5445337379e-10 3.7068809710e-01 1.2181011731e+00 7.1975031778e-04 1.2000269639e+00
 1.6137835558e-10 1.6137835558e-10 3.8730805338e-01 1.2193586466e+00 7.9631912196e-04 1.2000312007e+00
 1.6744246509e-10 1.6744246509e-10 4.0186191621e-01 1.2205844139e+00 8.7312552898e-04 1.2000354575e+00
 1.7298434737e-10 1.7298434737e-10 4.1516243368e-01 1.2218212012e+00 9.5246585090e-04 1.2000398806e+00
 1.7802121313e-10 1.7802121313e-10 4.2725091152e-01 1.2230545810e+00 1.0331890672e-03 1.2000444156e+00
 1.8266331595e-10 1.8266331595e-10 4.3839195827e-01 1.2242946879e+00 1.1157728089e-03 1.2000490945e+00
 1.9194752157e-10 1.9194752157e-10 4.6067405178e-01 1.2271303504e+00 1.3090140251e-03 1.2000601117e+00
 1.9537638481e-10 1.9537638481e-10 4.6890332354e-01 1.2283081974e+00 1.3908009408e-03 1.2000648385e+00
 2.0223411128e-10 2.0223411128e-10 4.8536186707e-01 1.2309186280e+00 1.5748707033e-03 1.2000756108e+00
 2.0530026761e-10 2.0530026761e-10 4.9272064226e-01 1.2322047945e+00 1.6668021641e-03 1.2000810609e+00
 2.1143258027e-10 2.1143258027e-10 5.0743819265e-01 1.2350203198e+00 1.8682339829e-03 1.2000923544e+00
 2.1384024812e-10 2.1384024812e-10 5.1321659550e-01 1.2362059788e+00 1.9508620036e-03 1.2000959078e+00
 2.1865558383e-10 2.1865558383e-10 5.2477340119e-01 1.2386683286e+00 2.1101762703e-03 1.2000985658e+00
 2.2465177955e-10 2.2465177955e-10 5.3916427092e-01 1.2418171963e+00 2.2804217375e-03 1.2000922270e+00
 2.3081986571e-10 2.3081986571e-10 5.5396767770e-01 1.2450622365e+00 2.4109123542e-03 1.2000765258e+00
