 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999903e+00 -2.4284446988e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002441442e+00 1.7184684310e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004482988e+00 1.7693852484e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008425250e+00 1.8674308799e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015681435e+00 2.0469349856e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2027965799e+00 2.3472292858e-06
 5.9269307535e-12 5.9269307535e-12 1.4224633809e-02 1.2041997989e+00 2.6820755313e-06
 8.3644826113e-12 8.3644826113e-12 2.0074758267e-02 1.2051747767e+00 2.9060769935e-06
 1.0922941302e-11 1.0922941302e-11 2.6215059124e-02 1.2059137154e+00 3.0673249427e-06
 1.3689655953e-11 1.3689655953e-11 3.2855174287e-02 1.2064885850e+00 3.1837791984e-06
 1.6703483819e-11 1.6703483819e-11 4.0088361165e-02 1.2069393453e+00 3.2655065575e-06
 2.0064063615e-11 2.0064063615e-11 4.8153752676e-02 1.2073051649e+00 3.3214925239e-06
 2.3857489547e-11 2.3857489547e-11 5.7257974914e-02 1.2076138718e+00 3.3577449171e-06
 2.8187634276e-11 2.8187634276e-11 6.7650322263e-02 1.2078908492e+00 3.3791441890e-06
 3.3198664781e-11 3.3198664781e-11 7.9676795475e-02 1.2081616854e+00 3.3897122250e-06
 3.9104977343e-11 3.9104977343e-11 9.3851945622e-02 1.2084545735e+00 3.3925711244e-06
 4.6264267697e-11 4.6264267697e-11 1.1103424247e-01 1.2088061136e+00 3.3898339725e-06
 5.5370688890e-11 5.5370688890e-11 1.3288965334e-01 1.2092776207e+00 3.3822975974e-06
 6.4056083233e-11 6.4056083233e-11 1.5373459976e-01 1.2097682786e+00 3.3729022753e-06
 7.4855077505e-11 7.4855077505e-11 1.7965218601e-01 1.2104507056e+00 3.3590941821e-06
 8.4383328470e-11 8.4383328470e-11 2.0251998833e-01 1.2111320816e+00 3.3446462055e-06
 1.0179280917e-10 1.0179280917e-10 2.4430274202e-01 1.2126234886e+00 3.3116546021e-06
 1.1474527316e-10 1.1474527316e-10 2.7538865559e-01 1.2139935471e+00 3.2784663702e-06
 1.2596171663e-10 1.2596171663e-10 3.0230811992e-01 1.2154143139e+00 3.2410339056e-06
 1.3701254838e-10 1.3701254838e-10 3.2883011612e-01 1.2170904807e+00 3.1937368560e-06
 1.4689013942e-10 1.4689013942e-10 3.5253633461e-01 1.2188843053e+00 3.1395912563e-06
 1.5445337379e-10 1.5445337379e-10 3.7068809710e-01 1.2204910895e+00 3.0879315893e-06
 1.6137835558e-10 1.6137835558e-10 3.8730805338e-01 1.2221800876e+00 3.0308602774e-06
 1.6744246509e-10 1.6744246509e-10 4.0186191621e-01 1.2238632506e+00 2.9714410914e-06
 1.7298434737e-10 1.7298434737e-10 4.1516243368e-01 1.2255978902e+00 2.9077879387e-06
 1.7802121313e-10 1.7802121313e-10 4.2725091152e-01 1.2273635717e+00 2.8406797551e-06
 1.8266331595e-10 1.8266331595e-10 4.3839195827e-01 1.2291743701e+00 2.7696263129e-06
 1.9194752157e-10 1.9194752157e-10 4.6067405178e-01 1.2334520471e+00 2.5956537971e-06
 1.9537638481e-10 1.9537638481e-10 4.6890332354e-01 1.2352780608e+00 2.5177610657e-06
 2.0223411128e-10 2.0223411128e-10 4.8536186707e-01 1.2394317795e+00 2.3353556883e-06
 2.0530026761e-10 2.0530026761e-10 4.9272064226e-01 1.2415278762e+00 2.2402768431e-06
 2.1143258027e-10 2.1143258027e-10 5.0743819265e-01 1.2462307118e+00 2.0340656910e-06
 2.1384024812e-10 2.1384024812e-10 5.1321659550e-01 1.2482529228e+00 1.9646862986e-06
 2.1865558383e-10 2.1865558383e-10 5.2477340119e-01 1.2525342673e+00 1.8503720546e-06
 2.2465177955e-10 2.2465177955e-10 5.3916427092e-01 1.2581918044e+00 1.7481178988e-06
 2.3081986571e-10 2.3081986571e-10 5.5396767770e-01 1.2642460208e+00 1.6839440435e-06
 2.3851503862e-10 2.3851503862e-10 5.7243609268e-01 1.2718841369e+00 1.6575042023e-06
 2.4007288951e-10 2.4007288951e-10 5.7617493483e-01 1.2734327877e+00 1.6575042138e-06
 2.4318859130e-10 2.4318859130e-10 5.8365261913e-01 1.2765121633e+00 1.6575042385e-06
 2.4941999489e-10 2.4941999489e-10 5.9860798773e-01 1.2825641891e+00 1.6575042954e-06
 2.5082009851e-10 2.5082009851e-10 6.0196823643e-01 1.2839026622e+00 1.6575043096e-06
 2.5362030577e-10 2.5362030577e-10 6.0868873385e-01 1.2865504771e+00 1.6575043399e-06
 2.5922072028e-10 2.5922072028e-10 6.2212972868e-01 1.2917049890e+00 1.6575044077e-06
 2.6062082391e-10 2.6062082391e-10 6.2548997739e-01 1.2929621580e+00 1.6575044262e-06
 2.6342103117e-10 2.6342103117e-10 6.3221047480e-01 1.2954316597e+00 1.6575044651e-06
 2.6902144568e-10 2.6902144568e-10 6.4565146963e-01 1.3001577133e+00 1.6575045501e-06
 2.7042154931e-10 2.7042154931e-10 6.4901171834e-01 1.3012920338e+00 1.6575045728e-06
 2.7322175656e-10 2.7322175656e-10 6.5573221575e-01 1.3034943782e+00 1.6575046196e-06
 2.7882217108e-10 2.7882217108e-10 6.6917321058e-01 1.3075889232e+00 1.6575047175e-06
 2.8022227470e-10 2.8022227470e-10 6.7253345929e-01 1.3085442212e+00 1.6575047426e-06
 2.8302248196e-10 2.8302248196e-10 6.7925395670e-01 1.3103602047e+00 1.6575047927e-06
 2.8862289647e-10 2.8862289647e-10 6.9269495153e-01 1.3135565510e+00 1.6575048897e-06
 2.9013003612e-10 2.9013003612e-10 6.9631208668e-01 1.3143121435e+00 1.6575049144e-06
 2.9314431540e-10 2.9314431540e-10 7.0354635697e-01 1.3156717536e+00 1.6575049606e-06
 2.9917287398e-10 2.9917287398e-10 7.1801489756e-01 1.3176994354e+00 1.6575050340e-06
 3.0087240426e-10 3.0087240426e-10 7.2209377023e-01 1.3180957170e+00 1.6575050490e-06
 3.0427146482e-10 3.0427146482e-10 7.3025151558e-01 1.3186267839e+00 1.6575050695e-06
 3.1106958595e-10 3.1106958595e-10 7.4656700628e-01 1.3185048030e+00 1.6575050648e-06
 3.1304815163e-10 3.1304815163e-10 7.5131556391e-01 1.3181578595e+00 1.6575050514e-06
 3.1700528300e-10 3.1700528300e-10 7.6081267919e-01 1.3169918671e+00 1.6575050078e-06
 3.2491954573e-10 3.2491954573e-10 7.7980690974e-01 1.3125439329e+00 1.6575048577e-06
 3.2730777015e-10 3.2730777015e-10 7.8553864835e-01 1.3106221206e+00 1.6575048003e-06
 3.3208421898e-10 3.3208421898e-10 7.9700212556e-01 1.3058859049e+00 1.6575046750e-06
 3.4163711666e-10 3.4163711666e-10 8.1992907997e-01 1.2924720552e+00 1.6575044188e-06
 3.4471731774e-10 3.4471731774e-10 8.2732156257e-01 1.2869811909e+00 1.6575043451e-06
 3.5087771990e-10 3.5087771990e-10 8.4210652775e-01 1.2741423277e+00 1.6575042193e-06
 3.5434491956e-10 3.5434491956e-10 8.5042780695e-01 1.2657892460e+00 1.6575041624e-06
 3.6127931889e-10 3.6127931889e-10 8.6707036534e-01 1.2465058135e+00 1.6575041009e-06
 3.6534926736e-10 3.6534926736e-10 8.7683824166e-01 1.2335423050e+00 1.6575040670e-06
 3.7348916430e-10 3.7348916430e-10 8.9637399431e-01 1.2037908048e+00 1.6575039893e-06
 3.7833118488e-10 3.7833118488e-10 9.0799484372e-01 1.1836186705e+00 1.6575039530e-06
 3.8801522605e-10 3.8801522605e-10 9.3123654253e-01 1.1375365403e+00 1.6575039069e-06
 3.9391200837e-10 3.9391200837e-10 9.4538882008e-01 1.1056680485e+00 1.6575038750e-06
 4.0330415291e-10 4.0330415291e-10 9.6792996697e-01 1.0488416477e+00 1.6575038182e-06
 4.1277416237e-10 4.1277416237e-10 9.9065798969e-01 9.8393473655e-01 1.6575037533e-06
 4.2124905989e-10 4.2124905989e-10 1.0109977437e+00 9.1936817791e-01 1.6575036887e-06
 4.2918653837e-10 4.2918653837e-10 1.0300476921e+00 8.5339093051e-01 1.6575036228e-06
 4.3654752248e-10 4.3654752248e-10 1.0477140539e+00 7.8752954959e-01 1.6575035569e-06
 4.4341816339e-10 4.4341816339e-10 1.0642035921e+00 7.2211001227e-01 1.6575034915e-06
 4.4992746942e-10 4.4992746942e-10 1.0798259266e+00 6.5676854351e-01 1.6575034261e-06
 4.5616128600e-10 4.5616128600e-10 1.0947870864e+00 5.9133010298e-01 1.6575033607e-06
