 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.9141336385e-12
 2.4437420077e-13 2.4437420077e-13 -2.0621621172e-06
 4.5481323278e-13 4.5481323278e-13 -2.1232622981e-06
 8.7569129681e-13 8.7569129681e-13 -2.2409170559e-06
 1.7174474249e-12 1.7174474249e-12 -2.4563219827e-06
 3.4009596810e-12 3.4009596810e-12 -2.8166751429e-06
 5.9269307535e-12 5.9269307535e-12 -3.2184906375e-06
 8.3644826113e-12 8.3644826113e-12 -3.4872923922e-06
 1.0922941302e-11 1.0922941302e-11 -3.6807899312e-06
 1.3689655953e-11 1.3689655953e-11 -3.8205350381e-06
 1.6703483819e-11 1.6703483819e-11 -3.9186078690e-06
 2.0064063615e-11 2.0064063615e-11 -3.9857910287e-06
 2.3857489547e-11 2.3857489547e-11 -4.0292939006e-06
 2.8187634276e-11 2.8187634276e-11 -4.0549730268e-06
 3.3198664781e-11 3.3198664781e-11 -4.0676546701e-06
 3.9104977343e-11 3.9104977343e-11 -4.0710853493e-06
 4.6264267697e-11 4.6264267697e-11 -4.0678007671e-06
 5.5370688890e-11 5.5370688890e-11 -4.0587571169e-06
 6.4056083233e-11 6.4056083233e-11 -4.0474827304e-06
 7.4855077505e-11 7.4855077505e-11 -4.0309130185e-06
 8.4383328470e-11 8.4383328470e-11 -4.0135754466e-06
 1.0179280917e-10 1.0179280917e-10 -3.9739855225e-06
 1.1474527316e-10 1.1474527316e-10 -3.9341596442e-06
 1.2596171663e-10 1.2596171663e-10 -3.8892406867e-06
 1.3701254838e-10 1.3701254838e-10 -3.8324842272e-06
 1.4689013942e-10 1.4689013942e-10 -3.7675095075e-06
 1.5445337379e-10 1.5445337379e-10 -3.7055179072e-06
 1.6137835558e-10 1.6137835558e-10 -3.6370323329e-06
 1.6744246509e-10 1.6744246509e-10 -3.5657293097e-06
 1.7298434737e-10 1.7298434737e-10 -3.4893455264e-06
 1.7802121313e-10 1.7802121313e-10 -3.4088157062e-06
 1.8266331595e-10 1.8266331595e-10 -3.3235515754e-06
 1.9194752157e-10 1.9194752157e-10 -3.1147845566e-06
 1.9537638481e-10 1.9537638481e-10 -3.0213132788e-06
 2.0223411128e-10 2.0223411128e-10 -2.8024268259e-06
 2.0530026761e-10 2.0530026761e-10 -2.6883322117e-06
 2.1143258027e-10 2.1143258027e-10 -2.4408788292e-06
 2.1384024812e-10 2.1384024812e-10 -2.3576235584e-06
