 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.3779914959e-09
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.6431556654e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.4879816630e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.3804448902e-07
 1.7719502172e-11 1.7719502172e-11 -1.0631701303e-03 -1.2000000000e+00 -1.4147836214e-07
 2.5855588181e-11 2.5855588181e-11 -1.5513352909e-03 -1.2000000000e+00 -1.4050844285e-07
 3.2777728483e-11 3.2777728483e-11 -1.9666637090e-03 -1.2000000000e+00 -1.4099769059e-07
 4.1782680447e-11 4.1782680447e-11 -2.5069608268e-03 -1.2000000000e+00 -1.4083549259e-07
 5.1935500669e-11 5.1935500669e-11 -3.1161300402e-03 -1.2000000000e+00 -1.4097911447e-07
 6.5430083450e-11 6.5430083450e-11 -3.9258050070e-03 -1.2000000000e+00 -1.4097745186e-07
 8.2448206765e-11 8.2448206765e-11 -4.9468924059e-03 -1.2000000000e+00 -1.4107713145e-07
 1.0524879234e-10 1.0524879234e-10 -6.3149275405e-03 -1.2000000000e+00 -1.4113921963e-07
 1.3394294932e-10 1.3394294932e-10 -8.0365769594e-03 -1.2000000000e+00 -1.4125387297e-07
 1.6511378446e-10 1.6511378446e-10 -9.9068270679e-03 -1.2000000000e+00 -1.4134427401e-07
 1.9346864576e-10 1.9346864576e-10 -1.1608118746e-02 -1.2000000000e+00 -1.4143624295e-07
 2.1776802660e-10 2.1776802660e-10 -1.3066081596e-02 -1.2000000000e+00 -1.4150220822e-07
 2.3927122771e-10 2.3927122771e-10 -1.4356273663e-02 -1.2000000000e+00 -1.4155964395e-07
 2.5800096527e-10 2.5800096527e-10 -1.5480057916e-02 -1.2000000000e+00 -1.4161089425e-07
 2.7831564443e-10 2.7831564443e-10 -1.6698938666e-02 -1.2000000000e+00 -1.4165530870e-07
 3.0051072843e-10 3.0051072843e-10 -1.8030643706e-02 -1.2000000000e+00 -1.4171412468e-07
 3.1666112591e-10 3.1666112591e-10 -1.8999667555e-02 -1.2000000000e+00 -1.4174208328e-07
 3.3447492128e-10 3.3447492128e-10 -2.0068495277e-02 -1.2000000000e+00 -1.4178966118e-07
 3.4826376736e-10 3.4826376736e-10 -2.0895826042e-02 -1.2000000000e+00 -1.4180841010e-07
 3.6215220465e-10 3.6215220465e-10 -2.1729132279e-02 -1.2000000000e+00 -1.4184690013e-07
 3.7488149721e-10 3.7488149721e-10 -2.2492889833e-02 -1.2000000000e+00 -1.4186103077e-07
 3.8735077019e-10 3.8735077019e-10 -2.3241046212e-02 -1.2000000000e+00 -1.4189579842e-07
 4.0020686505e-10 4.0020686505e-10 -2.4012411903e-02 -1.2000000000e+00 -1.4190855835e-07
 4.1355201365e-10 4.1355201365e-10 -2.4813120819e-02 -1.2000000000e+00 -1.4194372144e-07
 4.2689602471e-10 4.2689602471e-10 -2.5613761483e-02 -1.2000000000e+00 -1.4195603914e-07
 4.4034053892e-10 4.4034053892e-10 -2.6420432335e-02 -1.2000000000e+00 -1.4198996917e-07
 4.5386120272e-10 4.5386120272e-10 -2.7231672163e-02 -1.2000000000e+00 -1.4200141695e-07
 4.6750307286e-10 4.6750307286e-10 -2.8050184372e-02 -1.2000000000e+00 -1.4203426829e-07
 4.8126966465e-10 4.8126966465e-10 -2.8876179879e-02 -1.2000000000e+00 -1.4204504014e-07
 4.9063483232e-10 4.9063483232e-10 -2.9438089939e-02 -1.2000000000e+00 -1.4207005897e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.4207356260e-07
 5.0139864882e-10 5.0139864882e-10 -3.0083918929e-02 -1.2000000000e+00 -1.4208175260e-07
 5.0419594645e-10 5.0419594645e-10 -3.0251756787e-02 -1.2000000000e+00 -1.4208286351e-07
 5.0665556345e-10 5.0665556345e-10 -3.0399333807e-02 -1.2000000000e+00 -1.4209070287e-07
