 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 8.4522836323e-12 8.4522836323e-12 2.0285480717e-02 1.2145721373e+00 2.8406134662e-06
 1.3265833301e-11 1.3265833301e-11 3.1837999921e-02 1.2197237622e+00 3.2295098182e-06
 1.7285400397e-11 1.7285400397e-11 4.1484960953e-02 1.2228476148e+00 3.4478248543e-06
 2.4043234427e-11 2.4043234427e-11 5.7703762624e-02 1.2266284473e+00 3.6805320046e-06
 3.1115586325e-11 3.1115586325e-11 7.4677407181e-02 1.2293461247e+00 3.8108310239e-06
 3.9993254917e-11 3.9993254917e-11 9.5983811800e-02 1.2318641275e+00 3.8890346058e-06
 5.0177140936e-11 5.0177140936e-11 1.2042513825e-01 1.2342113642e+00 3.9209472715e-06
 6.3181863786e-11 6.3181863786e-11 1.5163647309e-01 1.2370039811e+00 3.9216598439e-06
 7.9710389714e-11 7.9710389714e-11 1.9130493531e-01 1.2407606449e+00 3.8949555757e-06
 1.0175910951e-10 1.0175910951e-10 2.4422186282e-01 1.2467171418e+00 3.8328426066e-06
 1.2998731693e-10 1.2998731693e-10 3.1196956064e-01 1.2568514777e+00 3.7108423071e-06
 1.6130627353e-10 1.6130627353e-10 3.8713505647e-01 1.2733218651e+00 3.4870925513e-06
 1.9019243856e-10 1.9019243856e-10 4.5646185253e-01 1.2965192008e+00 3.1365825322e-06
 2.1500857541e-10 2.1500857541e-10 5.1602058098e-01 1.3262182001e+00 2.6713909784e-06
 2.3649972538e-10 2.3649972538e-10 5.6759934091e-01 1.3598881271e+00 2.3701393750e-06
 2.5603448561e-10 2.5603448561e-10 6.1448276545e-01 1.3949531600e+00 2.1983412849e-06
 2.7691226051e-10 2.7691226051e-10 6.6458942523e-01 1.4353751176e+00 2.0777623887e-06
 2.9866270814e-10 2.9866270814e-10 7.1679049954e-01 1.4794586073e+00 1.9863128469e-06
 3.1502431475e-10 3.1502431475e-10 7.5605835541e-01 1.5117388090e+00 1.9195612255e-06
 3.3324421031e-10 3.3324421031e-10 7.9978610474e-01 1.5419302831e+00 1.8095702872e-06
 3.4717106600e-10 3.4717106600e-10 8.3321055841e-01 1.5579093975e+00 1.7205668392e-06
 3.6109493788e-10 3.6109493788e-10 8.6662785092e-01 1.5645457929e+00 1.6684882877e-06
 3.7390755176e-10 3.7390755176e-10 8.9737812423e-01 1.5596881236e+00 1.6706302901e-06
 3.8635333058e-10 3.8635333058e-10 9.2724799339e-01 1.5426995293e+00 1.6609921055e-06
 3.9914948576e-10 3.9914948576e-10 9.5795876583e-01 1.5106836340e+00 1.6613388347e-06
 4.1249677808e-10 4.1249677808e-10 9.8999226739e-01 1.4594388906e+00 1.6555428358e-06
 4.2583369603e-10 4.2583369603e-10 1.0220008705e+00 1.3878553070e+00 1.6597064754e-06
 4.3927443944e-10 4.3927443944e-10 1.0542586546e+00 1.2929056673e+00 1.6553160927e-06
 4.5278537929e-10 4.5278537929e-10 1.0866849103e+00 1.1722082594e+00 1.6596922092e-06
 4.6641846514e-10 4.6641846514e-10 1.1194043163e+00 1.0225898420e+00 1.6553157293e-06
 4.8017351306e-10 4.8017351306e-10 1.1524164313e+00 8.4115294408e-01 1.6596922089e-06
 4.9008675653e-10 4.9008675653e-10 1.1762082157e+00 6.9029301217e-01 1.6553157290e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169614263e-01 1.6596922086e-06
 5.0142238773e-10 5.0142238773e-10 1.2000000000e+00 4.9281515672e-01 -1.0707184843e-14
 5.0426716318e-10 5.0426716318e-10 1.2000000000e+00 4.3555740584e-01 -1.0764442824e-14
 5.0678828582e-10 5.0678828582e-10 1.2000000000e+00 3.8618792185e-01 -1.0813812140e-14
 5.1027748151e-10 5.1027748151e-10 1.2000000000e+00 3.2183620285e-01 -1.0878163797e-14
 5.1363386602e-10 5.1363386602e-10 1.2000000000e+00 2.6570335922e-01 -1.0934296641e-14
 5.1748587691e-10 5.1748587691e-10 1.2000000000e+00 2.0954456949e-01 -1.0990455431e-14
 5.2190757070e-10 5.2190757070e-10 1.2000000000e+00 1.5642259032e-01 -1.1043577410e-14
 5.2896104215e-10 5.2896104215e-10 1.2000000000e+00 9.4538071919e-02 -1.1105461928e-14
