v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -8.596142e-13 8.496142e-13 1.000000e-14 0.000000e+00 4.417621e-29
2.000000e-02 2.000000e-02 0.000000e+00 -1.450600e-12 1.430600e-12 2.000000e-14 0.000000e+00 8.835242e-29
3.000000e-02 3.000000e-02 0.000000e+00 -1.828000e-12 1.798000e-12 3.000000e-14 0.000000e+00 1.325286e-28
4.000000e-02 4.000000e-02 0.000000e+00 -2.057300e-12 2.017300e-12 4.000000e-14 0.000000e+00 2.271919e-28
5.000000e-02 5.000000e-02 0.000000e+00 -2.197000e-12 2.147000e-12 5.000000e-14 0.000000e+00 3.912750e-28
6.000000e-02 6.000000e-02 0.000000e+00 -2.286900e-12 2.226900e-12 6.000000e-14 0.000000e+00 1.388395e-28
7.000000e-02 7.000000e-02 0.000000e+00 -2.349900e-12 2.279900e-12 7.000000e-14 0.000000e+00 1.009742e-28
8.000000e-02 8.000000e-02 0.000000e+00 -2.398100e-12 2.318100e-12 8.000000e-14 0.000000e+00 4.543839e-28
9.000000e-02 9.000000e-02 0.000000e+00 -2.437900e-12 2.347900e-12 9.000000e-14 0.000000e+00 1.893266e-28
1.000000e-01 1.000000e-01 0.000000e+00 -2.472700e-12 2.372700e-12 1.000000e-13 0.000000e+00 2.524355e-29
1.100000e-01 1.100000e-01 0.000000e+00 -2.504300e-12 2.394300e-12 1.100000e-13 0.000000e+00 1.262177e-28
1.200000e-01 1.200000e-01 0.000000e+00 -2.533800e-12 2.413800e-12 1.200000e-13 0.000000e+00 1.262177e-28
1.300000e-01 1.300000e-01 0.000000e+00 -2.562000e-12 2.432000e-12 1.300000e-13 0.000000e+00 5.048710e-29
1.400000e-01 1.400000e-01 0.000000e+00 -2.589200e-12 2.449200e-12 1.400000e-13 0.000000e+00 2.019484e-28
1.500000e-01 1.500000e-01 0.000000e+00 -2.615700e-12 2.465700e-12 1.500000e-13 0.000000e+00 5.048710e-29
1.600000e-01 1.600000e-01 0.000000e+00 -2.641700e-12 2.481700e-12 1.600000e-13 0.000000e+00 1.009742e-28
1.700000e-01 1.700000e-01 0.000000e+00 -2.667400e-12 2.497400e-12 1.700000e-13 0.000000e+00 2.776790e-28
1.800000e-01 1.800000e-01 0.000000e+00 -2.692700e-12 2.512700e-12 1.800000e-13 0.000000e+00 3.786532e-28
1.900000e-01 1.900000e-01 0.000000e+00 -2.717900e-12 2.527900e-12 1.900000e-13 0.000000e+00 1.767048e-28
2.000000e-01 2.000000e-01 0.000000e+00 -2.742800e-12 2.542800e-12 2.000000e-13 0.000000e+00 5.048710e-29
2.100000e-01 2.100000e-01 0.000000e+00 -2.767700e-12 2.557700e-12 2.100000e-13 0.000000e+00 1.009742e-28
2.200000e-01 2.200000e-01 0.000000e+00 -2.792400e-12 2.572400e-12 2.200000e-13 0.000000e+00 2.524355e-28
2.300000e-01 2.300000e-01 0.000000e+00 -2.817000e-12 2.587000e-12 2.300000e-13 0.000000e+00 0.000000e+00
2.400000e-01 2.400000e-01 0.000000e+00 -2.841500e-12 2.601500e-12 2.400000e-13 0.000000e+00 2.524355e-28
2.500000e-01 2.500000e-01 0.000000e+00 -2.866000e-12 2.616000e-12 2.500000e-13 0.000000e+00 5.048710e-29
2.600000e-01 2.600000e-01 0.000000e+00 -2.890500e-12 2.630500e-12 2.600000e-13 0.000000e+00 3.029226e-28
2.700000e-01 2.700000e-01 0.000000e+00 -2.914800e-12 2.644800e-12 2.700000e-13 0.000000e+00 2.524355e-28
2.800000e-01 2.800000e-01 0.000000e+00 -2.939200e-12 2.659200e-12 2.800000e-13 0.000000e+00 0.000000e+00
2.900000e-01 2.900000e-01 0.000000e+00 -2.963500e-12 2.673500e-12 2.900000e-13 0.000000e+00 6.563323e-28
3.000000e-01 3.000000e-01 0.000000e+00 -2.987800e-12 2.687800e-12 3.000000e-13 0.000000e+00 5.048710e-28
3.100000e-01 3.100000e-01 0.000000e+00 -3.012100e-12 2.702100e-12 3.100000e-13 0.000000e+00 5.048710e-29
3.200000e-01 3.200000e-01 0.000000e+00 -3.036300e-12 2.716300e-12 3.200000e-13 0.000000e+00 2.019484e-28
