time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 4.229300e-09 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.233100e+00 6.366900e-03 1.203000e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.266700e+00 1.216320e-02 1.205600e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.300500e+00 1.777460e-02 1.208100e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.334100e+00 2.312140e-02 1.210300e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.366600e+00 2.684230e-02 1.211500e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.399200e+00 3.056330e-02 1.212700e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.431700e+00 3.428420e-02 1.213900e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.464200e+00 3.800520e-02 1.215100e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.496800e+00 4.172610e-02 1.216300e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.529300e+00 4.544710e-02 1.217500e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.499300e+00 3.604680e-02 1.212200e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.467500e+00 2.693250e-02 1.207200e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.434200e+00 1.911860e-02 1.203500e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.400700e+00 1.150010e-02 1.200100e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.367100e+00 3.881500e-03 1.196600e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.333400e+00 -2.603200e-03 1.194100e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.299600e+00 -8.365100e-03 1.192200e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.265700e+00 -1.412700e-02 1.190300e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.231900e+00 -1.988890e-02 1.188400e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.198000e+00 -2.565080e-02 1.186400e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.164100e+00 -3.050900e-02 1.185100e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.130200e+00 -3.471750e-02 1.184200e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.096300e+00 -3.892600e-02 1.183200e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.062300e+00 -4.313460e-02 1.182300e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.028400e+00 -4.734310e-02 1.181400e+00
2.600000e-10 2.600000e-10 1.200000e+00 9.944628e-01 -5.155160e-02 1.180400e+00
2.700000e-10 2.700000e-10 1.200000e+00 9.605328e-01 -5.576010e-02 1.179500e+00
2.800000e-10 2.800000e-10 1.200000e+00 9.266028e-01 -5.996870e-02 1.178500e+00
2.900000e-10 2.900000e-10 1.200000e+00 8.931929e-01 -6.382910e-02 1.177800e+00
3.000000e-10 3.000000e-10 1.200000e+00 8.604211e-01 -6.726240e-02 1.177400e+00
3.100000e-10 3.100000e-10 1.200000e+00 8.276493e-01 -7.069580e-02 1.177000e+00
3.200000e-10 3.200000e-10 1.200000e+00 7.963764e-01 -7.386190e-02 1.176700e+00
3.300000e-10 3.300000e-10 1.200000e+00 7.687374e-01 -7.637970e-02 1.176700e+00
3.400000e-10 3.400000e-10 1.200000e+00 7.410984e-01 -7.889760e-02 1.176600e+00
3.500000e-10 3.500000e-10 1.200000e+00 7.177583e-01 -8.079430e-02 1.176800e+00
3.600000e-10 3.600000e-10 1.200000e+00 6.957290e-01 -8.250160e-02 1.177100e+00
3.700000e-10 3.700000e-10 1.200000e+00 6.736996e-01 -8.420890e-02 1.177400e+00
3.800000e-10 3.800000e-10 1.200000e+00 6.516702e-01 -8.591620e-02 1.177700e+00
3.900000e-10 3.900000e-10 1.200000e+00 6.296408e-01 -8.762350e-02 1.177900e+00
4.000000e-10 4.000000e-10 1.200000e+00 6.076114e-01 -8.933090e-02 1.178200e+00
4.100000e-10 4.100000e-10 1.200000e+00 5.855820e-01 -9.103820e-02 1.178500e+00
4.200000e-10 4.200000e-10 1.200000e+00 5.657742e-01 -9.258460e-02 1.178700e+00
4.300000e-10 4.300000e-10 1.200000e+00 5.461074e-01 -9.412080e-02 1.179000e+00
4.400000e-10 4.400000e-10 1.200000e+00 5.264406e-01 -9.565710e-02 1.179300e+00
4.500000e-10 4.500000e-10 1.200000e+00 5.067738e-01 -9.719330e-02 1.179500e+00
4.600000e-10 4.600000e-10 1.200000e+00 4.871070e-01 -9.872960e-02 1.179800e+00
4.700000e-10 4.700000e-10 1.200000e+00 4.674402e-01 -1.002658e-01 1.180100e+00
4.800000e-10 4.800000e-10 1.200000e+00 4.477734e-01 -1.018020e-01 1.180300e+00
4.900000e-10 4.900000e-10 1.200000e+00 4.281066e-01 -1.033383e-01 1.180600e+00
5.000000e-10 5.000000e-10 1.200000e+00 4.101515e-01 -1.038468e-01 1.181200e+00
5.100000e-10 5.100000e-10 1.200000e+00 3.942553e-01 -1.031193e-01 1.182100e+00
5.200000e-10 5.200000e-10 1.200000e+00 3.783591e-01 -1.023918e-01 1.183100e+00
5.300000e-10 5.300000e-10 1.200000e+00 3.624629e-01 -1.016642e-01 1.184100e+00
5.400000e-10 5.400000e-10 1.200000e+00 3.465667e-01 -1.009367e-01 1.185000e+00
5.500000e-10 5.500000e-10 1.200000e+00 3.306705e-01 -1.002092e-01 1.186000e+00
5.600000e-10 5.600000e-10 1.200000e+00 3.147743e-01 -9.948160e-02 1.186900e+00
5.700000e-10 5.700000e-10 1.200000e+00 2.988781e-01 -9.875410e-02 1.187900e+00
5.800000e-10 5.800000e-10 1.200000e+00 2.854386e-01 -9.522470e-02 1.189700e+00
5.900000e-10 5.900000e-10 1.200000e+00 2.744843e-01 -8.886090e-02 1.192300e+00
6.000000e-10 6.000000e-10 1.200000e+00 2.635301e-01 -8.249700e-02 1.195000e+00
6.100000e-10 6.100000e-10 1.200000e+00 2.525759e-01 -7.613320e-02 1.197600e+00
6.200000e-10 6.200000e-10 1.200000e+00 2.416216e-01 -6.976930e-02 1.200300e+00
6.300000e-10 6.300000e-10 1.200000e+00 2.306674e-01 -6.340550e-02 1.202900e+00
6.400000e-10 6.400000e-10 1.200000e+00 2.197132e-01 -5.704160e-02 1.205500e+00
6.500000e-10 6.500000e-10 1.200000e+00 2.087589e-01 -5.067770e-02 1.208200e+00
6.600000e-10 6.600000e-10 1.200000e+00 1.978047e-01 -4.431390e-02 1.210800e+00
6.700000e-10 6.700000e-10 1.200000e+00 1.868505e-01 -3.795000e-02 1.213500e+00
6.800000e-10 6.800000e-10 1.200000e+00 1.758962e-01 -3.158620e-02 1.216100e+00
6.900000e-10 6.900000e-10 1.200000e+00 1.649420e-01 -2.522230e-02 1.218700e+00
7.000000e-10 7.000000e-10 1.200000e+00 1.539878e-01 -1.885850e-02 1.221400e+00
7.100000e-10 7.100000e-10 1.200000e+00 1.433000e-01 -1.235230e-02 1.224000e+00
7.200000e-10 7.200000e-10 1.200000e+00 1.377207e-01 -3.117500e-03 1.226800e+00
7.300000e-10 7.300000e-10 1.200000e+00 1.321415e-01 6.117300e-03 1.229500e+00
7.400000e-10 7.400000e-10 1.200000e+00 1.265623e-01 1.535210e-02 1.232200e+00
7.500000e-10 7.500000e-10 1.200000e+00 1.209830e-01 2.458700e-02 1.234900e+00
7.600000e-10 7.600000e-10 1.200000e+00 1.154038e-01 3.382180e-02 1.237600e+00
7.700000e-10 7.700000e-10 1.200000e+00 1.098245e-01 4.305660e-02 1.240400e+00
7.800000e-10 7.800000e-10 1.200000e+00 1.042453e-01 5.229140e-02 1.243100e+00
7.900000e-10 7.900000e-10 1.200000e+00 9.866610e-02 6.152620e-02 1.245800e+00
8.000000e-10 8.000000e-10 1.200000e+00 9.308680e-02 7.076100e-02 1.248500e+00
8.100000e-10 8.100000e-10 1.200000e+00 8.750760e-02 7.999590e-02 1.251200e+00
