 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4001535584e-12 -1.2001148244e-12 -1.2000387341e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 1.3116224584e-05 -4.2257408457e-06 -4.4359005978e-06 -4.4524721456e-06
 3.4014738150e-13 3.4014738150e-13 -4.0817685780e-04 1.4460356023e-05 -4.1888822539e-06 -4.4149702424e-06 -5.8545715375e-06
 5.3169374296e-13 5.3169374296e-13 -6.3803249156e-04 1.6098845819e-05 -3.9895118893e-06 -4.1991152166e-06 -7.9086130835e-06
 7.5615965616e-13 7.5615965616e-13 -9.0739158739e-04 1.6973528141e-05 -3.7929882295e-06 -3.9528337029e-06 -9.2263436070e-06
 9.5653961337e-13 9.5653961337e-13 -1.1478475360e-03 1.7287691239e-05 -3.7021527490e-06 -3.8255448651e-06 -9.7587365641e-06
 1.1607543525e-12 1.1607543525e-12 -1.3929052230e-03 1.7412613055e-05 -3.6656220103e-06 -3.7692917659e-06 -9.9764861079e-06
 1.3990383950e-12 1.3990383950e-12 -1.6788460740e-03 1.7459596336e-05 -3.6532340468e-06 -3.7488045198e-06 -1.0056360693e-05
 1.6985920141e-12 1.6985920141e-12 -2.0383104169e-03 1.7467027818e-05 -3.6512364941e-06 -3.7452899777e-06 -1.0069307317e-05
 2.1085846694e-12 2.1085846694e-12 -2.5303016033e-03 1.7456409960e-05 -3.6528326817e-06 -3.7477908992e-06 -1.0054590460e-05
 2.7227693082e-12 2.7227693082e-12 -3.2673231699e-03 1.7440700117e-05 -3.6547992657e-06 -3.7508195754e-06 -1.0033882896e-05
 3.7952893363e-12 3.7952893363e-12 -4.5543472036e-03 1.7423625346e-05 -3.6558357071e-06 -3.7524312601e-06 -1.0014158811e-05
 5.9403293925e-12 5.9403293925e-12 -7.1283952710e-03 1.7397784695e-05 -3.6560734041e-06 -3.7530089995e-06 -9.9875027145e-06
 9.9045329631e-12 9.9045329631e-12 -1.1885439556e-02 1.7351162839e-05 -3.6563694558e-06 -3.7538880695e-06 -9.9397059048e-06
 1.6634979155e-11 1.6634979155e-11 -1.9961974987e-02 1.7272470600e-05 -3.6571063206e-06 -3.7556901026e-06 -9.8584747810e-06
 2.3748001936e-11 2.3748001936e-11 -2.8497602323e-02 1.7191383920e-05 -3.6579470165e-06 -3.7576413055e-06 -9.7745961806e-06
 3.1154138229e-11 3.1154138229e-11 -3.7384965875e-02 1.7109237857e-05 -3.6588563486e-06 -3.7596772745e-06 -9.6895048004e-06
 3.9010189529e-11 3.9010189529e-11 -4.6812227435e-02 1.7024379222e-05 -3.6598617756e-06 -3.7618483186e-06 -9.6014696810e-06
 4.7316265759e-11 4.7316265759e-11 -5.6779518911e-02 1.6937113430e-05 -3.6609758341e-06 -3.7641633564e-06 -9.5107747778e-06
 5.6225309884e-11 5.6225309884e-11 -6.7470371861e-02 1.6846195810e-05 -3.6622318137e-06 -3.7666734578e-06 -9.4160910621e-06
 6.5873085750e-11 6.5873085750e-11 -7.9047702900e-02 1.6750741210e-05 -3.6636678024e-06 -3.7694308433e-06 -9.3164430730e-06
 7.2452034033e-11 7.2452034033e-11 -8.6942440840e-02 1.6687861084e-05 -3.6647123846e-06 -3.7713517138e-06 -9.2505974791e-06
 8.3522837735e-11 8.3522837735e-11 -1.0022740528e-01 1.6584021050e-05 -3.6665215830e-06 -3.7746139869e-06 -9.1416859664e-06
 9.1442676303e-11 9.1442676303e-11 -1.0973121156e-01 1.6512518909e-05 -3.6679204061e-06 -3.7770287199e-06 -9.0663702516e-06
 1.0462576312e-10 1.0462576312e-10 -1.2555091574e-01 1.6396577737e-05 -3.6703558375e-06 -3.7811331682e-06 -8.9438891890e-06
 1.1785939910e-10 1.1785939910e-10 -1.4143127892e-01 1.6285290829e-05 -3.6730279436e-06 -3.7854598805e-06 -8.8256034431e-06
 1.2957701063e-10 1.2957701063e-10 -1.5549241276e-01 1.6191162458e-05 -3.6756133518e-06 -3.7895083269e-06 -8.7248412008e-06
 1.3916260178e-10 1.3916260178e-10 -1.6699512214e-01 1.6116913026e-05 -3.6778871012e-06 -3.7929913321e-06 -8.6448350041e-06
 1.4945828441e-10 1.4945828441e-10 -1.7934994129e-01 1.6039263347e-05 -3.6804671284e-06 -3.7968903587e-06 -8.5607062643e-06
 1.5867069874e-10 1.5867069874e-10 -1.9040483849e-01 1.5972008991e-05 -3.6829380742e-06 -3.8005703313e-06 -8.4873009792e-06
 1.6952407911e-10 1.6952407911e-10 -2.0342889493e-01 1.5895042368e-05 -3.6860266533e-06 -3.8051226308e-06 -8.4026934694e-06
 1.7917296031e-10 1.7917296031e-10 -2.1500755237e-01 1.5829051747e-05 -3.6889856447e-06 -3.8094364522e-06 -8.3294300246e-06
 1.9184931078e-10 1.9184931078e-10 -2.3021917294e-01 1.5745078587e-05 -3.6931343955e-06 -3.8154414997e-06 -8.2353030586e-06
 2.0312235794e-10 2.0312235794e-10 -2.4374682953e-01 1.5673632836e-05 -3.6971711194e-06 -3.8212383512e-06 -8.1540237209e-06
 2.1405573533e-10 2.1405573533e-10 -2.5686688240e-01 1.5606969558e-05 -3.7013998800e-06 -3.8272832540e-06 -8.0770867712e-06
 2.2568690900e-10 2.2568690900e-10 -2.7082429080e-01 1.5538619976e-05 -3.7062412091e-06 -3.8341835054e-06 -7.9969956020e-06
 2.3708617086e-10 2.3708617086e-10 -2.8450340503e-01 1.5474406111e-05 -3.7113909491e-06 -3.8415072562e-06 -7.9203082381e-06
 2.4756241522e-10 2.4756241522e-10 -2.9707489827e-01 1.5417855613e-05 -3.7165174360e-06 -3.8487899134e-06 -7.8513485891e-06
 2.5731918005e-10 2.5731918005e-10 -3.0878301605e-01 1.5367209531e-05 -3.7216447825e-06 -3.8560719190e-06 -7.7882931499e-06
 2.6842895759e-10 2.6842895759e-10 -3.2211474911e-01 1.5311671890e-05 -3.7278858754e-06 -3.8649378480e-06 -7.7176484820e-06
 2.7804507874e-10 2.7804507874e-10 -3.3365409448e-01 1.5265853058e-05 -3.7337416531e-06 -3.8732613276e-06 -7.6576503868e-06
 2.8834557987e-10 2.8834557987e-10 -3.4601469585e-01 1.5218761671e-05 -3.7404444032e-06 -3.8827973400e-06 -7.5943202328e-06
 2.9721495195e-10 2.9721495195e-10 -3.5665794234e-01 1.5180123604e-05 -3.7466560520e-06 -3.8916447200e-06 -7.5406231323e-06
 3.0470599703e-10 3.0470599703e-10 -3.6564719643e-01 1.5148850788e-05 -3.7522337646e-06 -3.8995982272e-06 -7.4958190937e-06
 3.1219585141e-10 3.1219585141e-10 -3.7463502170e-01 1.5118657235e-05 -3.7580859203e-06 -3.9079514229e-06 -7.4514201870e-06
 3.1958376079e-10 3.1958376079e-10 -3.8350051295e-01 1.5090037170e-05 -3.7641673601e-06 -3.9166413273e-06 -7.4080287753e-06
 3.2697340212e-10 3.2697340212e-10 -3.9236808254e-01 1.5062607458e-05 -3.7705789813e-06 -3.9258135661e-06 -7.3650152005e-06
 3.3432248661e-10 3.3432248661e-10 -4.0118698393e-01 1.5036541975e-05 -3.7773009243e-06 -3.9354411506e-06 -7.3226001870e-06
 3.4166204997e-10 3.4166204997e-10 -4.0999445996e-01 1.5011738379e-05 -3.7843760237e-06 -3.9455867705e-06 -7.2805758698e-06
 3.4900110533e-10 3.4900110533e-10 -4.1880132640e-01 1.4988187791e-05 -3.7918315032e-06 -3.9562909168e-06 -7.2388656545e-06
 3.5591268978e-10 3.5591268978e-10 -4.2709522774e-01 1.4967214245e-05 -3.7992309264e-06 -3.9669276397e-06 -7.1998559597e-06
 3.6247190980e-10 3.6247190980e-10 -4.3496629176e-01 1.4948388504e-05 -3.8066013189e-06 -3.9775347719e-06 -7.1630526928e-06
 3.6860284157e-10 3.6860284157e-10 -4.4232340989e-01 1.4931761749e-05 -3.8138114715e-06 -3.9879224907e-06 -7.1288280657e-06
 3.7435148601e-10 3.7435148601e-10 -4.4922178322e-01 1.4917035506e-05 -3.8208642831e-06 -3.9980937308e-06 -7.0968777699e-06
 3.7968914730e-10 3.7968914730e-10 -4.5562697676e-01 1.4904128408e-05 -3.8276772122e-06 -4.0079282383e-06 -7.0673232337e-06
 3.8445091455e-10 3.8445091455e-10 -4.6134109746e-01 1.4893260720e-05 -3.8339820222e-06 -4.0170371532e-06 -7.0410418202e-06
 3.9397444905e-10 3.9397444905e-10 -4.7276933887e-01 1.4872869540e-05 -3.8470715021e-06 -4.0359659741e-06 -6.9886323381e-06
 3.9727753695e-10 3.9727753695e-10 -4.7673304435e-01 1.4866938227e-05 -3.8520261092e-06 -4.0431441609e-06 -6.9705682303e-06
 4.0388371276e-10 4.0388371276e-10 -4.8466045531e-01 1.4855058070e-05 -3.8619306679e-06 -4.0574966228e-06 -6.9344310524e-06
 4.0677403395e-10 4.0677403395e-10 -4.8812884074e-01 1.4850480391e-05 -3.8664978076e-06 -4.0641221869e-06 -6.9186606692e-06
 4.1255467634e-10 4.1255467634e-10 -4.9506561161e-01 1.4841596903e-05 -3.8757339214e-06 -4.0775262794e-06 -6.8871369751e-06
 4.1516299833e-10 4.1516299833e-10 -4.9819559799e-01 1.4838103327e-05 -3.8800986984e-06 -4.0838670509e-06 -6.8729378499e-06
 4.2037964230e-10 4.2037964230e-10 -5.0445557076e-01 1.4831367298e-05 -3.8889245350e-06 -4.0966933502e-06 -6.8445496843e-06
 4.2279664134e-10 4.2279664134e-10 -5.0735596961e-01 1.4828689413e-05 -3.8931863737e-06 -4.1028924709e-06 -6.8314108403e-06
 4.2763063942e-10 4.2763063942e-10 -5.1315676730e-01 1.4823572553e-05 -3.9018032524e-06 -4.1154310604e-06 -6.8051385118e-06
 4.3729863559e-10 4.3729863559e-10 -5.2475836270e-01 1.4815204727e-05 -3.9197737516e-06 -4.1416096148e-06 -6.7526216317e-06
 4.3946199116e-10 4.3946199116e-10 -5.2735438939e-01 1.4814504751e-05 -3.9242633412e-06 -4.1481634136e-06 -6.7408782674e-06
 4.4378870230e-10 4.4378870230e-10 -5.3254644276e-01 1.4812326090e-05 -3.9329326983e-06 -4.1608154517e-06 -6.7173782112e-06
 4.5244212459e-10 4.5244212459e-10 -5.4293054951e-01 1.4809457396e-05 -3.9508759339e-06 -4.1870291797e-06 -6.6703525545e-06
 4.5450071209e-10 4.5450071209e-10 -5.4540085451e-01 1.4809810938e-05 -3.9555684562e-06 -4.1938968142e-06 -6.6591459400e-06
 4.5861788710e-10 4.5861788710e-10 -5.5034146452e-01 1.4809905112e-05 -3.9647046662e-06 -4.2072675068e-06 -6.6367332111e-06
 4.6685223710e-10 4.6685223710e-10 -5.6022268452e-01 1.4811554458e-05 -3.9835790344e-06 -4.2349213035e-06 -6.5918543933e-06
 4.6888453259e-10 4.6888453259e-10 -5.6266143910e-01 1.4812983006e-05 -3.9886630292e-06 -4.2423825273e-06 -6.5807377232e-06
 4.7294912356e-10 4.7294912356e-10 -5.6753894827e-01 1.4815281572e-05 -3.9986006932e-06 -4.2569695342e-06 -6.5585116181e-06
 4.8107830549e-10 4.8107830549e-10 -5.7729396659e-01 1.4821412834e-05 -4.0191146075e-06 -4.2871207996e-06 -6.5139777014e-06
 4.9053915275e-10 4.9053915275e-10 -5.8864698329e-01 1.4832072378e-05 -4.0444734199e-06 -4.3244758771e-06 -6.4619233564e-06
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.4846935242e-05 -4.0716148560e-06 -4.3645641257e-06 -6.4095565382e-06
 5.0108701936e-10 5.0108701936e-10 -6.0130442323e-01 1.4848911997e-05 -4.0738694337e-06 -4.3679087342e-06 -6.4059339957e-06
 5.0213740783e-10 5.0213740783e-10 -6.0256488939e-01 1.4852674646e-05 -4.0784234953e-06 -4.3746710956e-06 -6.3983805099e-06
 5.0300002289e-10 5.0300002289e-10 -6.0360002747e-01 1.4853841509e-05 -4.0811300666e-06 -4.3786490041e-06 -6.3928627403e-06
 5.0364335475e-10 5.0364335475e-10 -6.0437202570e-01 1.4855053448e-05 -4.0831097632e-06 -4.3815772249e-06 -6.3891667329e-06
 5.0447504987e-10 5.0447504987e-10 -6.0537005985e-01 1.4856704583e-05 -4.0856410518e-06 -4.3853278535e-06 -6.3845359506e-06
 5.0605446825e-10 5.0605446825e-10 -6.0726536189e-01 1.4859909080e-05 -4.0904727301e-06 -4.3924875279e-06 -6.3757491004e-06
 5.0846234495e-10 5.0846234495e-10 -6.1015481395e-01 1.4864990386e-05 -4.0979319346e-06 -4.4035474690e-06 -6.3623112616e-06
 5.1241108643e-10 5.1241108643e-10 -6.1489330371e-01 1.4873860319e-05 -4.1103952696e-06 -4.4220487749e-06 -6.3402165549e-06
 5.2030856937e-10 5.2030856937e-10 -6.2437028324e-01 1.4893534506e-05 -4.1361380331e-06 -4.4603536131e-06 -6.2958431415e-06
 5.3066852980e-10 5.3066852980e-10 -6.3680223577e-01 1.4923944220e-05 -4.1718507347e-06 -4.5137156774e-06 -6.2371780918e-06
 5.4118179852e-10 5.4118179852e-10 -6.4941815823e-01 1.4961001973e-05 -4.2107062787e-06 -4.5721002814e-06 -6.1769957005e-06
 5.5012421051e-10 5.5012421051e-10 -6.6014905262e-01 1.4997857013e-05 -4.2459908393e-06 -4.6254497200e-06 -6.1252167448e-06
 5.6240159265e-10 5.6240159265e-10 -6.7488191118e-01 1.5054482608e-05 -4.2968409485e-06 -4.7030173448e-06 -6.0534246088e-06
 5.7472671067e-10 5.7472671067e-10 -6.8967205281e-01 1.5120697892e-05 -4.3516143554e-06 -4.7876161194e-06 -5.9802677159e-06
 5.8757660491e-10 5.8757660491e-10 -7.0509192589e-01 1.5200022023e-05 -4.4126266994e-06 -4.8834223958e-06 -5.9027732322e-06
 5.9216823781e-10 5.9216823781e-10 -7.1060188538e-01 1.5233627154e-05 -4.4365538903e-06 -4.9213980023e-06 -5.8744755715e-06
 6.0135150363e-10 6.0135150363e-10 -7.2162180435e-01 1.5299405044e-05 -4.4833239583e-06 -4.9968982791e-06 -5.8179831137e-06
 6.0418735124e-10 6.0418735124e-10 -7.2502482149e-01 1.5322084907e-05 -4.4986724379e-06 -5.0219230416e-06 -5.8002897400e-06
 6.0985904647e-10 6.0985904647e-10 -7.3183085576e-01 1.5366854823e-05 -4.5288873764e-06 -5.0718530686e-06 -5.7649146897e-06
 6.1943418009e-10 6.1943418009e-10 -7.4332101611e-01 1.5446706348e-05 -4.5809468445e-06 -5.1598317661e-06 -5.7047280532e-06
 6.2490295137e-10 6.2490295137e-10 -7.4988354165e-01 1.5496658693e-05 -4.6120490775e-06 -5.2135438208e-06 -5.6698661152e-06
 6.3584049394e-10 6.3584049394e-10 -7.6300859273e-01 1.5600422092e-05 -4.6744280596e-06 -5.3251080372e-06 -5.5996863176e-06
