 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999946e+00 9.6006138923e-09 1.1999999946e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002744679e+00 5.2556966601e-05 1.2000471720e+00
 3.4014738150e-13 3.4014738150e-13 8.1635371560e-04 1.2003724017e+00 7.0083032701e-05 1.2000617340e+00
 5.3169374296e-13 5.3169374296e-13 1.2760649831e-03 1.2005572163e+00 1.0119908745e-04 1.2000865252e+00
 7.5615965616e-13 7.5615965616e-13 1.8147831748e-03 1.2007634364e+00 1.3379785798e-04 1.2001118816e+00
 9.5653961337e-13 9.5653961337e-13 2.2956950721e-03 1.2009433959e+00 1.6134625414e-04 1.2001332598e+00
 1.1607543525e-12 1.1607543525e-12 2.7858104459e-03 1.2011253448e+00 1.8889906686e-04 1.2001546883e+00
 1.3990383950e-12 1.3990383950e-12 3.3576921481e-03 1.2013369451e+00 2.2080851883e-04 1.2001794953e+00
 1.6985920141e-12 1.6985920141e-12 4.0766208338e-03 1.2016022931e+00 2.6067805640e-04 1.2002103826e+00
 2.1085846694e-12 2.1085846694e-12 5.0606032065e-03 1.2019643069e+00 3.1477962697e-04 1.2002520344e+00
 2.7227693082e-12 2.7227693082e-12 6.5346463398e-03 1.2025039383e+00 3.9473532102e-04 1.2003130025e+00
 3.7952893363e-12 3.7952893363e-12 9.1086944071e-03 1.2034384189e+00 5.3118665200e-04 1.2004153988e+00
 5.9403293925e-12 5.9403293925e-12 1.4256790542e-02 1.2052781632e+00 7.9241577401e-04 1.2006054312e+00
 9.9045329631e-12 9.9045329631e-12 2.3770879111e-02 1.2085812257e+00 1.2370791538e-03 1.2009094228e+00
 1.6634979155e-11 1.6634979155e-11 3.9923949973e-02 1.2139278731e+00 1.8919515650e-03 1.2013059741e+00
 2.3748001936e-11 2.3748001936e-11 5.6995204646e-02 1.2192605905e+00 2.4661059951e-03 1.2015905902e+00
 3.1154138229e-11 3.1154138229e-11 7.4769931750e-02 1.2245121626e+00 2.9564898694e-03 1.2017718514e+00
