 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999946e+00 1.4520199775e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005263670e+00 -3.5656043327e-05 -4.3567083678e-18
 3.4014738150e-13 3.4014738150e-13 8.1635371560e-04 1.2007219191e+00 -3.7061741267e-05 -7.8389151310e-18
 5.3169374296e-13 5.3169374296e-13 1.2760649831e-03 1.2011004509e+00 -3.8506610354e-05 -1.5076336529e-17
 7.5615965616e-13 7.5615965616e-13 1.8147831748e-03 1.2015317776e+00 -3.9069180317e-05 -2.3782896876e-17
 9.5653961337e-13 9.5653961337e-13 2.2956950721e-03 1.2019113039e+00 -3.9209191204e-05 -3.1625605244e-17
 1.1607543525e-12 1.1607543525e-12 2.7858104459e-03 1.2022953682e+00 -3.9273489045e-05 -3.9639265280e-17
 1.3990383950e-12 1.3990383950e-12 3.3576921481e-03 1.2027411751e+00 -3.9339412958e-05 -4.9005365323e-17
 1.6985920141e-12 1.6985920141e-12 4.0766208338e-03 1.2032984980e+00 -3.9427074698e-05 -6.0802758541e-17
 2.1085846694e-12 2.1085846694e-12 5.0606032065e-03 1.2040558302e+00 -3.9553283843e-05 -7.6993441999e-17
 2.7227693082e-12 2.7227693082e-12 6.5346463398e-03 1.2051786102e+00 -3.9746257099e-05 -1.0134572196e-16
 3.7952893363e-12 3.7952893363e-12 9.1086944071e-03 1.2071060988e+00 -4.0078689057e-05 -1.4415264870e-16
 5.9403293925e-12 5.9403293925e-12 1.4256790542e-02 1.2108398216e+00 -4.0711352332e-05 -2.3080158616e-16
 9.9045329631e-12 9.9045329631e-12 2.3770879111e-02 1.2173476969e+00 -4.1768919533e-05 -3.9428588028e-16
 1.6634979155e-11 1.6634979155e-11 3.9923949973e-02 1.2273839199e+00 -4.3250507113e-05 -6.8039521846e-16
 2.3748001936e-11 2.3748001936e-11 5.6995204646e-02 1.2368258530e+00 -4.4416505441e-05 -9.9218394715e-16
 3.1154138229e-11 3.1154138229e-11 7.4769931750e-02 1.2456259131e+00 -4.5226612048e-05 -1.3241385201e-15
 3.9010189529e-11 3.9010189529e-11 9.3624454870e-02 1.2540532801e+00 -4.5684034117e-05 -1.6812378701e-15
 4.7316265759e-11 4.7316265759e-11 1.1355903782e-01 1.2621829019e+00 -4.5777345506e-05 -2.0610804657e-15
 5.6225309884e-11 5.6225309884e-11 1.3494074372e-01 1.2702450713e+00 -4.5501024932e-05 -2.4676819806e-15
 6.5873085750e-11 6.5873085750e-11 1.5809540580e-01 1.2784472008e+00 -4.4845925381e-05 -2.9035055440e-15
 7.2452034033e-11 7.2452034033e-11 1.7388488168e-01 1.2838214036e+00 -4.4229595028e-05 -3.1965171651e-15
 8.3522837735e-11 8.3522837735e-11 2.0045481056e-01 1.2926881284e+00 -4.2980903802e-05 -3.6792623217e-15
 9.1442676303e-11 9.1442676303e-11 2.1946242313e-01 1.2989979954e+00 -4.1989945844e-05 -4.0157400278e-15
 1.0462576312e-10 1.0462576312e-10 2.5110183148e-01 1.3096798623e+00 -4.0264646233e-05 -4.5579247419e-15
 1.1785939910e-10 1.1785939910e-10 2.8286255785e-01 1.3208291247e+00 -3.8610337715e-05 -5.0798261549e-15
 1.2957701063e-10 1.2957701063e-10 3.1098482552e-01 1.3311659841e+00 -3.7324809218e-05 -5.5247154315e-15
 1.3916260178e-10 1.3916260178e-10 3.3399024428e-01 1.3399741346e+00 -3.6422617544e-05 -5.8781717722e-15
 1.4945828441e-10 1.4945828441e-10 3.5869988258e-01 1.3497774647e+00 -3.5588162979e-05 -6.2488718430e-15
 1.5867069874e-10 1.5867069874e-10 3.8080967699e-01 1.3588288736e+00 -3.4966752823e-05 -6.5738624020e-15
 1.6952407911e-10 1.6952407911e-10 4.0685778987e-01 1.3697906146e+00 -3.4359711418e-05 -6.9500756449e-15
 1.7917296031e-10 1.7917296031e-10 4.3001510474e-01 1.3797740333e+00 -3.3927146885e-05 -7.2795215365e-15
 1.9184931078e-10 1.9184931078e-10 4.6043834587e-01 1.3931712525e+00 -3.3475758405e-05 -7.7067329616e-15
 2.0312235794e-10 2.0312235794e-10 4.8749365906e-01 1.4053105659e+00 -3.3176958138e-05 -8.0824225702e-15
 2.1405573533e-10 2.1405573533e-10 5.1373376480e-01 1.4172489829e+00 -3.2960569686e-05 -8.4439758459e-15
 2.2568690900e-10 2.2568690900e-10 5.4164858161e-01 1.4300899154e+00 -3.2795242092e-05 -8.8263844791e-15
 2.3708617086e-10 2.3708617086e-10 5.6900681007e-01 1.4427842448e+00 -3.2690356932e-05 -9.1996282248e-15
 2.4756241522e-10 2.4756241522e-10 5.9414979654e-01 1.4545236152e+00 -3.2637251322e-05 -9.5418222186e-15
 2.5731918005e-10 2.5731918005e-10 6.1756603211e-01 1.4655030565e+00 -3.2619911948e-05 -9.8601716161e-15
 2.6842895759e-10 2.6842895759e-10 6.4422949822e-01 1.4780411473e+00 -3.2632343965e-05 -1.0222640640e-14
 2.7804507874e-10 2.7804507874e-10 6.6730818897e-01 1.4889130486e+00 -3.2670298531e-05 -1.0536619701e-14
 2.8834557987e-10 2.8834557987e-10 6.9202939170e-01 1.5005671806e+00 -3.2734659325e-05 -1.0873471622e-14
 2.9721495195e-10 2.9721495195e-10 7.1331588468e-01 1.5105795809e+00 -3.2795341562e-05 -1.1164076602e-14
 3.0470599703e-10 3.0470599703e-10 7.3129439286e-01 1.5189393381e+00 -3.2805300181e-05 -1.1409785284e-14
 3.1219585141e-10 3.1219585141e-10 7.4927004339e-01 1.5271101822e+00 -3.2764318461e-05 -1.1655338732e-14
 3.1958376079e-10 3.1958376079e-10 7.6700102591e-01 1.5348849696e+00 -3.2669924966e-05 -1.1897049862e-14
 3.2697340212e-10 3.2697340212e-10 7.8473616508e-01 1.5422748719e+00 -3.2517349825e-05 -1.2137905152e-14
 3.3432248661e-10 3.3432248661e-10 8.0237396786e-01 1.5491354786e+00 -3.2303092701e-05 -1.2376090607e-14
 3.4166204997e-10 3.4166204997e-10 8.1998891992e-01 1.5553924786e+00 -3.2021809230e-05 -1.2612148953e-14
 3.4900110533e-10 3.4900110533e-10 8.3760265280e-01 1.5609419214e+00 -3.1667756307e-05 -1.2845859577e-14
 3.5591268978e-10 3.5591268978e-10 8.5419045547e-01 1.5654168362e+00 -3.1261650670e-05 -1.3063330532e-14
 3.6247190980e-10 3.6247190980e-10 8.6993258352e-01 1.5688925500e+00 -3.0805863682e-05 -1.3266887774e-14
 3.6860284157e-10 3.6860284157e-10 8.8464681977e-01 1.5713759823e+00 -3.0312790980e-05 -1.3454244925e-14
 3.7435148601e-10 3.7435148601e-10 8.9844356644e-01 1.5729559604e+00 -2.9787189296e-05 -1.3626991633e-14
 3.7968914730e-10 3.7968914730e-10 9.1125395352e-01 1.5737075776e+00 -2.9240339516e-05 -1.3784526111e-14
 3.8445091455e-10 3.8445091455e-10 9.2268219492e-01 1.5737436052e+00 -2.8701201827e-05 -1.3922478178e-14
 3.9397444905e-10 3.9397444905e-10 9.4553867773e-01 1.5717881637e+00 -2.7488407578e-05 -1.4190040020e-14
 3.9727753695e-10 3.9727753695e-10 9.5346608869e-01 1.5704313721e+00 -2.6993435603e-05 -1.4280019179e-14
 4.0388371276e-10 4.0388371276e-10 9.6932091061e-01 1.5665434674e+00 -2.5963443152e-05 -1.4454940404e-14
 4.0677403395e-10 4.0677403395e-10 9.7625768148e-01 1.5643212383e+00 -2.5466451847e-05 -1.4529264862e-14
 4.1255467634e-10 4.1255467634e-10 9.9013122321e-01 1.5588403763e+00 -2.4430721616e-05 -1.4673483720e-14
 4.1516299833e-10 4.1516299833e-10 9.9639119598e-01 1.5558927681e+00 -2.3926096030e-05 -1.4736548795e-14
 4.2037964230e-10 4.2037964230e-10 1.0089111415e+00 1.5490477380e+00 -2.2883787276e-05 -1.4858644043e-14
 4.2279664134e-10 4.2279664134e-10 1.0147119392e+00 1.5454292302e+00 -2.2371560067e-05 -1.4913335108e-14
 4.2763063942e-10 4.2763063942e-10 1.0263135346e+00 1.5372913964e+00 -2.1320855848e-05 -1.5018939636e-14
 4.3729863559e-10 4.3729863559e-10 1.0495167254e+00 1.5171361551e+00 -1.9081754046e-05 -1.5214245775e-14
 4.3946199116e-10 4.3946199116e-10 1.0547087788e+00 1.5118872576e+00 -1.8546142091e-05 -1.5254947034e-14
 4.4378870230e-10 4.4378870230e-10 1.0650928855e+00 1.5005298728e+00 -1.7486892596e-05 -1.5332899300e-14
 4.5244212459e-10 4.5244212459e-10 1.0858610990e+00 1.4742056138e+00 -1.5302684964e-05 -1.5474770331e-14
 4.5450071209e-10 4.5450071209e-10 1.0908017090e+00 1.4672193229e+00 -1.4789308819e-05 -1.5505743832e-14
 4.5861788710e-10 4.5861788710e-10 1.1006829290e+00 1.4523813248e+00 -1.3746177614e-05 -1.5564486628e-14
 4.6685223710e-10 4.6685223710e-10 1.1204453690e+00 1.4191373145e+00 -1.1638699445e-05 -1.5669000609e-14
 4.6888453259e-10 4.6888453259e-10 1.1253228782e+00 1.4101941420e+00 -1.1146920942e-05 -1.5692154166e-14
 4.7294912356e-10 4.7294912356e-10 1.1350778965e+00 1.3914085301e+00 -1.0126438553e-05 -1.5735387918e-14
 4.8107830549e-10 4.8107830549e-10 1.1545879332e+00 1.3501533599e+00 -8.0775855098e-06 -1.5809379830e-14
 4.9053915275e-10 4.9053915275e-10 1.1772939666e+00 1.2957751196e+00 -5.7179028958e-06 -1.5874638334e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2342774479e+00 -3.3681712398e-06 -1.5917619314e-14
 5.0108701936e-10 5.0108701936e-10 1.2000000000e+00 1.2255412311e+00 2.9407688370e-05 -1.5903466585e-14
 5.0213740783e-10 5.0213740783e-10 1.2000000000e+00 1.2171863808e+00 3.4753298128e-05 -1.5869769604e-14
 5.0300002289e-10 5.0300002289e-10 1.2000000000e+00 1.2103405758e+00 3.4775552814e-05 -1.5839781287e-14
 5.0364335475e-10 5.0364335475e-10 1.2000000000e+00 1.2052292179e+00 3.4503669462e-05 -1.5817496522e-14
 5.0447504987e-10 5.0447504987e-10 1.2000000000e+00 1.1986201496e+00 3.4292689263e-05 -1.5788887724e-14
 5.0605446825e-10 5.0605446825e-10 1.2000000000e+00 1.1861007172e+00 3.3779048677e-05 -1.5735130847e-14
 5.0846234495e-10 5.0846234495e-10 1.2000000000e+00 1.1669162966e+00 3.4095705533e-05 -1.5653413827e-14
 5.1241108643e-10 5.1241108643e-10 1.2000000000e+00 1.1353349027e+00 3.3886233405e-05 -1.5519192276e-14
 5.2030856937e-10 5.2030856937e-10 1.2000000000e+00 1.0718252669e+00 3.3578309873e-05 -1.5252792236e-14
 5.3066852980e-10 5.3066852980e-10 1.2000000000e+00 9.8786996270e-01 3.3191382367e-05 -1.4906926552e-14
 5.4118179852e-10 5.4118179852e-10 1.2000000000e+00 9.0196911797e-01 3.2809156508e-05 -1.4559985851e-14
 5.5012421051e-10 5.5012421051e-10 1.2000000000e+00 8.2837961658e-01 3.2489353559e-05 -1.4268022761e-14
 5.6240159265e-10 5.6240159265e-10 1.2000000000e+00 7.2661299584e-01 3.2055774217e-05 -1.3871800162e-14
 5.7472671067e-10 5.7472671067e-10 1.2000000000e+00 6.2365431684e-01 3.1630300107e-05 -1.3479330971e-14
 5.8757660491e-10 5.8757660491e-10 1.2000000000e+00 5.1552159777e-01 3.1198023502e-05 -1.3075662314e-14
 5.9216823781e-10 5.9216823781e-10 1.2000000000e+00 4.7676448074e-01 3.0985081007e-05 -1.2932901320e-14
 6.0135150363e-10 6.0135150363e-10 1.2000000000e+00 4.0074731568e-01 2.9571612471e-05 -1.2654847213e-14
 6.0418735124e-10 6.0418735124e-10 1.2000000000e+00 3.7789606426e-01 2.8878893176e-05 -1.2571968850e-14
 6.0985904647e-10 6.0985904647e-10 1.2000000000e+00 3.3378023984e-01 2.7180571704e-05 -1.2412992750e-14
 6.1943418009e-10 6.1943418009e-10 1.2000000000e+00 2.6571638739e-01 2.3658623100e-05 -1.2169596708e-14
 6.2490295137e-10 6.2490295137e-10 1.2000000000e+00 2.3090126564e-01 2.1456998778e-05 -1.2046233200e-14
 6.3584049394e-10 6.3584049394e-10 1.2000000000e+00 1.7100343626e-01 1.7008176668e-05 -1.1835875953e-14
 6.4179371024e-10 6.4179371024e-10 1.2000000000e+00 1.4381967605e-01 1.4737008180e-05 -1.1741382977e-14
 6.4729220345e-10 6.4729220345e-10 1.2000000000e+00 1.2194922947e-01 1.2788669511e-05 -1.1665708101e-14
 6.5200481837e-10 6.5200481837e-10 1.2000000000e+00 1.0552098794e-01 1.1254410321e-05 -1.1609055213e-14
 6.6143004822e-10 6.6143004822e-10 1.2000000000e+00 7.8269368369e-02 8.5745914530e-06 -1.1515608763e-14
 6.6580565621e-10 6.6580565621e-10 1.2000000000e+00 6.7946273237e-02 7.5212293042e-06 -1.1480394262e-14
 6.7455687219e-10 6.7455687219e-10 1.2000000000e+00 5.0905409919e-02 5.7271517227e-06 -1.1422424540e-14
 6.7935397723e-10 6.7935397723e-10 1.2000000000e+00 4.3373032293e-02 4.9153337951e-06 -1.1396897980e-14
 6.8894818731e-10 6.8894818731e-10 1.2000000000e+00 3.1299709053e-02 3.5870055227e-06 -1.1356111365e-14
 6.9459929962e-10 6.9459929962e-10 1.2000000000e+00 2.5787432093e-02 2.9707365228e-06 -1.1337582096e-14
 7.0134699341e-10 7.0134699341e-10 1.2000000000e+00 2.0436061378e-02 2.3659837392e-06 -1.1319576819e-14
 7.0834150609e-10 7.0834150609e-10 1.2000000000e+00 1.6030476189e-02 1.8634328182e-06 -1.1304785465e-14
 7.1845183803e-10 7.1845183803e-10 1.2000000000e+00 1.1220257144e-02 1.3099540571e-06 -1.1288743468e-14
 7.2607411653e-10 7.2607411653e-10 1.2000000000e+00 8.5610524027e-03 1.0019526997e-06 -1.1279932469e-14
 7.3566310149e-10 7.3566310149e-10 1.2000000000e+00 6.0746628392e-03 7.1257169349e-07 -1.1271712195e-14
 7.4366368735e-10 7.4366368735e-10 1.2000000000e+00 4.5602995672e-03 5.3567594957e-07 -1.1266718839e-14
 7.5137676115e-10 7.5137676115e-10 1.2000000000e+00 3.4607971637e-03 4.0693418707e-07 -1.1263083628e-14
 7.5826859991e-10 7.5826859991e-10 1.2000000000e+00 2.7073561193e-03 3.1856162354e-07 -1.1260583628e-14
 7.6449308343e-10 7.6449308343e-10 1.2000000000e+00 2.1711711893e-03 2.5559686261e-07 -1.1258796708e-14
 7.7068690247e-10 7.7068690247e-10 1.2000000000e+00 1.7440671874e-03 2.0539678462e-07 -1.1257369052e-14
 7.7646267493e-10 7.7646267493e-10 1.2000000000e+00 1.4224948366e-03 1.6757473902e-07 -1.1256291953e-14
 7.8199584039e-10 7.8199584039e-10 1.2000000000e+00 1.1706120587e-03 1.3793385661e-07 -1.1255446738e-14
 7.8725465149e-10 7.8725465149e-10 1.2000000000e+00 9.7297020628e-04 1.1466640027e-07 -1.1254782550e-14
