 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999946e+00 -1.2100166480e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005263670e+00 2.9713369439e-05
 3.4014738150e-13 3.4014738150e-13 8.1635371560e-04 1.2007219191e+00 3.0884784389e-05
 5.3169374296e-13 5.3169374296e-13 1.2760649831e-03 1.2011004509e+00 3.2088841962e-05
 7.5615965616e-13 7.5615965616e-13 1.8147831748e-03 1.2015317776e+00 3.2557650264e-05
 9.5653961337e-13 9.5653961337e-13 2.2956950721e-03 1.2019113039e+00 3.2674326004e-05
 1.1607543525e-12 1.1607543525e-12 2.7858104459e-03 1.2022953682e+00 3.2727907538e-05
 1.3990383950e-12 1.3990383950e-12 3.3576921481e-03 1.2027411751e+00 3.2782844132e-05
 1.6985920141e-12 1.6985920141e-12 4.0766208338e-03 1.2032984980e+00 3.2855895581e-05
 2.1085846694e-12 2.1085846694e-12 5.0606032065e-03 1.2040558302e+00 3.2961069870e-05
 2.7227693082e-12 2.7227693082e-12 6.5346463398e-03 1.2051786102e+00 3.3121880916e-05
 3.7952893363e-12 3.7952893363e-12 9.1086944071e-03 1.2071060988e+00 3.3398907547e-05
 5.9403293925e-12 5.9403293925e-12 1.4256790542e-02 1.2108398216e+00 3.3926126944e-05
 9.9045329631e-12 9.9045329631e-12 2.3770879111e-02 1.2173476969e+00 3.4807432944e-05
 1.6634979155e-11 1.6634979155e-11 3.9923949973e-02 1.2273839199e+00 3.6042089261e-05
 2.3748001936e-11 2.3748001936e-11 5.6995204646e-02 1.2368258530e+00 3.7013754534e-05
 3.1154138229e-11 3.1154138229e-11 7.4769931750e-02 1.2456259131e+00 3.7688843373e-05
 3.9010189529e-11 3.9010189529e-11 9.3624454870e-02 1.2540532801e+00 3.8070028431e-05
 4.7316265759e-11 4.7316265759e-11 1.1355903782e-01 1.2621829019e+00 3.8147787922e-05
 5.6225309884e-11 5.6225309884e-11 1.3494074372e-01 1.2702450713e+00 3.7917520776e-05
 6.5873085750e-11 6.5873085750e-11 1.5809540580e-01 1.2784472008e+00 3.7371604484e-05
 7.2452034033e-11 7.2452034033e-11 1.7388488168e-01 1.2838214036e+00 3.6857995856e-05
 8.3522837735e-11 8.3522837735e-11 2.0045481056e-01 1.2926881284e+00 3.5817419835e-05
 9.1442676303e-11 9.1442676303e-11 2.1946242313e-01 1.2989979954e+00 3.4991621537e-05
 1.0462576312e-10 1.0462576312e-10 2.5110183148e-01 1.3096798623e+00 3.3553871861e-05
 1.1785939910e-10 1.1785939910e-10 2.8286255785e-01 1.3208291247e+00 3.2175281430e-05
 1.2957701063e-10 1.2957701063e-10 3.1098482552e-01 1.3311659841e+00 3.1104007682e-05
 1.3916260178e-10 1.3916260178e-10 3.3399024428e-01 1.3399741346e+00 3.0352181287e-05
 1.4945828441e-10 1.4945828441e-10 3.5869988258e-01 1.3497774647e+00 2.9656802482e-05
 1.5867069874e-10 1.5867069874e-10 3.8080967699e-01 1.3588288736e+00 2.9138960686e-05
 1.6952407911e-10 1.6952407911e-10 4.0685778987e-01 1.3697906146e+00 2.8633092848e-05
 1.7917296031e-10 1.7917296031e-10 4.3001510474e-01 1.3797740333e+00 2.8272622405e-05
 1.9184931078e-10 1.9184931078e-10 4.6043834587e-01 1.3931712525e+00 2.7896465338e-05
 2.0312235794e-10 2.0312235794e-10 4.8749365906e-01 1.4053105659e+00 2.7647465115e-05
 2.1405573533e-10 2.1405573533e-10 5.1373376480e-01 1.4172489829e+00 2.7467141405e-05
 2.2568690900e-10 2.2568690900e-10 5.4164858161e-01 1.4300899154e+00 2.7329368410e-05
 2.3708617086e-10 2.3708617086e-10 5.6900681007e-01 1.4427842448e+00 2.7241964110e-05
 2.4756241522e-10 2.4756241522e-10 5.9414979654e-01 1.4545236152e+00 2.7197709435e-05
 2.5731918005e-10 2.5731918005e-10 6.1756603211e-01 1.4655030565e+00 2.7183259957e-05
 2.6842895759e-10 2.6842895759e-10 6.4422949822e-01 1.4780411473e+00 2.7193619971e-05
 2.7804507874e-10 2.7804507874e-10 6.6730818897e-01 1.4889130486e+00 2.7225248776e-05
 2.8834557987e-10 2.8834557987e-10 6.9202939170e-01 1.5005671806e+00 2.7278882771e-05
 2.9721495195e-10 2.9721495195e-10 7.1331588468e-01 1.5105795809e+00 2.7329451301e-05
 3.0470599703e-10 3.0470599703e-10 7.3129439286e-01 1.5189393381e+00 2.7337750151e-05
 3.1219585141e-10 3.1219585141e-10 7.4927004339e-01 1.5271101822e+00 2.7303598718e-05
 3.1958376079e-10 3.1958376079e-10 7.6700102591e-01 1.5348849696e+00 2.7224937472e-05
 3.2697340212e-10 3.2697340212e-10 7.8473616508e-01 1.5422748719e+00 2.7097791521e-05
 3.3432248661e-10 3.3432248661e-10 8.0237396786e-01 1.5491354786e+00 2.6919243918e-05
 3.4166204997e-10 3.4166204997e-10 8.1998891992e-01 1.5553924786e+00 2.6684841025e-05
 3.4900110533e-10 3.4900110533e-10 8.3760265280e-01 1.5609419214e+00 2.6389796922e-05
 3.5591268978e-10 3.5591268978e-10 8.5419045547e-01 1.5654168362e+00 2.6051375558e-05
 3.6247190980e-10 3.6247190980e-10 8.6993258352e-01 1.5688925500e+00 2.5671553069e-05
 3.6860284157e-10 3.6860284157e-10 8.8464681977e-01 1.5713759823e+00 2.5260659150e-05
 3.7435148601e-10 3.7435148601e-10 8.9844356644e-01 1.5729559604e+00 2.4822657747e-05
 3.7968914730e-10 3.7968914730e-10 9.1125395352e-01 1.5737075776e+00 2.4366949596e-05
 3.8445091455e-10 3.8445091455e-10 9.2268219492e-01 1.5737436052e+00 2.3917668190e-05
 3.9397444905e-10 3.9397444905e-10 9.4553867773e-01 1.5717881637e+00 2.2907006315e-05
 3.9727753695e-10 3.9727753695e-10 9.5346608869e-01 1.5704313721e+00 2.2494529670e-05
 4.0388371276e-10 4.0388371276e-10 9.6932091061e-01 1.5665434674e+00 2.1636202627e-05
 4.0677403395e-10 4.0677403395e-10 9.7625768148e-01 1.5643212383e+00 2.1222043206e-05
 4.1255467634e-10 4.1255467634e-10 9.9013122321e-01 1.5588403763e+00 2.0358934680e-05
 4.1516299833e-10 4.1516299833e-10 9.9639119598e-01 1.5558927681e+00 1.9938413358e-05
 4.2037964230e-10 4.2037964230e-10 1.0089111415e+00 1.5490477380e+00 1.9069822730e-05
 4.2279664134e-10 4.2279664134e-10 1.0147119392e+00 1.5454292302e+00 1.8642966722e-05
 4.2763063942e-10 4.2763063942e-10 1.0263135346e+00 1.5372913964e+00 1.7767379873e-05
 4.3729863559e-10 4.3729863559e-10 1.0495167254e+00 1.5171361551e+00 1.5901461705e-05
 4.3946199116e-10 4.3946199116e-10 1.0547087788e+00 1.5118872576e+00 1.5455118409e-05
 4.4378870230e-10 4.4378870230e-10 1.0650928855e+00 1.5005298728e+00 1.4572410496e-05
 4.5244212459e-10 4.5244212459e-10 1.0858610990e+00 1.4742056138e+00 1.2752237470e-05
 4.5450071209e-10 4.5450071209e-10 1.0908017090e+00 1.4672193229e+00 1.2324424016e-05
 4.5861788710e-10 4.5861788710e-10 1.1006829290e+00 1.4523813248e+00 1.1455148012e-05
 4.6685223710e-10 4.6685223710e-10 1.1204453690e+00 1.4191373145e+00 9.6989162040e-06
 4.6888453259e-10 4.6888453259e-10 1.1253228782e+00 1.4101941420e+00 9.2891007851e-06
 4.7294912356e-10 4.7294912356e-10 1.1350778965e+00 1.3914085301e+00 8.4386987938e-06
 4.8107830549e-10 4.8107830549e-10 1.1545879332e+00 1.3501533599e+00 6.7313212581e-06
 4.9053915275e-10 4.9053915275e-10 1.1772939666e+00 1.2957751196e+00 4.7649190799e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2342774479e+00 2.8068093665e-06
 5.0108701936e-10 5.0108701936e-10 1.2000000000e+00 1.2255412311e+00 -2.4506406975e-05
 5.0213740783e-10 5.0213740783e-10 1.2000000000e+00 1.2171863808e+00 -2.8961081774e-05
 5.0300002289e-10 5.0300002289e-10 1.2000000000e+00 1.2103405758e+00 -2.8979627345e-05
 5.0364335475e-10 5.0364335475e-10 1.2000000000e+00 1.2052292179e+00 -2.8753057885e-05
 5.0447504987e-10 5.0447504987e-10 1.2000000000e+00 1.1986201496e+00 -2.8577241053e-05
 5.0605446825e-10 5.0605446825e-10 1.2000000000e+00 1.1861007172e+00 -2.8149207231e-05
 5.0846234495e-10 5.0846234495e-10 1.2000000000e+00 1.1669162966e+00 -2.8413087944e-05
