 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4520199775e-12
 2.4437420077e-13 2.4437420077e-13 -3.5656043327e-05
 3.4014738150e-13 3.4014738150e-13 -3.7061741267e-05
 5.3169374296e-13 5.3169374296e-13 -3.8506610354e-05
 7.5615965616e-13 7.5615965616e-13 -3.9069180317e-05
 9.5653961337e-13 9.5653961337e-13 -3.9209191204e-05
 1.1607543525e-12 1.1607543525e-12 -3.9273489045e-05
 1.3990383950e-12 1.3990383950e-12 -3.9339412958e-05
 1.6985920141e-12 1.6985920141e-12 -3.9427074698e-05
 2.1085846694e-12 2.1085846694e-12 -3.9553283843e-05
 2.7227693082e-12 2.7227693082e-12 -3.9746257099e-05
 3.7952893363e-12 3.7952893363e-12 -4.0078689057e-05
 5.9403293925e-12 5.9403293925e-12 -4.0711352332e-05
 9.9045329631e-12 9.9045329631e-12 -4.1768919533e-05
 1.6634979155e-11 1.6634979155e-11 -4.3250507113e-05
 2.3748001936e-11 2.3748001936e-11 -4.4416505441e-05
 3.1154138229e-11 3.1154138229e-11 -4.5226612048e-05
 3.9010189529e-11 3.9010189529e-11 -4.5684034117e-05
 4.7316265759e-11 4.7316265759e-11 -4.5777345506e-05
 5.6225309884e-11 5.6225309884e-11 -4.5501024932e-05
 6.5873085750e-11 6.5873085750e-11 -4.4845925381e-05
 7.2452034033e-11 7.2452034033e-11 -4.4229595028e-05
 8.3522837735e-11 8.3522837735e-11 -4.2980903802e-05
 9.1442676303e-11 9.1442676303e-11 -4.1989945844e-05
 1.0462576312e-10 1.0462576312e-10 -4.0264646233e-05
 1.1785939910e-10 1.1785939910e-10 -3.8610337715e-05
 1.2957701063e-10 1.2957701063e-10 -3.7324809218e-05
 1.3916260178e-10 1.3916260178e-10 -3.6422617544e-05
 1.4945828441e-10 1.4945828441e-10 -3.5588162979e-05
 1.5867069874e-10 1.5867069874e-10 -3.4966752823e-05
 1.6952407911e-10 1.6952407911e-10 -3.4359711418e-05
 1.7917296031e-10 1.7917296031e-10 -3.3927146885e-05
 1.9184931078e-10 1.9184931078e-10 -3.3475758405e-05
 2.0312235794e-10 2.0312235794e-10 -3.3176958138e-05
 2.1405573533e-10 2.1405573533e-10 -3.2960569686e-05
 2.2568690900e-10 2.2568690900e-10 -3.2795242092e-05
 2.3708617086e-10 2.3708617086e-10 -3.2690356932e-05
 2.4756241522e-10 2.4756241522e-10 -3.2637251322e-05
 2.5731918005e-10 2.5731918005e-10 -3.2619911948e-05
 2.6842895759e-10 2.6842895759e-10 -3.2632343965e-05
 2.7804507874e-10 2.7804507874e-10 -3.2670298531e-05
 2.8834557987e-10 2.8834557987e-10 -3.2734659325e-05
 2.9721495195e-10 2.9721495195e-10 -3.2795341562e-05
