Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.433730e-14 2.433730e-14 2.433730e-14 2.433730e-14 -1.825997e-14 -3.048079e-15 -3.029253e-15
-7.500000e-01 2.430021e-14 2.430021e-14 2.430021e-14 2.430021e-14 -1.822052e-14 -3.049876e-15 -3.029823e-15
-7.000000e-01 2.425013e-14 2.425013e-14 2.425013e-14 2.425013e-14 -1.816786e-14 -3.051847e-15 -3.030423e-15
-6.500000e-01 2.417423e-14 2.417423e-14 2.417423e-14 2.417423e-14 -1.808915e-14 -3.054022e-15 -3.031060e-15
-6.000000e-01 2.404619e-14 2.404619e-14 2.404619e-14 2.404619e-14 -1.795801e-14 -3.056437e-15 -3.031737e-15
-5.500000e-01 2.381363e-14 2.381363e-14 2.381363e-14 2.381363e-14 -1.772203e-14 -3.059136e-15 -3.032463e-15
-5.000000e-01 2.338478e-14 2.338478e-14 2.338478e-14 2.338478e-14 -1.728936e-14 -3.062173e-15 -3.033248e-15
-4.500000e-01 2.264711e-14 2.264711e-14 2.264711e-14 2.264711e-14 -1.654739e-14 -3.065616e-15 -3.034104e-15
-4.000000e-01 2.156811e-14 2.156811e-14 2.156811e-14 2.156811e-14 -1.546352e-14 -3.069543e-15 -3.035047e-15
-3.500000e-01 2.028953e-14 2.028953e-14 2.028953e-14 2.028953e-14 -1.417938e-14 -3.074048e-15 -3.036101e-15
-3.000000e-01 1.902694e-14 1.902694e-14 1.902694e-14 1.902694e-14 -1.291041e-14 -3.079236e-15 -3.037294e-15
-2.500000e-01 1.791202e-14 1.791202e-14 1.791202e-14 1.791202e-14 -1.178815e-14 -3.085206e-15 -3.038666e-15
-2.000000e-01 1.697562e-14 1.697562e-14 1.697562e-14 1.697562e-14 -1.084332e-14 -3.092031e-15 -3.040267e-15
-1.500000e-01 1.620013e-14 1.620013e-14 1.620013e-14 1.620013e-14 -1.005825e-14 -3.099712e-15 -3.042165e-15
-1.000000e-01 1.555604e-14 1.555604e-14 1.555604e-14 1.555604e-14 -9.403458e-15 -3.108134e-15 -3.044450e-15
-5.000000e-02 1.501586e-14 1.501586e-14 1.501586e-14 1.501586e-14 -8.851560e-15 -3.117063e-15 -3.047239e-15
0.000000e+00 1.455744e-14 1.455744e-14 1.455744e-14 1.455744e-14 -8.380502e-15 -3.126249e-15 -3.050690e-15
5.000000e-02 1.416393e-14 1.416393e-14 1.416393e-14 1.416393e-14 -7.973288e-15 -3.135625e-15 -3.055012e-15
1.000000e-01 1.382289e-14 1.382289e-14 1.382289e-14 1.382289e-14 -7.616928e-15 -3.145473e-15 -3.060489e-15
1.500000e-01 1.352538e-14 1.352538e-14 1.352538e-14 1.352538e-14 -7.301404e-15 -3.156459e-15 -3.067515e-15
2.000000e-01 1.326508e-14 1.326508e-14 1.326508e-14 1.326508e-14 -7.018861e-15 -3.169585e-15 -3.076630e-15
2.500000e-01 1.303775e-14 1.303775e-14 1.303775e-14 1.303775e-14 -6.762986e-15 -3.186174e-15 -3.088587e-15
3.000000e-01 1.284090e-14 1.284090e-14 1.284090e-14 1.284090e-14 -6.528553e-15 -3.207926e-15 -3.104421e-15
3.500000e-01 1.267366e-14 1.267366e-14 1.267366e-14 1.267366e-14 -6.311074e-15 -3.237048e-15 -3.125543e-15
4.000000e-01 1.253681e-14 1.253681e-14 1.253681e-14 1.253681e-14 -6.106529e-15 -3.276428e-15 -3.153849e-15
4.500000e-01 1.243284e-14 1.243284e-14 1.243284e-14 1.243284e-14 -5.911152e-15 -3.329839e-15 -3.191853e-15
5.000000e-01 1.236628e-14 1.236628e-14 1.236628e-14 1.236628e-14 -5.721277e-15 -3.402168e-15 -3.242832e-15
5.500000e-01 1.234382e-14 1.234382e-14 1.234382e-14 1.234382e-14 -5.533238e-15 -3.499620e-15 -3.310961e-15
6.000000e-01 1.237462e-14 1.237462e-14 1.237462e-14 1.237462e-14 -5.343355e-15 -3.629862e-15 -3.401399e-15
6.500000e-01 1.247024e-14 1.247024e-14 1.247024e-14 1.247024e-14 -5.148057e-15 -3.801943e-15 -3.520242e-15
7.000000e-01 1.264420e-14 1.264420e-14 1.264420e-14 1.264420e-14 -4.944167e-15 -4.025837e-15 -3.674199e-15
7.500000e-01 1.291058e-14 1.291058e-14 1.291058e-14 1.291058e-14 -4.729405e-15 -4.311337e-15 -3.869840e-15
8.000000e-01 1.328145e-14 1.328145e-14 1.328145e-14 1.328145e-14 -4.503051e-15 -4.666128e-15 -4.112273e-15
8.500000e-01 1.376305e-14 1.376305e-14 1.376305e-14 1.376305e-14 -4.266649e-15 -5.093111e-15 -4.403294e-15
9.000000e-01 1.435140e-14 1.435140e-14 1.435140e-14 1.435140e-14 -4.024437e-15 -5.587553e-15 -4.739409e-15
9.500000e-01 1.502907e-14 1.502907e-14 1.502907e-14 1.502907e-14 -3.783182e-15 -6.135281e-15 -5.110603e-15
1.000000e+00 1.576529e-14 1.576529e-14 1.576529e-14 1.576529e-14 -3.551219e-15 -6.713207e-15 -5.500861e-15
1.050000e+00 1.652049e-14 1.652049e-14 1.652049e-14 1.652049e-14 -3.336875e-15 -7.292787e-15 -5.890830e-15
1.100000e+00 1.725404e-14 1.725404e-14 1.725404e-14 1.725404e-14 -3.146812e-15 -7.845560e-15 -6.261666e-15
1.150000e+00 1.793203e-14 1.793203e-14 1.793203e-14 1.793203e-14 -2.984915e-15 -8.348640e-15 -6.598475e-15
1.200000e+00 1.853222e-14 1.853222e-14 1.853222e-14 1.853222e-14 -2.852046e-15 -8.787958e-15 -6.892219e-15
