 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4001535584e-12 0.0000000000e+00 -1.2001148244e-12 -1.2000387341e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -8.4514651815e-06 2.6229591963e-05 -8.8718173403e-06 -8.9044875452e-06
 3.4014738150e-13 3.4014738150e-13 -8.1635371560e-04 -1.2000000000e+00 -8.3776716701e-06 2.8917133084e-05 -8.8299239359e-06 -1.1708073819e-05
 5.3169374296e-13 5.3169374296e-13 -1.2760649831e-03 -1.2000000000e+00 -7.9787156359e-06 3.2191583974e-05 -8.3980248760e-06 -1.5814032914e-05
 7.5615965616e-13 7.5615965616e-13 -1.8147831748e-03 -1.2000000000e+00 -7.5854766823e-06 3.3936753607e-05 -7.9052730749e-06 -1.8445679656e-05
 9.5653961337e-13 9.5653961337e-13 -2.2956950721e-03 -1.2000000000e+00 -7.4037027530e-06 3.4560548781e-05 -7.6506056468e-06 -1.9506127453e-05
 1.1607543525e-12 1.1607543525e-12 -2.7858104459e-03 -1.2000000000e+00 -7.3306119556e-06 3.4805425064e-05 -7.5381039969e-06 -1.9936684044e-05
 1.3990383950e-12 1.3990383950e-12 -3.3576921481e-03 -1.2000000000e+00 -7.3058668701e-06 3.4893495633e-05 -7.4972230108e-06 -2.0090412891e-05
 1.6985920141e-12 1.6985920141e-12 -4.0766208338e-03 -1.2000000000e+00 -7.3019460298e-06 3.4900986867e-05 -7.4903647242e-06 -2.0108689330e-05
 2.1085846694e-12 2.1085846694e-12 -5.0606032065e-03 -1.2000000000e+00 -7.3052459826e-06 3.4869790910e-05 -7.4956131539e-06 -2.0068941185e-05
 2.7227693082e-12 2.7227693082e-12 -6.5346463398e-03 -1.2000000000e+00 -7.3093276696e-06 3.4823638606e-05 -7.5020235490e-06 -2.0012291858e-05
 3.7952893363e-12 3.7952893363e-12 -9.1086944071e-03 -1.2000000000e+00 -7.3116453426e-06 3.4764042631e-05 -7.5058395681e-06 -1.9946559801e-05
 5.9403293925e-12 5.9403293925e-12 -1.4256790542e-02 -1.2000000000e+00 -7.3126153482e-06 3.4662228694e-05 -7.5081734193e-06 -1.9841441967e-05
 9.9045329631e-12 9.9045329631e-12 -2.3770879111e-02 -1.2000000000e+00 -7.3141669803e-06 3.4479006913e-05 -7.5121243604e-06 -1.9652717908e-05
 1.6634979155e-11 1.6634979155e-11 -3.9923949973e-02 -1.2000000000e+00 -7.3174047222e-06 3.4176749658e-05 -7.5194896942e-06 -1.9339857530e-05
 2.3748001936e-11 2.3748001936e-11 -5.6995204646e-02 -1.2000000000e+00 -7.3211953673e-06 3.3873390654e-05 -7.5274607707e-06 -1.9024736675e-05
 3.1154138229e-11 3.1154138229e-11 -7.4769931750e-02 -1.2000000000e+00 -7.3254847824e-06 3.3573836357e-05 -7.5358910401e-06 -1.8712462588e-05
 3.9010189529e-11 3.9010189529e-11 -9.3624454870e-02 -1.2000000000e+00 -7.3304474613e-06 3.3271837335e-05 -7.5450572978e-06 -1.8396334539e-05
 4.7316265759e-11 4.7316265759e-11 -1.1355903782e-01 -1.2000000000e+00 -7.3362284724e-06 3.2969024513e-05 -7.5551208464e-06 -1.8077677064e-05
 5.6225309884e-11 5.6225309884e-11 -1.3494074372e-01 -1.2000000000e+00 -7.3431108903e-06 3.2661752113e-05 -7.5664815563e-06 -1.7752161446e-05
