 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999993976e+00 2.1197762750e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005279869e+00 -3.6214213485e-05 -4.4248838375e-18
 3.4120814692e-13 3.4120814692e-13 8.1889955260e-04 1.2007271224e+00 -3.7645579990e-05 -8.0009514695e-18
 5.3487603921e-13 5.3487603921e-13 1.2837024941e-03 1.2011131771e+00 -3.9101893513e-05 -1.5432712186e-17
 7.6646571623e-13 7.6646571623e-13 1.8395177189e-03 1.2015624414e+00 -3.9685760147e-05 -2.4555915818e-17
 9.6501001124e-13 9.6501001124e-13 2.3160240270e-03 1.2019420889e+00 -3.9841258037e-05 -3.2450733698e-17
 1.1713379627e-12 1.1713379627e-12 2.8112111106e-03 1.2023337368e+00 -3.9936214711e-05 -4.0680894962e-17
 1.4168951092e-12 1.4168951092e-12 3.4005482620e-03 1.2027971128e+00 -4.0045304581e-05 -5.0500911784e-17
 1.7345113587e-12 1.7345113587e-12 4.1628272608e-03 1.2033924884e+00 -4.0192654807e-05 -6.3243351647e-17
 2.1895341683e-12 2.1895341683e-12 5.2548820040e-03 1.2042377822e+00 -4.0409416539e-05 -8.1581242132e-17
 2.9243655007e-12 2.9243655007e-12 7.0184772017e-03 1.2055840346e+00 -4.0760576536e-05 -1.1140436921e-16
 4.3940281654e-12 4.3940281654e-12 1.0545667597e-02 1.2082085442e+00 -4.1444913652e-05 -1.7181153909e-16
 7.3333534949e-12 7.3333534949e-12 1.7600048388e-02 1.2132010991e+00 -4.2728668024e-05 -2.9551830944e-16
 1.2165523548e-11 1.2165523548e-11 2.9197256514e-02 1.2207372646e+00 -4.4608091324e-05 -5.0653134595e-16
 1.8554393962e-11 1.8554393962e-11 4.4530545509e-02 1.2295934461e+00 -4.6691180262e-05 -7.9818095350e-16
 2.5291191452e-11 2.5291191452e-11 6.0698859484e-02 1.2377843776e+00 -4.8443663791e-05 -1.1186330428e-15
 3.2387152101e-11 3.2387152101e-11 7.7729165042e-02 1.2453715052e+00 -4.9856848588e-05 -1.4674013266e-15
 3.9926904237e-11 3.9926904237e-11 9.5824570169e-02 1.2524974833e+00 -5.0941449502e-05 -1.8473984183e-15
 4.7978193224e-11 4.7978193224e-11 1.1514766374e-01 1.2592735659e+00 -5.1699165922e-05 -2.2605930466e-15
