v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 1.546720e-17 1.546720e-17 1.350800e-28 -3.093440e-17 1.350801e-28
1.000000e-02 1.000000e-02 0.000000e+00 -4.706820e-11 4.706820e-11 1.000000e-17 -2.398370e-17 1.398370e-17
2.000000e-02 2.000000e-02 0.000000e+00 -8.218660e-11 8.218660e-11 2.000000e-17 -1.937590e-17 6.241000e-19
3.000000e-02 3.000000e-02 0.000000e+00 -1.073962e-10 1.073962e-10 3.000000e-17 -1.638920e-17 1.361080e-17
4.000000e-02 4.000000e-02 0.000000e+00 -1.248356e-10 1.248356e-10 4.000000e-17 -1.451020e-17 2.548980e-17
5.000000e-02 5.000000e-02 0.000000e+00 -1.367466e-10 1.367465e-10 5.000000e-17 -1.335250e-17 6.335250e-17
6.000000e-02 6.000000e-02 0.000000e+00 -1.450389e-10 1.450388e-10 6.000000e-17 -1.264160e-17 5.264160e-17
7.000000e-02 7.000000e-02 0.000000e+00 -1.510593e-10 1.510592e-10 7.000000e-17 -1.219930e-17 4.219930e-17
8.000000e-02 8.000000e-02 0.000000e+00 -1.556544e-10 1.556544e-10 8.000000e-17 -1.191750e-17 6.808250e-17
9.000000e-02 9.000000e-02 0.000000e+00 -1.593321e-10 1.593320e-10 9.000000e-17 -1.173280e-17 2.173280e-17
1.000000e-01 1.000000e-01 0.000000e+00 -1.623958e-10 1.623957e-10 1.000000e-16 -1.160810e-17 1.160810e-17
1.100000e-01 1.100000e-01 0.000000e+00 -1.650311e-10 1.650311e-10 1.100000e-16 -1.152150e-17 9.847850e-17
1.200000e-01 1.200000e-01 0.000000e+00 -1.673551e-10 1.673550e-10 1.200000e-16 -1.145980e-17 8.540200e-18
1.300000e-01 1.300000e-01 0.000000e+00 -1.694442e-10 1.694441e-10 1.300000e-16 -1.141480e-17 1.858520e-17
1.400000e-01 1.400000e-01 0.000000e+00 -1.713499e-10 1.713498e-10 1.400000e-16 -1.138130e-17 2.861870e-17
1.500000e-01 1.500000e-01 0.000000e+00 -1.731085e-10 1.731084e-10 1.500000e-16 -1.135590e-17 3.864410e-17
1.600000e-01 1.600000e-01 0.000000e+00 -1.747460e-10 1.747459e-10 1.600000e-16 -1.133630e-17 4.866370e-17
1.700000e-01 1.700000e-01 0.000000e+00 -1.762818e-10 1.762816e-10 1.700000e-16 -1.132090e-17 4.132090e-17
