v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 3.315700e-12 -1.656100e-12 -1.322420e-14 -1.646400e-12 2.420000e-17
-2.000000e-02 -2.000000e-02 0.000000e+00 6.437400e-12 -2.860300e-12 -2.540890e-14 -3.551700e-12 8.900000e-18
-3.000000e-02 -3.000000e-02 0.000000e+00 9.443000e-12 -3.677000e-12 -3.688910e-14 -5.729100e-12 1.090000e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 1.243380e-11 -4.193800e-12 -4.789210e-14 -8.192100e-12 7.900000e-18
-5.000000e-02 -5.000000e-02 0.000000e+00 1.551870e-11 -4.505200e-12 -5.857180e-14 -1.095490e-11 2.820000e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 1.879140e-11 -4.690300e-12 -6.903230e-14 -1.403210e-11 3.230000e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 2.232030e-11 -4.802300e-12 -7.934430e-14 -1.743870e-11 4.430000e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 2.615290e-11 -4.872900e-12 -8.955570e-14 -2.119050e-11 5.570000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 3.032280e-11 -4.919500e-12 -9.969890e-14 -2.530360e-11 1.100000e-18
-1.000000e-01 -1.000000e-01 0.000000e+00 3.485650e-11 -4.951800e-12 -1.097960e-13 -2.979490e-11 4.000000e-18
-1.100000e-01 -1.100000e-01 0.000000e+00 3.977680e-11 -4.975300e-12 -1.198618e-13 -3.468170e-11 6.180000e-17
-1.200000e-01 -1.200000e-01 0.000000e+00 4.510490e-11 -4.993100e-12 -1.299063e-13 -3.998200e-11 1.063000e-16
-1.300000e-01 -1.300000e-01 0.000000e+00 5.086140e-11 -5.007000e-12 -1.399365e-13 -4.571440e-11 6.350000e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 5.706660e-11 -5.018400e-12 -1.499570e-13 -5.189830e-11 5.700000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 6.374140e-11 -5.027900e-12 -1.599709e-13 -5.855350e-11 2.910000e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 7.090670e-11 -5.036000e-12 -1.699803e-13 -6.570070e-11 1.970000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 7.858440e-11 -5.043100e-12 -1.799866e-13 -7.336130e-11 1.340000e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 8.679680e-11 -5.049500e-12 -1.899909e-13 -8.155730e-11 9.100000e-18
-1.900000e-01 -1.900000e-01 0.000000e+00 9.556680e-11 -5.055300e-12 -1.999939e-13 -9.031150e-11 6.100000e-18
-2.000000e-01 -2.000000e-01 0.000000e+00 1.049181e-10 -5.060600e-12 -2.099958e-13 -9.964750e-11 4.200000e-18
-2.100000e-01 -2.100000e-01 0.000000e+00 1.148753e-10 -5.065600e-12 -2.199972e-13 -1.095898e-10 9.720000e-17
-2.200000e-01 -2.200000e-01 0.000000e+00 1.254638e-10 -5.070300e-12 -2.299981e-13 -1.201635e-10 1.900000e-18
-2.300000e-01 -2.300000e-01 0.000000e+00 1.367095e-10 -5.074700e-12 -2.399987e-13 -1.313948e-10 1.300000e-18
-2.400000e-01 -2.400000e-01 0.000000e+00 1.486395e-10 -5.078900e-12 -2.499991e-13 -1.433106e-10 9.000000e-19
-2.500000e-01 -2.500000e-01 0.000000e+00 1.612817e-10 -5.083000e-12 -2.599994e-13 -1.559387e-10 6.000000e-19
