time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -15.0911n   15.3610n   -5.8163p
10.00000p  -12.0000m    81.1980u   -2.9738u   -4.7954u
20.00000p  -24.0000m    80.8787u   -2.9733u   -4.8440u
30.00000p  -36.0000m    79.7452u   -2.9848u   -4.9180u
40.00000p  -48.0000m    78.7280u   -2.9947u   -4.9875u
50.00000p  -60.0000m    78.4248u   -2.9948u   -5.0285u
60.00000p  -72.0000m    78.1215u   -2.9949u   -5.0695u
70.00000p  -84.0000m    77.8183u   -2.9950u   -5.1106u
80.00000p  -96.0000m    77.5151u   -2.9952u   -5.1516u
90.00000p -108.0000m    77.2118u   -2.9953u   -5.1926u
100.00000p -120.0000m    76.9086u   -2.9954u   -5.2336u
110.00000p -132.0000m    76.6054u   -2.9956u   -5.2746u
120.00000p -144.0000m    76.3021u   -2.9957u   -5.3156u
130.00000p -156.0000m    75.9870u   -3.0239u   -5.4677u
140.00000p -168.0000m    75.6713u   -3.0536u   -5.6259u
150.00000p -180.0000m    75.3555u   -3.0833u   -5.7841u
160.00000p -192.0000m    75.0398u   -3.1130u   -5.9423u
170.00000p -204.0000m    74.7240u   -3.1427u   -6.1004u
180.00000p -216.0000m    74.4083u   -3.1725u   -6.2586u
190.00000p -228.0000m    74.0925u   -3.2022u   -6.4168u
200.00000p -240.0000m    73.7768u   -3.2319u   -6.5750u
210.00000p -252.0000m    73.4610u   -3.2616u   -6.7332u
220.00000p -264.0000m    73.1453u   -3.2913u   -6.8913u
230.00000p -276.0000m    72.8295u   -3.3211u   -7.0495u
240.00000p -288.0000m    72.5138u   -3.3508u   -7.2077u
250.00000p -300.0000m    72.1980u   -3.3805u   -7.3659u
260.00000p -312.0000m    71.8823u   -3.4102u   -7.5240u
270.00000p -324.0000m    71.5665u   -3.4399u   -7.6822u
280.00000p -336.0000m    71.2508u   -3.4697u   -7.8404u
290.00000p -348.0000m    70.9350u   -3.4994u   -7.9986u
300.00000p -360.0000m    70.6193u   -3.5291u   -8.1568u
310.00000p -372.0000m    70.3035u   -3.5588u   -8.3149u
320.00000p -384.0000m    69.9878u   -3.5885u   -8.4731u
330.00000p -396.0000m    69.6720u   -3.6183u   -8.6313u
340.00000p -408.0000m    69.3562u   -3.6480u   -8.7895u
350.00000p -420.0000m    69.0405u   -3.6777u   -8.9476u
360.00000p -432.0000m    68.7247u   -3.7074u   -9.1058u
370.00000p -444.0000m    68.4090u   -3.7371u   -9.2640u
380.00000p -456.0000m    68.0932u   -3.7668u   -9.4222u
390.00000p -468.0000m    71.9465u   -1.9559u  -15.6378u
400.00000p -480.0000m    77.3138u  523.4624n  -24.0532u
410.00000p -492.0000m    82.6810u    3.0028u  -32.4686u
420.00000p -504.0000m    88.0482u    5.4822u  -40.8840u
430.00000p -516.0000m    93.4154u    7.9616u  -49.2993u
440.00000p -528.0000m    98.7827u   10.4409u  -57.7147u
450.00000p -540.0000m   104.1499u   12.9203u  -66.1301u
460.00000p -552.0000m   109.5171u   15.3996u  -74.5455u
470.00000p -564.0000m   114.8843u   17.8790u  -82.9609u
480.00000p -576.0000m   120.2516u   20.3584u  -91.3762u
490.00000p -588.0000m   125.6188u   22.8377u  -99.7916u
500.00000p -600.0000m   130.9860u   25.3171u -108.2070u
510.00000p -612.0000m   136.3533u   27.7965u -116.6224u
520.00000p -624.0000m   141.7205u   30.2758u -125.0378u
530.00000p -636.0000m   147.0877u   32.7552u -133.4531u
540.00000p -648.0000m   152.4549u   35.2346u -141.8685u
550.00000p -660.0000m   157.8222u   37.7139u -150.2839u
560.00000p -672.0000m   163.1894u   40.1933u -158.6993u
570.00000p -684.0000m   168.5566u   42.6727u -167.1147u
580.00000p -696.0000m   173.9239u   45.1520u -175.5300u
590.00000p -708.0000m   179.2911u   47.6314u -183.9454u
600.00000p -720.0000m   184.6583u   50.1107u -192.3608u
610.00000p -732.0000m   190.0255u   52.5901u -200.7762u
620.00000p -744.0000m   195.3928u   55.0695u -209.1915u
630.00000p -756.0000m   200.7600u   57.5488u -217.6069u
640.00000p -768.0000m   206.1272u   60.0282u -226.0223u
650.00000p -780.0000m   211.4945u   62.5076u -234.4377u
660.00000p -792.0000m   216.8617u   64.9869u -242.8531u
670.00000p -804.0000m   222.2289u   67.4663u -251.2684u
680.00000p -816.0000m   227.5961u   69.9457u -259.6838u
690.00000p -828.0000m   232.9634u   72.4250u -268.0992u
700.00000p -840.0000m   238.3306u   74.9044u -276.5146u
710.00000p -852.0000m   243.6978u   77.3837u -284.9300u
720.00000p -864.0000m   249.0651u   79.8631u -293.3453u
730.00000p -876.0000m   254.4323u   82.3425u -301.7607u
740.00000p -888.0000m   259.7995u   84.8218u -310.1761u
750.00000p -900.0000m   265.1667u   87.3012u -318.5915u
760.00000p -912.0000m   270.5340u   89.7806u -327.0069u
770.00000p -924.0000m   275.9012u   92.2599u -335.4222u
780.00000p -936.0000m   281.2684u   94.7393u -343.8376u
790.00000p -948.0000m   286.6356u   97.2187u -352.2530u
800.00000p -960.0000m   292.0029u   99.6980u -360.6684u
810.00000p -972.0000m   297.3701u  102.1774u -369.0837u
820.00000p -984.0000m   302.7373u  104.6568u -377.4991u
830.00000p -996.0000m   308.1046u  107.1361u -385.9145u
840.00000p   -1.0080    313.4718u  109.6155u -394.3299u
850.00000p   -1.0200    318.8390u  112.0948u -402.7453u
860.00000p   -1.0320    324.2062u  114.5742u -411.1606u
870.00000p   -1.0440    329.5735u  117.0536u -419.5760u
880.00000p   -1.0560    334.9407u  119.5329u -427.9914u
890.00000p   -1.0680    340.3079u  122.0123u -436.4068u
900.00000p   -1.0800    345.6752u  124.4917u -444.8222u
910.00000p   -1.0920    351.0424u  126.9710u -453.2375u
920.00000p   -1.1040    356.4096u  129.4504u -461.6529u
930.00000p   -1.1160    361.7768u  131.9298u -470.0683u
940.00000p   -1.1280    367.1441u  134.4091u -478.4837u
950.00000p   -1.1400    372.5113u  136.8885u -486.8991u
960.00000p   -1.1520    377.8785u  139.3679u -495.3144u
970.00000p   -1.1640    383.2458u  141.8472u -503.7298u
980.00000p   -1.1760    388.6130u  144.3266u -512.1452u
990.00000p   -1.1880    393.9802u  146.8059u -520.5606u
1000.00000p   -1.2000    399.3474u  149.2853u -528.9759u
1.01000n   -1.2000    317.8413u  180.4636u -482.5023u
1.02000n   -1.2000    236.3352u  211.6418u -436.0287u
1.03000n   -1.2000    154.8290u  242.8201u -389.5551u
1.04000n   -1.2000     73.3229u  273.9983u -343.0815u
1.05000n   -1.2000      3.6613u  300.6382u -303.3735u
1.06000n   -1.2000      2.5530u  301.0114u -302.8225u
1.07000n   -1.2000      1.4447u  301.3846u -302.2715u
1.08000n   -1.2000    336.3531n  301.7578u -301.7206u
1.09000n   -1.2000   -771.9790n  302.1310u -301.1696u
1.10000n   -1.2000     -1.1108u  302.2450u -301.0013u
1.11000n   -1.2000   -770.6819n  302.1303u -301.1706u
1.12000n   -1.2000   -430.6047n  302.0157u -301.3399u
1.13000n   -1.2000    -90.5275n  301.9010u -301.5093u
1.14000n   -1.2000    249.5496n  301.7863u -301.6786u
1.15000n   -1.2000    589.6268n  301.6716u -301.8479u
1.16000n   -1.2000    929.7040n  301.5570u -302.0172u
1.17000n   -1.2000      1.2698u  301.4423u -302.1865u
1.18000n   -1.2000      1.6099u  301.3276u -302.3558u
1.19000n   -1.2000      1.9499u  301.2129u -302.5252u
1.20000n   -1.2000      2.2900u  301.0982u -302.6945u
1.21000n   -1.2000      2.6301u  300.9836u -302.8638u
1.22000n   -1.2000      2.9702u  300.8689u -303.0331u
1.23000n   -1.2000      3.3102u  300.7542u -303.2024u
1.24000n   -1.2000      3.6503u  300.6395u -303.3717u
1.25000n   -1.2000      3.6056u  300.6546u -303.3495u
1.26000n   -1.2000      3.4395u  300.7107u -303.2667u
1.27000n   -1.2000      3.2734u  300.7667u -303.1839u
1.28000n   -1.2000      3.1072u  300.8228u -303.1012u
1.29000n   -1.2000      2.9411u  300.8788u -303.0184u
1.30000n   -1.2000      2.7749u  300.9349u -302.9357u
1.31000n   -1.2000      2.6088u  300.9909u -302.8529u
1.32000n   -1.2000      2.4427u  301.0470u -302.7701u
1.33000n   -1.2000      2.2765u  301.1030u -302.6874u
1.34000n   -1.2000      2.1104u  301.1591u -302.6046u
1.35000n   -1.2000      1.9443u  301.2151u -302.5218u
1.36000n   -1.2000      1.7781u  301.2712u -302.4391u
1.37000n   -1.2000      1.6120u  301.3272u -302.3563u
1.38000n   -1.2000      1.4458u  301.3833u -302.2736u
1.39000n   -1.2000      1.2797u  301.4394u -302.1908u
1.40000n   -1.2000      1.1136u  301.4954u -302.1080u
1.41000n   -1.2000    947.4138n  301.5515u -302.0253u
1.42000n   -1.2000    781.2743n  301.6075u -301.9425u
1.43000n   -1.2000    615.1347n  301.6636u -301.8598u
1.44000n   -1.2000    448.9952n  301.7196u -301.7770u
1.45000n   -1.2000    282.8557n  301.7757u -301.6942u
1.46000n   -1.2000    116.7162n  301.8317u -301.6115u
1.47000n   -1.2000    -49.4233n  301.8878u -301.5287u
1.48000n   -1.2000   -215.5628n  301.9438u -301.4459u
1.49000n   -1.2000   -381.7023n  301.9999u -301.3632u
1.50000n   -1.2000   -547.8418n  302.0559u -301.2804u
1.51000n   -1.2000   -713.9813n  302.1120u -301.1977u
1.52000n   -1.2000   -880.1208n  302.1680u -301.1149u
1.53000n   -1.2000     -1.0463u  302.2241u -301.0321u
1.54000n   -1.2000     -1.2124u  302.2801u -300.9494u
1.55000n   -1.2000     -1.2218u  302.2833u -300.9447u
1.56000n   -1.2000     -1.1700u  302.2658u -300.9705u
1.57000n   -1.2000     -1.1183u  302.2484u -300.9963u
1.58000n   -1.2000     -1.0665u  302.2309u -301.0221u
1.59000n   -1.2000     -1.0147u  302.2134u -301.0479u
1.60000n   -1.2000   -962.9348n  302.1960u -301.0737u
1.61000n   -1.2000   -911.1613n  302.1785u -301.0995u
1.62000n   -1.2000   -859.3878n  302.1610u -301.1253u
1.63000n   -1.2000   -807.6142n  302.1435u -301.1511u
1.64000n   -1.2000   -755.8407n  302.1261u -301.1769u
1.65000n   -1.2000   -704.0672n  302.1086u -301.2027u
1.66000n   -1.2000   -652.2937n  302.0911u -301.2285u
1.67000n   -1.2000   -600.5202n  302.0737u -301.2543u
1.68000n   -1.2000   -548.7467n  302.0562u -301.2801u
1.69000n   -1.2000   -496.9732n  302.0387u -301.3059u
1.70000n   -1.2000   -445.1997n  302.0212u -301.3317u
1.71000n   -1.2000   -393.4262n  302.0038u -301.3574u
1.72000n   -1.2000   -341.6527n  301.9863u -301.3832u
1.73000n   -1.2000   -289.8791n  301.9688u -301.4090u
1.74000n   -1.2000   -238.1056n  301.9514u -301.4348u
1.75000n   -1.2000   -186.3321n  301.9339u -301.4606u
1.76000n   -1.2000   -134.5586n  301.9164u -301.4864u
1.77000n   -1.2000    -82.7851n  301.8989u -301.5122u
1.78000n   -1.2000    -31.0116n  301.8815u -301.5380u
1.79000n   -1.2000     20.7619n  301.8640u -301.5638u
1.80000n   -1.2000     72.5354n  301.8465u -301.5896u
1.81000n   -1.2000    124.3089n  301.8291u -301.6154u
1.82000n   -1.2000    176.0824n  301.8116u -301.6412u
1.83000n   -1.2000    227.8560n  301.7941u -301.6670u
1.84000n   -1.2000    279.6295n  301.7766u -301.6928u
1.85000n   -1.2000    331.4030n  301.7592u -301.7186u
1.86000n   -1.2000    383.1765n  301.7417u -301.7444u
1.87000n   -1.2000    434.9500n  301.7242u -301.7702u
1.88000n   -1.2000    486.7235n  301.7068u -301.7960u
1.89000n   -1.2000    538.4970n  301.6893u -301.8218u
1.90000n   -1.2000    590.2705n  301.6718u -301.8476u
1.91000n   -1.2000    642.0440n  301.6543u -301.8734u
1.92000n   -1.2000    693.8175n  301.6369u -301.8992u
1.93000n   -1.2000    745.5911n  301.6194u -301.9250u
1.94000n   -1.2000    797.3646n  301.6019u -301.9508u
1.95000n   -1.2000    849.1381n  301.5845u -301.9766u
1.96000n   -1.2000    900.9116n  301.5670u -302.0024u
1.97000n   -1.2000    952.6851n  301.5495u -302.0282u
1.98000n   -1.2000      1.0045u  301.5320u -302.0540u
1.99000n   -1.2000      1.0562u  301.5146u -302.0798u
2.00000n   -1.2000      1.1080u  301.4971u -302.1056u
2.01000n   -1.2000      1.1598u  301.4796u -302.1313u
2.02000n   -1.2000      1.2116u  301.4622u -302.1571u
2.03000n   -1.2000      1.2633u  301.4447u -302.1829u
2.04000n   -1.2000      1.3151u  301.4272u -302.2087u
2.05000n   -1.2000      1.3669u  301.4097u -302.2345u
2.06000n   -1.2000      1.4186u  301.3923u -302.2603u
2.07000n   -1.2000      1.4704u  301.3748u -302.2861u
2.08000n   -1.2000      1.5222u  301.3573u -302.3119u
2.09000n   -1.2000      1.5740u  301.3399u -302.3377u
2.10000n   -1.2000      1.6257u  301.3224u -302.3635u
2.11000n   -1.2000      1.6775u  301.3049u -302.3893u
2.12000n   -1.2000      1.7293u  301.2874u -302.4151u
2.13000n   -1.2000      1.7811u  301.2700u -302.4409u
2.14000n   -1.2000      1.8328u  301.2525u -302.4667u
2.15000n   -1.2000      1.8846u  301.2350u -302.4925u
2.16000n   -1.2000      1.9364u  301.2176u -302.5183u
