 time            time            power_switching
 0.00000000e+00  0.00000000e+00  8.72624889e-14 
 2.00000000e-12  2.00000000e-12 -4.88752438e-04 
 4.00000000e-12  4.00000000e-12 -5.18816360e-04 
 8.00000000e-12  8.00000000e-12 -5.76466005e-04 
 1.60000000e-11  1.60000000e-11 -6.82166690e-04 
 3.20000000e-11  3.20000000e-11 -8.57768242e-04 
 6.40000000e-11  6.40000000e-11 -1.09762698e-03 
 9.96071429e-11  9.96071429e-11 -1.23879769e-03 
 1.41226775e-10  1.41226775e-10 -1.28974758e-03 
 1.84582964e-10  1.84582964e-10 -1.24787417e-03 
 1.96912873e-10  1.96912873e-10 -1.20830301e-03 
 2.07848053e-10  2.07848053e-10 -1.16405981e-03 
 2.20456721e-10  2.20456721e-10 -1.11081821e-03 
 2.34222737e-10  2.34222737e-10 -1.06296202e-03 
 2.42291456e-10  2.42291456e-10 -1.04609966e-03 
 2.52824702e-10  2.52824702e-10 -1.02758527e-03 
 2.64828576e-10  2.64828576e-10 -1.01010620e-03 
 2.77579838e-10  2.77579838e-10 -9.93160930e-04 
 2.90728857e-10  2.90728857e-10 -9.74878354e-04 
 3.08780350e-10  3.08780350e-10 -9.46403486e-04 
 3.36443983e-10  3.36443983e-10 -8.96826881e-04 
 3.75695020e-10  3.75695020e-10 -8.22761011e-04 
 3.87183638e-10  3.87183638e-10 -8.01375284e-04 
 3.97452279e-10  3.97452279e-10 -7.84415227e-04 
 4.03538948e-10  4.03538948e-10 -7.75609601e-04 
 4.09504674e-10  4.09504674e-10 -7.68423930e-04 
 4.15980274e-10  4.15980274e-10 -7.62463823e-04 
 4.23159331e-10  4.23159331e-10 -7.57957539e-04 
 4.27481839e-10  4.27481839e-10 -7.54985403e-04 
 4.32130138e-10  4.32130138e-10 -7.51089719e-04 
 4.38147618e-10  4.38147618e-10 -7.40680991e-04 
 4.43816741e-10  4.43816741e-10 -7.07990831e-04 
 4.51192863e-10  4.51192863e-10 -4.94687058e-04 
 4.54042096e-10  4.54042096e-10  7.61044295e-05 
 4.58205678e-10  4.58205678e-10  5.00426520e-04 
 4.59992040e-10  4.59992040e-10  3.43023114e-04 
 4.62584729e-10  4.62584729e-10  3.35357914e-04 
 4.67729144e-10  4.67729144e-10  3.41901997e-04 
 4.78017974e-10  4.78017974e-10  3.35604826e-04 
 4.84484375e-10  4.84484375e-10  3.04464890e-04 
 4.89104595e-10  4.89104595e-10  2.09518330e-04 
 4.93265152e-10  4.93265152e-10  4.07332151e-05 
 4.96632576e-10  4.96632576e-10 -7.02175364e-05 
 5.00000000e-10  5.00000000e-10 -1.24748662e-04 
