 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.96025972e-12  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20548185e+00 -4.86437749e-04 -4.86437745e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21083469e+00 -5.10502998e-04 -1.48337849e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22123095e+00 -5.56856193e-04 -3.61809687e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24069569e+00 -6.43077204e-04 -8.41783046e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27494680e+00 -7.90050209e-04 -1.98828498e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32935959e+00 -1.00075243e-03 -4.85356920e-14 
 1.06363631e-10  1.06363631e-10  2.55272714e-01  1.38228431e+00 -1.15259369e-03 -9.41474720e-14 
 1.49161457e-10  1.49161457e-10  3.57987496e-01  1.42243136e+00 -1.19888883e-03 -1.44466642e-13 
 1.69118329e-10  1.69118329e-10  4.05883990e-01  1.43820829e+00 -1.18555584e-03 -1.68259671e-13 
 1.81715756e-10  1.81715756e-10  4.36117815e-01  1.44790761e+00 -1.16296850e-03 -1.83052353e-13 
 1.93551705e-10  1.93551705e-10  4.64524092e-01  1.45734269e+00 -1.13328043e-03 -1.96641495e-13 
 2.07926779e-10  2.07926779e-10  4.99024270e-01  1.46967819e+00 -1.09088175e-03 -2.12627743e-13 
 2.23302081e-10  2.23302081e-10  5.35924994e-01  1.48390510e+00 -1.04835440e-03 -2.29073444e-13 
 2.32676773e-10  2.32676773e-10  5.58424256e-01  1.49285683e+00 -1.03033007e-03 -2.38816958e-13 
 2.43573524e-10  2.43573524e-10  5.84576457e-01  1.50326902e+00 -1.01343190e-03 -2.49952140e-13 
 2.56999652e-10  2.56999652e-10  6.16799164e-01  1.51581938e+00 -9.96540883e-04 -2.63445216e-13 
 2.69442844e-10  2.69442844e-10  6.46662825e-01  1.52695711e+00 -9.84222922e-04 -2.75768728e-13 
 2.81530838e-10  2.81530838e-10  6.75674012e-01  1.53716501e+00 -9.73274594e-04 -2.87599838e-13 
 2.97974016e-10  2.97974016e-10  7.15137639e-01  1.54987253e+00 -9.57334715e-04 -3.03472514e-13 
 3.21896156e-10  3.21896156e-10  7.72550775e-01  1.56564995e+00 -9.29303473e-04 -3.26038725e-13 
 3.58188523e-10  3.58188523e-10  8.59652455e-01  1.58300931e+00 -8.75202122e-04 -3.58783615e-13 
 3.85777802e-10  3.85777802e-10  9.25866724e-01  1.59041373e+00 -8.28726379e-04 -3.82288694e-13 
 4.14090100e-10  4.14090100e-10  9.93816240e-01  1.59179976e+00 -7.83576092e-04 -4.05112688e-13 
 4.23048512e-10  4.23048512e-10  1.01531643e+00  1.59070525e+00 -7.71387955e-04 -4.12077692e-13 
 4.30479716e-10  4.30479716e-10  1.03315132e+00  1.58910406e+00 -7.64183770e-04 -4.17783266e-13 
 4.37470943e-10  4.37470943e-10  1.04993026e+00  1.58691572e+00 -7.59919005e-04 -4.23110940e-13 
 4.46476528e-10  4.46476528e-10  1.07154367e+00  1.58289225e+00 -7.57983604e-04 -4.29945741e-13 
 4.55300917e-10  4.55300917e-10  1.09272220e+00  1.57720712e+00 -7.58241050e-04 -4.36635619e-13 
