 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 1.0296378812e-11 1.0296378812e-11 2.4711309149e-02 1.2177476749e+00 -3.4390677001e-06 -2.0800001155e-17
 1.6041686453e-11 1.6041686453e-11 3.8500047488e-02 1.2237797406e+00 -3.8951858737e-06 -2.8013986377e-17
 2.2691044622e-11 2.2691044622e-11 5.4458507093e-02 1.2286467031e+00 -4.2296150426e-06 -3.5847343091e-17
 3.0037320798e-11 3.0037320798e-11 7.2089569915e-02 1.2323879893e+00 -4.4487958727e-06 -4.4086628384e-17
 3.8469265764e-11 3.8469265764e-11 9.2326237834e-02 1.2354693146e+00 -4.5872427111e-06 -5.2582320811e-17
 4.8399837039e-11 4.8399837039e-11 1.1615960889e-01 1.2382313732e+00 -4.6658404917e-06 -6.1223578366e-17
 6.0455330407e-11 6.0455330407e-11 1.4509279298e-01 1.2410400353e+00 -4.6995199017e-06 -6.9927211061e-17
 7.5428284483e-11 7.5428284483e-11 1.8102788276e-01 1.2443353368e+00 -4.6978987568e-06 -7.8627841354e-17
 9.4559648442e-11 9.4559648442e-11 2.2694315626e-01 1.2488178760e+00 -4.6641663883e-06 -8.7265998426e-17
 1.1948293555e-10 1.1948293555e-10 2.8675904533e-01 1.2557371768e+00 -4.5901922724e-06 -9.5767153517e-17
 1.5103842352e-10 1.5103842352e-10 3.6249221644e-01 1.2672397056e+00 -4.4481266137e-06 -1.0400519933e-16
 1.8564297326e-10 1.8564297326e-10 4.4554313583e-01 1.2853087585e+00 -4.1982569925e-06 -1.1178048012e-16
 2.1781395247e-10 2.1781395247e-10 5.2275348592e-01 1.3102781022e+00 -3.8166507440e-06 -1.1884901624e-16
 2.4573707059e-10 2.4573707059e-10 5.8976896941e-01 1.3419716715e+00 -3.3059776045e-06 -1.2497177248e-16
 2.6987922933e-10 2.6987922933e-10 6.4771015039e-01 1.3777334331e+00 -2.9485737602e-06 -1.3043260752e-16
 2.8323698912e-10 2.8323698912e-10 6.7976877389e-01 1.3993411269e+00 -2.8369426869e-06 -1.3568669893e-16
 2.9649867493e-10 2.9649867493e-10 7.1159681982e-01 1.4196382342e+00 -2.7691538171e-06 -1.4081524359e-16
 3.1007966829e-10 3.1007966829e-10 7.4419120390e-01 1.4371395864e+00 -2.7295780872e-06 -1.4587049297e-16
 3.2350125487e-10 3.2350125487e-10 7.7640301169e-01 1.4493142575e+00 -2.6965821972e-06 -1.5086463311e-16
 3.3748748132e-10 3.3748748132e-10 8.0996995517e-01 1.4549416355e+00 -2.6246657167e-06 -1.5572558206e-16
