 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.7180381160e-28 -4.3481272439e-13 3.5143592772e-13 8.3376796672e-14
 1.7046339560e-12 1.7046339560e-12 2.0455607472e-03 -1.9791163924e-04 3.6180493871e-06 6.1515293575e-06 1.8814206050e-04
 3.0745477403e-12 3.0745477403e-12 3.6894572884e-03 -2.6261894909e-04 3.2267384202e-06 5.3738784272e-06 2.5401833224e-04
 5.6241750675e-12 5.6241750675e-12 6.7490100810e-03 -3.1568494467e-04 2.8675610088e-06 4.6170507726e-06 3.0820033288e-04
 8.0959623968e-12 8.0959623968e-12 9.7151548762e-03 -3.0915802525e-04 2.9058979978e-06 4.6981364044e-06 3.0155399085e-04
 1.2984897556e-11 1.2984897556e-11 1.5581877067e-02 -3.0844637141e-04 2.9031650074e-06 4.7332731579e-06 3.0080993324e-04
 1.7216128672e-11 1.7216128672e-11 2.0659354406e-02 -3.0697312017e-04 2.9050974725e-06 4.7445837149e-06 2.9932343898e-04
 2.4982653864e-11 2.4982653864e-11 2.9979184636e-02 -3.0490508555e-04 2.9067092974e-06 4.8024501546e-06 2.9719592610e-04
 4.0515704247e-11 4.0515704247e-11 4.8618845096e-02 -3.0058407560e-04 2.9099068238e-06 4.8716415968e-06 2.9280252718e-04
 6.9719347362e-11 6.9719347362e-11 8.3663216834e-02 -2.9312236806e-04 2.9168309906e-06 5.0326175429e-06 2.8517291953e-04
 1.0578125558e-10 1.0578125558e-10 1.2693750669e-01 -2.8456761546e-04 2.9253824708e-06 5.1699720691e-06 2.7647226092e-04
 1.5059213445e-10 1.5059213445e-10 1.8071056133e-01 -2.7497575961e-04 2.9377119655e-06 5.3362292240e-06 2.6670181842e-04
 1.9203601048e-10 1.9203601048e-10 2.3044321258e-01 -2.6695285798e-04 2.9504091182e-06 5.4224212143e-06 2.5858002765e-04
 2.3537127703e-10 2.3537127703e-10 2.8244553244e-01 -2.5923007014e-04 2.9678426698e-06 5.5273360805e-06 2.5073489139e-04
 2.7208183629e-10 2.7208183629e-10 3.2649820355e-01 -2.5329565402e-04 2.9932181079e-06 5.5809571426e-06 2.4472147877e-04
 2.8073466435e-10 2.8073466435e-10 3.3688159722e-01 -2.5196948102e-04 3.0074290596e-06 5.6263449574e-06 2.4333570701e-04
 2.9804032048e-10 2.9804032048e-10 3.5764838458e-01 -2.4932936114e-04 3.0295493512e-06 5.6559271351e-06 2.4064388465e-04
 3.1163387716e-10 3.1163387716e-10 3.7396065259e-01 -2.4740066119e-04 3.0704371128e-06 5.7440079265e-06 2.3858621615e-04
 3.2828001748e-10 3.2828001748e-10 3.9393602097e-01 -2.4506741423e-04 3.1291629863e-06 5.8301231500e-06 2.3610812810e-04
 3.4457630173e-10 3.4457630173e-10 4.1349156208e-01 -2.4302688242e-04 3.2505699853e-06 6.0460698264e-06 2.3373024261e-04
 3.6090045446e-10 3.6090045446e-10 4.3308054535e-01 -2.4112969810e-04 3.4388622748e-06 6.3374500878e-06 2.3135338573e-04
 3.7968576320e-10 3.7968576320e-10 4.5562291583e-01 -2.3945517948e-04 3.8542222624e-06 7.0204810112e-06 2.2858047621e-04
 4.0359215019e-10 4.0359215019e-10 4.8431058023e-01 -2.3842678426e-04 4.9177130923e-06 8.6973678734e-06 2.2481170330e-04
