Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.984958e-13 1.984958e-13 1.984958e-13 1.984958e-13 1.936451e-13 2.502318e-15 2.348440e-15
-7.500000e-01 1.858706e-13 1.858706e-13 1.858706e-13 1.858706e-13 1.809926e-13 2.519495e-15 2.358498e-15
-7.000000e-01 1.698314e-13 1.698314e-13 1.698314e-13 1.698314e-13 1.649265e-13 2.538988e-15 2.365989e-15
-6.500000e-01 1.515580e-13 1.515580e-13 1.515580e-13 1.515580e-13 1.466247e-13 2.561393e-15 2.371828e-15
-6.000000e-01 1.346959e-13 1.346959e-13 1.346959e-13 1.346959e-13 1.297316e-13 2.587459e-15 2.376753e-15
-5.500000e-01 1.198476e-13 1.198476e-13 1.198476e-13 1.198476e-13 1.148482e-13 2.618151e-15 2.381322e-15
-5.000000e-01 1.071369e-13 1.071369e-13 1.071369e-13 1.071369e-13 1.020963e-13 2.654727e-15 2.385871e-15
-4.500000e-01 9.666421e-14 9.666421e-14 9.666421e-14 9.666421e-14 9.157477e-14 2.698842e-15 2.390589e-15
-4.000000e-01 8.817626e-14 8.817626e-14 8.817626e-14 8.817626e-14 8.302800e-14 2.752680e-15 2.395581e-15
-3.500000e-01 8.130334e-14 8.130334e-14 8.130334e-14 8.130334e-14 7.608333e-14 2.819098e-15 2.400915e-15
-3.000000e-01 7.570001e-14 7.570001e-14 7.570001e-14 7.570001e-14 7.039165e-14 2.901721e-15 2.406644e-15
-2.500000e-01 7.108756e-14 7.108756e-14 7.108756e-14 7.108756e-14 6.566988e-14 3.004861e-15 2.412819e-15
-2.000000e-01 6.725355e-14 6.725355e-14 6.725355e-14 6.725355e-14 6.170109e-14 3.132956e-15 2.419500e-15
-1.500000e-01 6.403812e-14 6.403812e-14 6.403812e-14 6.403812e-14 5.832228e-14 3.289082e-15 2.426756e-15
-1.000000e-01 6.131824e-14 6.131824e-14 6.131824e-14 6.131824e-14 5.541128e-14 3.472295e-15 2.434668e-15
-5.000000e-02 5.899402e-14 5.899402e-14 5.899402e-14 5.899402e-14 5.287597e-14 3.674716e-15 2.443334e-15
0.000000e+00 5.698026e-14 5.698026e-14 5.698026e-14 5.698026e-14 5.064621e-14 3.881186e-15 2.452871e-15
5.000000e-02 5.520524e-14 5.520524e-14 5.520524e-14 5.520524e-14 4.866794e-14 4.073876e-15 2.463423e-15
1.000000e-01 5.361359e-14 5.361359e-14 5.361359e-14 5.361359e-14 4.689902e-14 4.239405e-15 2.475167e-15
1.500000e-01 5.216720e-14 5.216720e-14 5.216720e-14 5.216720e-14 4.530619e-14 4.372690e-15 2.488326e-15
2.000000e-01 5.084169e-14 5.084169e-14 5.084169e-14 5.084169e-14 4.386286e-14 4.475620e-15 2.503208e-15
2.500000e-01 4.962144e-14 4.962144e-14 4.962144e-14 4.962144e-14 4.254749e-14 4.553640e-15 2.520313e-15
3.000000e-01 4.849653e-14 4.849653e-14 4.849653e-14 4.849653e-14 4.134220e-14 4.613559e-15 2.540775e-15
3.500000e-01 4.746399e-14 4.746399e-14 4.746399e-14 4.746399e-14 4.023082e-14 4.664955e-15 2.568221e-15
4.000000e-01 4.654227e-14 4.654227e-14 4.654227e-14 4.654227e-14 3.919374e-14 4.731754e-15 2.616772e-15
4.500000e-01 4.584056e-14 4.584056e-14 4.584056e-14 4.584056e-14 3.819078e-14 4.904107e-15 2.745674e-15
5.000000e-01 4.585273e-14 4.585273e-14 4.585273e-14 4.585273e-14 3.708766e-14 5.558756e-15 3.206314e-15
5.500000e-01 4.862236e-14 4.862236e-14 4.862236e-14 4.862236e-14 3.539930e-14 8.211679e-15 5.011380e-15
6.000000e-01 6.080824e-14 6.080824e-14 6.080824e-14 6.080824e-14 3.183332e-14 1.762929e-14 1.134563e-14
6.500000e-01 9.048952e-14 9.048952e-14 9.048952e-14 9.048952e-14 2.600849e-14 3.887700e-14 2.560403e-14
7.000000e-01 1.225532e-13 1.225532e-13 1.225532e-13 1.225532e-13 2.201459e-14 6.042756e-14 4.011102e-14
7.500000e-01 1.400130e-13 1.400130e-13 1.400130e-13 1.400130e-13 2.109243e-14 7.135524e-14 4.756529e-14
8.000000e-01 1.480249e-13 1.480249e-13 1.480249e-13 1.480249e-13 2.126716e-14 7.594419e-14 5.081355e-14
8.500000e-01 1.524539e-13 1.524539e-13 1.524539e-13 1.524539e-13 2.161181e-14 7.826896e-14 5.257310e-14
9.000000e-01 1.555072e-13 1.555072e-13 1.555072e-13 1.555072e-13 2.192322e-14 7.977578e-14 5.380820e-14
9.500000e-01 1.579047e-13 1.579047e-13 1.579047e-13 1.579047e-13 2.217911e-14 8.091367e-14 5.481189e-14
1.000000e+00 1.599038e-13 1.599038e-13 1.599038e-13 1.599038e-13 2.238875e-14 8.183984e-14 5.567519e-14
1.050000e+00 1.616139e-13 1.616139e-13 1.616139e-13 1.616139e-13 2.256312e-14 8.262338e-14 5.642737e-14
1.100000e+00 1.630937e-13 1.630937e-13 1.630937e-13 1.630937e-13 2.271046e-14 8.330216e-14 5.708112e-14
1.150000e+00 1.643849e-13 1.643849e-13 1.643849e-13 1.643849e-13 2.283656e-14 8.390025e-14 5.764812e-14
1.200000e+00 1.655218e-13 1.655218e-13 1.655218e-13 1.655218e-13 2.294540e-14 8.443432e-14 5.814211e-14
