 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4661703894e-07
 1.7046339560e-12 1.7046339560e-12 -1.5607806603e-03
 3.0745477403e-12 3.0745477403e-12 -1.8463262121e-03
 5.6241750675e-12 5.6241750675e-12 -1.9964730115e-03
 8.0959623968e-12 8.0959623968e-12 -1.9445802965e-03
 1.2984897556e-11 1.2984897556e-11 -1.9382611174e-03
 1.7216128672e-11 1.7216128672e-11 -1.8872060622e-03
 2.4982653864e-11 2.4982653864e-11 -1.8519293083e-03
 4.0515704247e-11 4.0515704247e-11 -1.7373068124e-03
 6.9719347362e-11 6.9719347362e-11 -1.5770333841e-03
 1.0578125558e-10 1.0578125558e-10 -1.3488613189e-03
 1.5059213445e-10 1.5059213445e-10 -1.0738008065e-03
 1.9203601048e-10 1.9203601048e-10 -8.4943599462e-04
 2.3537127703e-10 2.3537127703e-10 -8.2655593174e-04
 2.7208183629e-10 2.7208183629e-10 -1.5601126702e-03
 2.8073466435e-10 2.8073466435e-10 -2.0718633911e-03
 2.9804032048e-10 2.9804032048e-10 -3.3593096226e-03
 3.1163387716e-10 3.1163387716e-10 -4.1500038645e-03
 3.2828001748e-10 3.2828001748e-10 -4.7139673311e-03
 3.4457630173e-10 3.4457630173e-10 -4.9613679747e-03
 3.6090045446e-10 3.6090045446e-10 -5.0398072853e-03
 3.7968576320e-10 3.7968576320e-10 -5.0653774537e-03
 4.0359215019e-10 4.0359215019e-10 -5.0207423403e-03
 4.3756506928e-10 4.3756506928e-10 -4.9411049793e-03
 4.7170895541e-10 4.7170895541e-10 -4.7923800433e-03
 5.0000000000e-10 5.0000000000e-10 -4.6464334708e-03
 5.0323509556e-10 5.0323509556e-10 -3.9844751764e-03
 5.0895547576e-10 5.0895547576e-10 -2.8900189578e-03
 5.1411203736e-10 5.1411203736e-10 -2.2662339443e-03
 5.2007349826e-10 5.2007349826e-10 -1.7935567695e-03
 5.2566289066e-10 5.2566289066e-10 -1.4661670108e-03
 5.3323637086e-10 5.3323637086e-10 -1.1830512812e-03
 5.4354440550e-10 5.4354440550e-10 -9.0243698647e-04
 5.5799439712e-10 5.5799439712e-10 -6.8636560225e-04
 5.7363298372e-10 5.7363298372e-10 -5.2097568177e-04
 5.9448240554e-10 5.9448240554e-10 -4.0855183949e-04
 6.1823884396e-10 6.1823884396e-10 -3.0791302170e-04
 6.5052412440e-10 6.5052412440e-10 -2.4754966606e-04
 6.8766208905e-10 6.8766208905e-10 -1.8562003760e-04
 7.3727774255e-10 7.3727774255e-10 -1.6003166819e-04
 7.9335908080e-10 7.9335908080e-10 -1.2801295188e-04
 8.6076258247e-10 8.6076258247e-10 -1.3838161025e-04
 9.2484192821e-10 9.2484192821e-10 -1.6722037043e-04
 9.6242096410e-10 9.6242096410e-10 -2.8984753849e-04
 9.8121048205e-10 9.8121048205e-10 -4.4327101832e-04
 1.0000000000e-09 1.0000000000e-09 -7.3497684945e-04
 1.0042111733e-09 1.0042111733e-09 -7.8459325316e-04
 1.0114725252e-09 1.0114725252e-09 -9.1072644758e-04
 1.0182039714e-09 1.0182039714e-09 -9.2049777316e-04
 1.0285101644e-09 1.0285101644e-09 -9.1310519491e-04
 1.0386403915e-09 1.0386403915e-09 -8.4288533660e-04
 1.0507919168e-09 1.0507919168e-09 -7.4465153171e-04
 1.0683556601e-09 1.0683556601e-09 -5.5480879883e-04
 1.0953011623e-09 1.0953011623e-09 -1.4290051522e-04
 1.1454916679e-09 1.1454916679e-09 1.9664600777e-04
 1.1876298342e-09 1.1876298342e-09 -7.3135501119e-05
 1.2119196573e-09 1.2119196573e-09 1.2711631268e-04
 1.2391445236e-09 1.2391445236e-09 -2.2489955700e-05
 1.2597096107e-09 1.2597096107e-09 6.9186214137e-05
 1.2779959875e-09 1.2779959875e-09 1.6009357079e-06
 1.2975859601e-09 1.2975859601e-09 3.1737791900e-05
 1.3253753789e-09 1.3253753789e-09 3.8784014404e-06
 1.3453845473e-09 1.3453845473e-09 1.4941261091e-05
 1.3655929805e-09 1.3655929805e-09 6.8319021206e-06
 1.3880335789e-09 1.3880335789e-09 7.1855342270e-06
 1.4141974602e-09 1.4141974602e-09 7.0686661596e-06
 1.4446788440e-09 1.4446788440e-09 3.4514934545e-06
 1.4809090181e-09 1.4809090181e-09 6.4756739921e-06
 1.5235245196e-09 1.5235245196e-09 1.3560400681e-06
 1.5746855486e-09 1.5746855486e-09 5.8240798757e-06
 1.6354922898e-09 1.6354922898e-09 4.3654309160e-08
 1.7089320784e-09 1.7089320784e-09 5.2549437135e-06
 1.7966548626e-09 1.7966548626e-09 -8.5467417958e-07
 1.9026851282e-09 1.9026851282e-09 4.7709517548e-06
 2.0292975605e-09 2.0292975605e-09 -1.5208267613e-06
 2.1815488439e-09 2.1815488439e-09 4.3513582122e-06
 2.3619159578e-09 2.3619159578e-09 -2.0469452319e-06
 2.5756904706e-09 2.5756904706e-09 3.9866986262e-06
 2.8241911817e-09 2.8241911817e-09 -2.4691608476e-06
 3.1114680127e-09 3.1114680127e-09 3.6881383508e-06
 3.4369958469e-09 3.4369958469e-09 -2.7897894114e-06
 3.8045406831e-09 3.8045406831e-09 3.4731494003e-06
 4.2147685845e-09 4.2147685845e-09 -3.0082464918e-06
 4.6754217788e-09 4.6754217788e-09 3.3419200963e-06
