 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.3481272439e-13
 4.0482165737e-12 4.0482165737e-12 2.4289299442e-04 1.2000000000e+00 1.6464335526e-07
 7.9748086028e-12 7.9748086028e-12 4.7848851617e-04 1.2000000000e+00 1.4939113557e-07
 1.2645382731e-11 1.2645382731e-11 7.5872296386e-04 1.2000000000e+00 1.4352910441e-07
 1.7279340240e-11 1.7279340240e-11 1.0367604144e-03 1.2000000000e+00 1.4580609011e-07
 2.6547255259e-11 2.6547255259e-11 1.5928353155e-03 1.2000000000e+00 1.4477505794e-07
 3.5510144654e-11 3.5510144654e-11 2.1306086792e-03 1.2000000000e+00 1.4543481021e-07
 5.3435923445e-11 5.3435923445e-11 3.2061554067e-03 1.2000000000e+00 1.4499124185e-07
 8.6902335258e-11 8.6902335258e-11 5.2141401155e-03 1.2000000000e+00 1.4538535669e-07
 1.2994476245e-10 1.2994476245e-10 7.7966857471e-03 1.2000000000e+00 1.4506944286e-07
 1.7899094641e-10 1.7899094641e-10 1.0739456785e-02 1.2000000000e+00 1.4540287697e-07
 2.1598758449e-10 2.1598758449e-10 1.2959255069e-02 1.2000000000e+00 1.4514202030e-07
 2.5301737813e-10 2.5301737813e-10 1.5181042688e-02 1.2000000000e+00 1.4541105278e-07
 2.6451423148e-10 2.6451423148e-10 1.5870853889e-02 1.2000000000e+00 1.4521729453e-07
 2.7916447559e-10 2.7916447559e-10 1.6749868535e-02 1.2000000000e+00 1.4536756417e-07
 2.9460617464e-10 2.9460617464e-10 1.7676370478e-02 1.2000000000e+00 1.4526829083e-07
 3.0962162508e-10 3.0962162508e-10 1.8577297505e-02 1.2000000000e+00 1.4535667997e-07
 3.2640688430e-10 3.2640688430e-10 1.9584413058e-02 1.2000000000e+00 1.4530451155e-07
 3.4317181951e-10 3.4317181951e-10 2.0590309170e-02 1.2000000000e+00 1.4535961565e-07
 3.5950319853e-10 3.5950319853e-10 2.1570191912e-02 1.2000000000e+00 1.4533310039e-07
 3.7792011783e-10 3.7792011783e-10 2.2675207070e-02 1.2000000000e+00 1.4536900303e-07
 4.0200051371e-10 4.0200051371e-10 2.4120030822e-02 1.2000000000e+00 1.4536100047e-07
 4.3436207665e-10 4.3436207665e-10 2.6061724599e-02 1.2000000000e+00 1.4539476619e-07
 4.6875826019e-10 4.6875826019e-10 2.8125495612e-02 1.2000000000e+00 1.4539854252e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.4542685078e-07
 5.0340180697e-10 5.0340180697e-10 3.0204108418e-02 1.2000000000e+00 1.4542608825e-07
 5.0933516238e-10 5.0933516238e-10 3.0560109743e-02 1.2000000000e+00 1.4542158186e-07
 5.1478536948e-10 5.1478536948e-10 3.0887122169e-02 1.2000000000e+00 1.4543507983e-07
 5.2087028344e-10 5.2087028344e-10 3.1252217006e-02 1.2000000000e+00 1.4542634355e-07
 5.2668558123e-10 5.2668558123e-10 3.1601134874e-02 1.2000000000e+00 1.4544180167e-07
 5.3442917344e-10 5.3442917344e-10 3.2065750407e-02 1.2000000000e+00 1.4543340552e-07
 5.4504741615e-10 5.4504741615e-10 3.2702844969e-02 1.2000000000e+00 1.4545145470e-07
 5.5971962636e-10 5.5971962636e-10 3.3583177582e-02 1.2000000000e+00 1.4544684538e-07
 5.7581149894e-10 5.7581149894e-10 3.4548689937e-02 1.2000000000e+00 1.4546767604e-07
 5.9711880650e-10 5.9711880650e-10 3.5827128390e-02 1.2000000000e+00 1.4546674304e-07
 6.2156483067e-10 6.2156483067e-10 3.7293889840e-02 1.2000000000e+00 1.4549193946e-07
 6.5458562030e-10 6.5458562030e-10 3.9275137218e-02 1.2000000000e+00 1.4549740688e-07
 6.9276345811e-10 6.9276345811e-10 4.1565807486e-02 1.2000000000e+00 1.4552996302e-07
 7.4343580439e-10 7.4343580439e-10 4.4606148264e-02 1.2000000000e+00 1.4554511711e-07
 8.0075666303e-10 8.0075666303e-10 4.8045399782e-02 1.2000000000e+00 1.4558818204e-07
 8.6848323535e-10 8.6848323535e-10 5.2108994121e-02 1.2000000000e+00 1.4561296155e-07
 9.3164241858e-10 9.3164241858e-10 5.5898545115e-02 1.2000000000e+00 1.4565961147e-07
 9.6582120929e-10 9.6582120929e-10 5.7949272557e-02 1.2000000000e+00 1.4566641162e-07
 9.8291060464e-10 9.8291060464e-10 5.8974636279e-02 1.2000000000e+00 1.4568779030e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.4568536348e-07
 1.0040727702e-09 1.0040727702e-09 6.0244366210e-02 1.2000000000e+00 1.4569409332e-07
 1.0109336320e-09 1.0109336320e-09 6.0656017920e-02 1.2000000000e+00 1.4569360146e-07
 1.0173173682e-09 1.0173173682e-09 6.1039042091e-02 1.2000000000e+00 1.4570638061e-07
 1.0276865708e-09 1.0276865708e-09 6.1661194246e-02 1.2000000000e+00 1.4570049557e-07
 1.0377286700e-09 1.0377286700e-09 6.2263720201e-02 1.2000000000e+00 1.4571869157e-07
 1.0495983959e-09 1.0495983959e-09 6.2975903754e-02 1.2000000000e+00 1.4571206789e-07
 1.0664610967e-09 1.0664610967e-09 6.3987665800e-02 1.2000000000e+00 1.4573495695e-07
 1.0921518578e-09 1.0921518578e-09 6.5529111468e-02 1.2000000000e+00 1.4573562938e-07
