 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1997955091e+00 -1.2218086578e-07
 1.7046339560e-12 1.7046339560e-12 4.0911214943e-03 1.2041867825e+00 1.3006505503e-03
 3.0745477403e-12 3.0745477403e-12 7.3789145768e-03 1.2082022947e+00 1.5386051768e-03
 5.6241750675e-12 5.6241750675e-12 1.3498020162e-02 1.2158069564e+00 1.6637275096e-03
 8.0959623968e-12 8.0959623968e-12 1.9430309752e-02 1.2231946572e+00 1.6204835804e-03
 1.2984897556e-11 1.2984897556e-11 3.1163754134e-02 1.2376709026e+00 1.6152175978e-03
 1.7216128672e-11 1.7216128672e-11 4.1318708813e-02 1.2501547288e+00 1.5726717185e-03
 2.4982653864e-11 2.4982653864e-11 5.9958369273e-02 1.2728520746e+00 1.5432744236e-03
 4.0515704247e-11 4.0515704247e-11 9.7237690192e-02 1.3175060200e+00 1.4477556770e-03
 6.9719347362e-11 6.9719347362e-11 1.6732643367e-01 1.3982946919e+00 1.3141944867e-03
 1.0578125558e-10 1.0578125558e-10 2.5387501339e-01 1.4915972533e+00 1.1240510991e-03
 1.5059213445e-10 1.5059213445e-10 3.6142112267e-01 1.5969947053e+00 8.9483400543e-04
 1.9203601048e-10 1.9203601048e-10 4.6088642516e-01 1.6862501273e+00 7.0786332885e-04
 2.3537127703e-10 2.3537127703e-10 5.6489106488e-01 1.7752299064e+00 6.8879660978e-04
 2.7208183629e-10 2.7208183629e-10 6.5299640709e-01 1.8441127966e+00 1.3000938918e-03
 2.8073466435e-10 2.8073466435e-10 6.7376319445e-01 1.8582635102e+00 1.7265528259e-03
 2.9804032048e-10 2.9804032048e-10 7.1529676916e-01 1.8791217069e+00 2.7994246855e-03
 3.1163387716e-10 3.1163387716e-10 7.4792130518e-01 1.8887031707e+00 3.4583365537e-03
 3.2828001748e-10 3.2828001748e-10 7.8787204195e-01 1.8947997257e+00 3.9283061093e-03
 3.4457630173e-10 3.4457630173e-10 8.2698312416e-01 1.8973731833e+00 4.1344733122e-03
 3.6090045446e-10 3.6090045446e-10 8.6616109070e-01 1.8983873379e+00 4.1998394044e-03
 3.7968576320e-10 3.7968576320e-10 9.1124583167e-01 1.8987489158e+00 4.2211478781e-03
 4.0359215019e-10 4.0359215019e-10 9.6862116045e-01 1.8986629362e+00 4.1839519502e-03
 4.3756506928e-10 4.3756506928e-10 1.0501561663e+00 1.8980690633e+00 4.1175874828e-03
 4.7170895541e-10 4.7170895541e-10 1.1321014930e+00 1.8969951203e+00 3.9936500361e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8955904745e+00 3.8720278923e-03
 5.0323509556e-10 5.0323509556e-10 1.2000000000e+00 1.8871540705e+00 3.3203959803e-03
 5.0895547576e-10 5.0895547576e-10 1.2000000000e+00 1.8744239696e+00 2.4083491315e-03
 5.1411203736e-10 5.1411203736e-10 1.2000000000e+00 1.8655490509e+00 1.8885282869e-03
 5.2007349826e-10 5.2007349826e-10 1.2000000000e+00 1.8571568333e+00 1.4946306412e-03
 5.2566289066e-10 5.2566289066e-10 1.2000000000e+00 1.8506741991e+00 1.2218058423e-03
 5.3323637086e-10 5.3323637086e-10 1.2000000000e+00 1.8432366509e+00 9.8587606763e-04
