Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.99307175888,-1.21683923519,-1.4689903344,-5.30723983542,nan,nan,1.27449375
-0.75,7.79405469819,-1.21778627788,-1.47031713573,-5.10595128458,nan,nan,1.27449375
-0.7,7.52043860552,-1.21882041399,-1.47170043007,-4.82991776146,nan,nan,1.27449375
-0.65,7.17622585438,-1.21995655138,-1.47314335594,-4.48312594707,nan,nan,1.27449375
-0.6,6.79318042948,-1.2212088133,-1.47465062108,-4.0973209951,nan,nan,1.27449375
-0.55,6.41521153007,-1.22259760003,-1.47622771787,-3.71638542755,nan,nan,1.27449375
-0.5,6.07427302017,-1.22414566568,-1.47788013868,-3.37224721581,nan,nan,1.27449375
-0.45,5.78259956159,-1.22588125677,-1.4796133759,-3.07710492892,nan,nan,1.27449375
-0.4,5.53902206268,-1.22783497369,-1.48143527577,-2.82975181322,nan,nan,1.27449375
-0.35,5.33688219342,-1.23004212457,-1.4833521153,-2.62348716892,nan,nan,1.27449375
-0.3,5.16860831997,-1.23253801755,-1.48537409462,-2.45069620781,nan,nan,1.27449375
-0.25,5.02749660404,-1.23534776063,-1.4875098446,-2.30463978344,nan,nan,1.27449375
-0.2,4.90811351566,-1.23847292307,-1.48977034999,-2.1798702426,nan,nan,1.27449375
-0.15,4.80617186236,-1.24186485811,-1.49216816481,-2.07213883944,nan,nan,1.27449375
-0.1,4.71827892447,-1.24539253331,-1.49471898156,-1.97816740961,nan,nan,1.27449375
-0.05,4.64170812921,-1.24884409986,-1.49743770811,-1.89542632124,nan,nan,1.27449375
0,4.57425781806,-1.25196376993,-1.50034474473,-1.8219493034,nan,nan,1.27449375
0.05,4.51421280018,-1.25455538719,-1.50346127629,-1.7561961367,nan,nan,1.27449375
0.1,4.4603098289,-1.25655068924,-1.50681398006,-1.69694594422,nan,nan,1.27449375
0.15,4.41165835454,-1.25800303062,-1.51043737955,-1.64321794438,nan,nan,1.27449375
0.2,4.36763616926,-1.25903481284,-1.51437933689,-1.59422280415,nan,nan,1.27449375
0.25,4.32781722154,-1.25979511473,-1.51872851475,-1.54929437669,nan,nan,1.27449375
0.3,4.29203909395,-1.26050284672,-1.52370931595,-1.50782693128,nan,nan,1.27449375
0.35,4.2608204238,-1.26170567725,-1.53001221073,-1.46910253581,nan,nan,1.27449375
0.4,4.23692936901,-1.26529769173,-1.53990947386,-1.43172220342,nan,nan,1.27449375
0.45,4.23033459364,-1.27812003786,-1.56068007395,-1.3915336972,nan,nan,1.27449375
0.5,4.27433559403,-1.32461693123,-1.61512757516,-1.33459108764,nan,nan,1.27449375
0.55,4.47752686116,-1.48479268729,-1.77282313075,-1.21991025848,nan,nan,1.27449375
0.6,5.04765598105,-1.89584844963,-2.17252693471,-0.979280596708,nan,nan,1.27449375
0.65,5.90876808929,-2.42719118866,-2.82130767609,-0.660269146083,nan,nan,1.27449375
0.7,6.53270524081,-2.61976569128,-3.45726450208,-0.45567520437,nan,nan,1.27449375
0.75,6.81006007287,-2.43781579941,-3.98888264458,-0.383361001182,nan,nan,1.27449375
0.8,6.92433525076,-2.10143125457,-4.45573781747,-0.367166414115,nan,nan,1.27449375
0.85,6.98353208872,-1.75136598355,-4.86473707698,-0.367428557417,nan,nan,1.27449375
0.9,7.02487007096,-1.44161711268,-5.21179017159,-0.371462551307,nan,nan,1.27449375
0.95,7.05915741054,-1.18331768987,-5.50004815638,-0.375792191998,nan,nan,1.27449375
1,7.08893943183,-0.972195430539,-5.73715406608,-0.379590249069,nan,nan,1.27449375
1.05,7.11461315522,-0.800665362227,-5.93120915658,-0.382738557957,nan,nan,1.27449375
1.1,7.13648615382,-0.661698027158,-6.08950181199,-0.385285765426,nan,nan,1.27449375
1.15,7.15522143596,-0.549539846704,-6.21837965074,-0.38730209544,nan,nan,1.27449375
1.2,7.17168208946,-0.459601704598,-6.32323618692,-0.388844041016,nan,nan,1.27449375
