 time time power_switching
 0.0000000000e+00 0.0000000000e+00 4.7540041180e-12
 2.4437420077e-13 2.4437420077e-13 -2.0429693890e-06
 3.6537689255e-13 3.6537689255e-13 -2.0706203014e-06
 6.0738227612e-13 6.0738227612e-13 -2.1298990543e-06
 8.8994608592e-13 8.8994608592e-13 -2.2055916926e-06
 1.2054764737e-12 1.2054764737e-12 -2.2954937211e-06
 1.5135145291e-12 1.5135145291e-12 -2.3860937844e-06
 1.8493803038e-12 1.8493803038e-12 -2.4858913638e-06
 2.2306652726e-12 2.2306652726e-12 -2.5987882473e-06
 2.6412044427e-12 2.6412044427e-12 -2.7187990347e-06
 3.0915009136e-12 3.0915009136e-12 -2.8479399797e-06
 3.5985788156e-12 3.5985788156e-12 -2.9899187617e-06
 4.1783320677e-12 4.1783320677e-12 -3.1476971338e-06
 4.8490238510e-12 4.8490238510e-12 -3.3242983288e-06
 5.6309039206e-12 5.6309039206e-12 -3.5224654925e-06
 6.5488920542e-12 6.5488920542e-12 -3.7450442958e-06
 7.6295156442e-12 7.6295156442e-12 -3.9938552024e-06
 8.9165972149e-12 8.9165972149e-12 -4.2727065765e-06
 1.0424599819e-11 1.0424599819e-11 -4.5768664858e-06
 1.2208888680e-11 1.2208888680e-11 -4.9077585605e-06
 1.4386170029e-11 1.4386170029e-11 -5.2728251102e-06
 1.7167544967e-11 1.7167544967e-11 -5.6840983299e-06
 2.0580288829e-11 2.0580288829e-11 -6.1153937420e-06
 2.4510282250e-11 2.4510282250e-11 -6.5272509324e-06
 2.9162179523e-11 2.9162179523e-11 -6.9184279360e-06
 3.4876451703e-11 3.4876451703e-11 -7.2858595273e-06
 4.2277793381e-11 4.2277793381e-11 -7.6225811700e-06
 4.5488749766e-11 4.5488749766e-11 -7.7282593649e-06
 5.1910662534e-11 5.1910662534e-11 -7.8869546158e-06
 5.5855762006e-11 5.5855762006e-11 -7.9554213926e-06
 6.3745960950e-11 6.3745960950e-11 -8.0433764263e-06
 6.8403361050e-11 6.8403361050e-11 -8.0697400991e-06
 7.7718161251e-11 7.7718161251e-11 -8.0805593926e-06
 8.2793268656e-11 8.2793268656e-11 -8.0663412803e-06
 8.8833467666e-11 8.8833467666e-11 -8.0342700574e-06
 9.4374142341e-11 9.4374142341e-11 -7.9920807318e-06
 1.0020365945e-10 1.0020365945e-10 -7.9357262617e-06
 1.0603693667e-10 1.0603693667e-10 -7.8677615498e-06
 1.1198452711e-10 1.1198452711e-10 -7.7868778300e-06
 1.1797446026e-10 1.1797446026e-10 -7.6935839121e-06
 1.2400338351e-10 1.2400338351e-10 -7.5873761441e-06
 1.3003608764e-10 1.3003608764e-10 -7.4681520930e-06
 1.3604994773e-10 1.3604994773e-10 -7.3355635339e-06
 1.4201816957e-10 1.4201816957e-10 -7.1893497560e-06
 1.4791835780e-10 1.4791835780e-10 -7.0291995655e-06
 1.5373010337e-10 1.5373010337e-10 -6.8548275890e-06
 1.5943681080e-10 1.5943681080e-10 -6.6659429776e-06
 1.6502535369e-10 1.6502535369e-10 -6.4622626031e-06
 1.7048631035e-10 1.7048631035e-10 -6.2434985866e-06
 1.7581369012e-10 1.7581369012e-10 -6.0093538295e-06
 1.8092141393e-10 1.8092141393e-10 -5.7636946304e-06
 1.8550062070e-10 1.8550062070e-10 -5.5241483869e-06
 1.9465903425e-10 1.9465903425e-10 -4.9839857861e-06
 1.9777950262e-10 1.9777950262e-10 -4.7791944518e-06
 2.0402043937e-10 2.0402043937e-10 -4.3345920362e-06
 2.0665370434e-10 2.0665370434e-10 -4.1319784849e-06
 2.1192023429e-10 2.1192023429e-10 -3.7196660319e-06
 2.1421962134e-10 2.1421962134e-10 -3.5543559209e-06
 2.1881839543e-10 2.1881839543e-10 -3.2518718491e-06
 2.2801594360e-10 2.2801594360e-10 -2.7484294702e-06
 2.2998196839e-10 2.2998196839e-10 -2.6578074669e-06
 2.3391401798e-10 2.3391401798e-10 -2.4933864942e-06
 2.4037357125e-10 2.4037357125e-10 -2.2705919215e-06
 2.4754093233e-10 2.4754093233e-10 -2.0939751095e-06
 2.4928307378e-10 2.4928307378e-10 -2.0632112000e-06
 2.5276735670e-10 2.5276735670e-10 -2.0168297334e-06
 2.5819434773e-10 2.5819434773e-10 -1.9890061152e-06
 2.6455184493e-10 2.6455184493e-10 -1.9890062421e-06
 2.7369181849e-10 2.7369181849e-10 -1.9890062865e-06
 2.8257452667e-10 2.8257452667e-10 -1.9890061022e-06
 2.9062496314e-10 2.9062496314e-10 -1.9890057592e-06
 2.9812861059e-10 2.9812861059e-10 -1.9890053893e-06
 3.0558889515e-10 3.0558889515e-10 -1.9890050862e-06
 3.1332519592e-10 3.1332519592e-10 -1.9890049212e-06
 3.2131494003e-10 3.2131494003e-10 -1.9890047895e-06
 3.2920412776e-10 3.2920412776e-10 -1.9890047039e-06
 3.3670069700e-10 3.3670069700e-10 -1.9890046270e-06
 3.4367962962e-10 3.4367962962e-10 -1.9890045410e-06
 3.5009787591e-10 3.5009787591e-10 -1.9890044489e-06
 3.5596926391e-10 3.5596926391e-10 -1.9890043535e-06
 3.6134160870e-10 3.6134160870e-10 -1.9890042567e-06
 3.6627203769e-10 3.6627203769e-10 -1.9890041595e-06
 3.7081503997e-10 3.7081503997e-10 -1.9890040629e-06
 3.7501876773e-10 3.7501876773e-10 -1.9890039676e-06
 3.7892522330e-10 3.7892522330e-10 -1.9890038742e-06
 3.8257215983e-10 3.8257215983e-10 -1.9890037837e-06
 3.8599504049e-10 3.8599504049e-10 -1.9890036975e-06
 3.8887982342e-10 3.8887982342e-10 -1.9890036266e-06
 3.9101723660e-10 3.9101723660e-10 -1.9890035777e-06
 3.9278247570e-10 3.9278247570e-10 -1.9890035409e-06
 3.9455634807e-10 3.9455634807e-10 -1.9890035079e-06
 3.9628745454e-10 3.9628745454e-10 -1.9890034797e-06
 3.9805144919e-10 3.9805144919e-10 -1.9890034548e-06
 3.9963160789e-10 3.9963160789e-10 -1.9890034355e-06
 4.0122732914e-10 4.0122732914e-10 -1.9890034188e-06
 4.0294930016e-10 4.0294930016e-10 -1.9890034034e-06
 4.0494165929e-10 4.0494165929e-10 -1.9890033887e-06
 4.0732710439e-10 4.0732710439e-10 -1.9890033748e-06
 4.1005865347e-10 4.1005865347e-10 -1.9890033628e-06
 4.1318581662e-10 4.1318581662e-10 -1.9890033531e-06
 4.1497615669e-10 4.1497615669e-10 -1.9890033490e-06
 4.1669979600e-10 4.1669979600e-10 -1.9890033460e-06
 4.1844137600e-10 4.1844137600e-10 -1.9890033435e-06
 4.2068360299e-10 4.2068360299e-10 -1.9890033410e-06
 4.2275833579e-10 4.2275833579e-10 -1.9890033392e-06
 4.2471362740e-10 4.2471362740e-10 -1.9890033380e-06
 4.2668195349e-10 4.2668195349e-10 -1.9890033370e-06
 4.2816164401e-10 4.2816164401e-10 -1.9890033364e-06
 4.2932258102e-10 4.2932258102e-10 -1.9890033360e-06
 4.3058730289e-10 4.3058730289e-10 -1.9890033356e-06
 4.3240424299e-10 4.3240424299e-10 -1.9890033351e-06
 4.3403238328e-10 4.3403238328e-10 -1.9890033348e-06
 4.3590663690e-10 4.3590663690e-10 -1.9890033344e-06
 4.3752652401e-10 4.3752652401e-10 -1.9890033342e-06
 4.3930444655e-10 4.3930444655e-10 -1.9890033339e-06
 4.4124570442e-10 4.4124570442e-10 -1.9890033337e-06
 4.4331575444e-10 4.4331575444e-10 -1.9890033335e-06
 4.4539964083e-10 4.4539964083e-10 -1.9890033333e-06
 4.4753469881e-10 4.4753469881e-10 -1.9890033331e-06
 4.4981586981e-10 4.4981586981e-10 -1.9890033330e-06
 4.5241334368e-10 4.5241334368e-10 -1.9890033328e-06
 4.5555287737e-10 4.5555287737e-10 -1.9890033326e-06
 4.5877177346e-10 4.5877177346e-10 -1.9890033324e-06
 4.6210031097e-10 4.6210031097e-10 -1.9890033322e-06
 4.6561117125e-10 4.6561117125e-10 -1.9890033320e-06
 4.6937715038e-10 4.6937715038e-10 -1.9890033318e-06
 4.7316307693e-10 4.7316307693e-10 -1.9890033316e-06
 4.7709305925e-10 4.7709305925e-10 -1.9890033315e-06
 4.8132225681e-10 4.8132225681e-10 -1.9890033313e-06
 4.8600044353e-10 4.8600044353e-10 -1.9890033311e-06
 4.9133701956e-10 4.9133701956e-10 -1.9890033309e-06
 4.9566850978e-10 4.9566850978e-10 -1.9890033307e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890033306e-06
 5.0086474713e-10 5.0086474713e-10 1.4454191823e-12
 5.0163991628e-10 5.0163991628e-10 1.4461250811e-12
 5.0240240832e-10 5.0240240832e-10 1.4468267094e-12
 5.0345839149e-10 5.0345839149e-10 1.4477356569e-12
 5.0489184479e-10 5.0489184479e-10 1.4487820815e-12
 5.0607596788e-10 5.0607596788e-10 1.4494764301e-12
 5.0731181124e-10 5.0731181124e-10 1.4500526427e-12
 5.0874850232e-10 5.0874850232e-10 1.4505662255e-12
 5.1059832769e-10 5.1059832769e-10 1.4510413225e-12
 5.1308243258e-10 5.1308243258e-10 1.4514538275e-12
 5.1631000240e-10 5.1631000240e-10 1.4517533517e-12
 5.2014856535e-10 5.2014856535e-10 1.4519200567e-12
 5.2442159160e-10 5.2442159160e-10 1.4519898909e-12
 5.2957662811e-10 5.2957662811e-10 1.4520116009e-12
 5.3624167530e-10 5.3624167530e-10 1.4520115864e-12
 5.4471609484e-10 5.4471609484e-10 1.4520054632e-12
 5.4720219482e-10 5.4720219482e-10 1.4520036054e-12
 5.5217439477e-10 5.5217439477e-10 1.4520013101e-12
 5.6211879468e-10 5.6211879468e-10 1.4519997644e-12
 5.6491110678e-10 5.6491110678e-10 1.4519997885e-12
 5.7049573097e-10 5.7049573097e-10 1.4519998872e-12
 5.7321578846e-10 5.7321578846e-10 1.4519999289e-12
 5.7865590343e-10 5.7865590343e-10 1.4519999773e-12
 5.8150115523e-10 5.8150115523e-10 1.4519999885e-12
 5.8719165883e-10 5.8719165883e-10 1.4519999983e-12
 5.9020453366e-10 5.9020453366e-10 1.4519999996e-12
 5.9448611904e-10 5.9448611904e-10 1.4520000000e-12
 5.9956664345e-10 5.9956664345e-10 1.4519999999e-12
 6.0479112101e-10 6.0479112101e-10 1.4519999997e-12
 6.1033550414e-10 6.1033550414e-10 1.4519999995e-12
 6.1846130174e-10 6.1846130174e-10 1.4519999995e-12
 6.2424906939e-10 6.2424906939e-10 1.4519999995e-12
 6.2957548201e-10 6.2957548201e-10 1.4519999995e-12
 6.3635607575e-10 6.3635607575e-10 1.4519999995e-12
 6.4257228777e-10 6.4257228777e-10 1.4519999995e-12
 6.4988210199e-10 6.4988210199e-10 1.4519999995e-12
 6.5628088255e-10 6.5628088255e-10 1.4519999995e-12
 6.6149243817e-10 6.6149243817e-10 1.4519999995e-12
 6.6678007161e-10 6.6678007161e-10 1.4519999995e-12
 6.7268887743e-10 6.7268887743e-10 1.4519999995e-12
 6.7970459436e-10 6.7970459436e-10 1.4519999995e-12
 6.8769300899e-10 6.8769300899e-10 1.4519999995e-12
 6.9557204475e-10 6.9557204475e-10 1.4519999995e-12
 7.0361980896e-10 7.0361980896e-10 1.4519999995e-12
 7.1135169184e-10 7.1135169184e-10 1.4519999995e-12
 7.2053874410e-10 7.2053874410e-10 1.4519999995e-12
 7.2577213616e-10 7.2577213616e-10 1.4519999995e-12
 7.3120207949e-10 7.3120207949e-10 1.4519999995e-12
 7.3512254225e-10 7.3512254225e-10 1.4519999995e-12
 7.3791198897e-10 7.3791198897e-10 1.4519999995e-12
 7.4067544129e-10 7.4067544129e-10 1.4519999995e-12
 7.4410316291e-10 7.4410316291e-10 1.4519999995e-12
 7.4657019238e-10 7.4657019238e-10 1.4519999995e-12
 7.4877377601e-10 7.4877377601e-10 1.4519999995e-12
 7.5100824266e-10 7.5100824266e-10 1.4519999995e-12
 7.5355339562e-10 7.5355339562e-10 1.4519999995e-12
 7.5690264665e-10 7.5690264665e-10 1.4519999995e-12
 7.6181716554e-10 7.6181716554e-10 1.4519999995e-12
 7.6685471612e-10 7.6685471612e-10 1.4519999995e-12
 7.7106684033e-10 7.7106684033e-10 1.4519999995e-12
 7.7506633351e-10 7.7506633351e-10 1.4519999995e-12
 7.7899642968e-10 7.7899642968e-10 1.4519999995e-12
 7.8316689184e-10 7.8316689184e-10 1.4519999995e-12
 7.8805018902e-10 7.8805018902e-10 1.4519999995e-12
 7.9422160910e-10 7.9422160910e-10 1.4519999995e-12
 8.0258877167e-10 8.0258877167e-10 1.4519999995e-12
 8.1470735184e-10 8.1470735184e-10 1.4519999995e-12
 8.2550019541e-10 8.2550019541e-10 1.4519999995e-12
 8.3646335775e-10 8.3646335775e-10 1.4519999995e-12
 8.4698527881e-10 8.4698527881e-10 1.4519999995e-12
 8.5661473986e-10 8.5661473986e-10 1.4519999995e-12
 8.6639832156e-10 8.6639832156e-10 1.4519999995e-12
 8.7600371572e-10 8.7600371572e-10 1.4519999995e-12
 8.8569764478e-10 8.8569764478e-10 1.4519999995e-12
 8.9549760473e-10 8.9549760473e-10 1.4519999995e-12
 9.0551028798e-10 9.0551028798e-10 1.4519999995e-12
 9.1461323345e-10 9.1461323345e-10 1.4519999995e-12
 9.2534787448e-10 9.2534787448e-10 1.4519999995e-12
 9.3506531174e-10 9.3506531174e-10 1.4519999995e-12
 9.4672367188e-10 9.4672367188e-10 1.4519999995e-12
 9.5724944446e-10 9.5724944446e-10 1.4519999995e-12
 9.6757098080e-10 9.6757098080e-10 1.4519999995e-12
 9.7845913344e-10 9.7845913344e-10 1.4519999995e-12
 9.8979442744e-10 9.8979442744e-10 1.4519999995e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999995e-12
 1.0014970809e-09 1.0014970809e-09 1.4519999995e-12
 1.0035197792e-09 1.0035197792e-09 1.4519999995e-12
 1.0057142851e-09 1.0057142851e-09 1.4519999995e-12
 1.0092815439e-09 1.0092815439e-09 1.4519999995e-12
