 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.9616701393e-12 0.0000000000e+00 2.7595697682e-12 1.2021003711e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.0405505496e-06 -2.1072451327e-06 9.2579668508e-07 1.3956006943e-07
 3.6537689255e-13 3.6537689255e-13 8.7690454212e-04 1.2000000000e+00 1.4942365340e-06 -3.0333498115e-06 1.3198682288e-06 2.1758785292e-07
 6.0738227612e-13 6.0738227612e-13 1.4577174627e-03 1.2000000000e+00 2.2666209308e-06 -4.6575045058e-06 1.9871970382e-06 4.0140437511e-07
 8.8994608589e-13 8.8994608589e-13 2.1358706061e-03 1.2000000000e+00 2.9461205947e-06 -6.1953823755e-06 2.5757457659e-06 6.7058907297e-07
 1.2054764737e-12 1.2054764737e-12 2.8931435368e-03 1.2000000000e+00 3.4821994654e-06 -7.5554759616e-06 3.0411972892e-06 1.0285806167e-06
 1.5135145291e-12 1.5135145291e-12 3.6324348698e-03 1.2000000000e+00 3.8401702932e-06 -8.6080266979e-06 3.3497763306e-06 1.4141711282e-06
 1.8493803038e-12 1.8493803038e-12 4.4385127290e-03 1.2000000000e+00 4.1027609634e-06 -9.5257096322e-06 3.5712381888e-06 1.8474897170e-06
 2.2306652725e-12 2.2306652725e-12 5.3535966540e-03 1.2000000000e+00 4.2942319446e-06 -1.0351600055e-05 3.7260995082e-06 2.3268168749e-06
 2.6412044426e-12 2.6412044426e-12 6.3388906623e-03 1.2000000000e+00 4.4190026546e-06 -1.1049077435e-05 3.8199104240e-06 2.8055605743e-06
 3.0915009135e-12 3.0915009135e-12 7.4196021923e-03 1.2000000000e+00 4.4966738957e-06 -1.1644579281e-05 3.8710930056e-06 3.2721124123e-06
 3.5985788155e-12 3.5985788155e-12 8.6365891573e-03 1.2000000000e+00 4.5417690020e-06 -1.2159457651e-05 3.8932878830e-06 3.7196429641e-06
 4.1783320676e-12 4.1783320676e-12 1.0027996962e-02 1.2000000000e+00 4.5643949983e-06 -1.2601784528e-05 3.8962621654e-06 4.1363381045e-06
