 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999995347e+00 1.1718087128e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001801731e+00 -2.0343381699e-06 -2.4855556419e-19
 3.6416559299e-13 3.6416559299e-13 8.7399742318e-04 1.2002719254e+00 -2.0574065780e-06 -4.9363346418e-19
 6.0374837745e-13 6.0374837745e-13 1.4489961059e-03 1.2004690717e+00 -2.1069017067e-06 -9.9248175127e-19
 8.8580766272e-13 8.8580766272e-13 2.1259383905e-03 1.2007237685e+00 -2.1707462444e-06 -1.5957569131e-18
 1.1950314961e-12 1.1950314961e-12 2.8680755907e-03 1.2010219177e+00 -2.2453520323e-06 -2.2785383320e-18
 1.4968014574e-12 1.4968014574e-12 3.5923234978e-03 1.2013234861e+00 -2.3206737441e-06 -2.9674830429e-18
 1.8256945855e-12 1.8256945855e-12 4.3816670053e-03 1.2016570800e+00 -2.4038295152e-06 -3.7444113708e-18
 2.1997559825e-12 2.1997559825e-12 5.2794143579e-03 1.2020372536e+00 -2.4983800907e-06 -4.6612750574e-18
 2.6147999244e-12 2.6147999244e-12 6.2755198186e-03 1.2024562476e+00 -2.6023102456e-06 -5.7197803693e-18
 3.0640956230e-12 3.0640956230e-12 7.3538294952e-03 1.2029041754e+00 -2.7130868484e-06 -6.9138728946e-18
 3.5645781078e-12 3.5645781078e-12 8.5549874588e-03 1.2033949871e+00 -2.8340621534e-06 -8.3019983527e-18
 4.1324646090e-12 4.1324646090e-12 9.9179150616e-03 1.2039410469e+00 -2.9681352578e-06 -9.9494931463e-18
 4.7852639150e-12 4.7852639150e-12 1.1484633396e-02 1.2045546414e+00 -3.1181093916e-06 -1.1936041288e-17
 5.5429660128e-12 5.5429660128e-12 1.3303118431e-02 1.2052485329e+00 -3.2868015375e-06 -1.4362548512e-17
 6.4286407191e-12 6.4286407191e-12 1.5428737726e-02 1.2060357640e+00 -3.4769574947e-06 -1.7357793659e-17
 7.4677105607e-12 7.4677105607e-12 1.7922505346e-02 1.2069281450e+00 -3.6908396766e-06 -2.1081714594e-17
