 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20000124e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.46352062e-08 
 1.00021971e-12  1.00021971e-12  6.00131825e-05  1.20000000e+00  6.46352266e-08 
 1.00065913e-12  1.00065913e-12  6.00395476e-05  1.20000000e+00  6.46352172e-08 
 1.00153796e-12  1.00153796e-12  6.00922778e-05  1.20000000e+00  6.46352138e-08 
 1.00329563e-12  1.00329563e-12  6.01977381e-05  1.20000000e+00  6.46352015e-08 
 1.00681098e-12  1.00681098e-12  6.04086587e-05  1.20000000e+00  6.46352060e-08 
 1.01384167e-12  1.01384167e-12  6.08305000e-05  1.20000000e+00  6.46352064e-08 
 1.02790304e-12  1.02790304e-12  6.16741826e-05  1.20000000e+00  6.46352062e-08 
 1.05602579e-12  1.05602579e-12  6.33615477e-05  1.20000000e+00  6.46352066e-08 
 1.11227130e-12  1.11227130e-12  6.67362779e-05  1.20000000e+00  6.46352064e-08 
 1.22476230e-12  1.22476230e-12  7.34857383e-05  1.20000000e+00  6.46352063e-08 
 1.44974432e-12  1.44974432e-12  8.69846591e-05  1.20000000e+00  6.46352062e-08 
 1.72293506e-12  1.72293506e-12  1.03376104e-04  1.20000000e+00  6.46352062e-08 
 2.01834702e-12  2.01834702e-12  1.21100821e-04  1.20000000e+00  6.46352063e-08 
 2.30766205e-12  2.30766205e-12  1.38459723e-04  1.20000000e+00  6.46352062e-08 
 2.60587023e-12  2.60587023e-12  1.56352214e-04  1.20000000e+00  6.46352063e-08 
 2.90574446e-12  2.90574446e-12  1.74344668e-04  1.20000000e+00  6.46352062e-08 
 3.21108530e-12  3.21108530e-12  1.92665118e-04  1.20000000e+00  6.46352062e-08 
 3.52007129e-12  3.52007129e-12  2.11204278e-04  1.20000000e+00  6.46352062e-08 
 3.83374888e-12  3.83374888e-12  2.30024933e-04  1.20000000e+00  6.46352062e-08 
 4.15170406e-12  4.15170406e-12  2.49102243e-04  1.20000000e+00  6.46352062e-08 
 4.47426940e-12  4.47426940e-12  2.68456164e-04  1.20000000e+00  6.46352062e-08 
 4.80139870e-12  4.80139870e-12  2.88083922e-04  1.20000000e+00  6.46352062e-08 
