Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.18156E-13 -1.07725E-15 -1.07725E-15 -1.16002E-13 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.22966E-15 -2.05573E-31 1.10773E-14 -9.84761E-15 -1.15849E-13 -7.95537E-15 -1E-14 1.33805E-13
-0.75 1.17012E-13 -1.07725E-15 -1.07725E-15 -1.14857E-13 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.22815E-15 -2.05573E-31 1.10773E-14 -9.84911E-15 -1.14707E-13 -7.95537E-15 -1E-14 1.32662E-13
-0.7 1.15667E-13 -1.07725E-15 -1.07725E-15 -1.13512E-13 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.22639E-15 -2.05573E-31 1.10773E-14 -9.85088E-15 -1.13363E-13 -7.95537E-15 -1E-14 1.31319E-13
-0.65 1.14102E-13 -1.07725E-15 -1.07725E-15 -1.11948E-13 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.22433E-15 -2.05573E-31 1.10773E-14 -9.85293E-15 -1.11801E-13 -7.95537E-15 -1E-14 1.29756E-13
-0.6 1.12299E-13 -1.07725E-15 -1.07725E-15 -1.10145E-13 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.22196E-15 -2.05573E-31 1.10773E-14 -9.8553E-15 -1.1E-13 -7.95537E-15 -1E-14 1.27955E-13
-0.55 1.1024E-13 -1.07725E-15 -1.07725E-15 -1.08086E-13 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.21926E-15 -2.05573E-31 1.10773E-14 -9.85801E-15 -1.07944E-13 -7.95537E-15 -1E-14 1.25899E-13
-0.5 1.07908E-13 -1.07725E-15 -1.07725E-15 -1.05753E-13 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.21619E-15 -2.05573E-31 1.10773E-14 -9.86107E-15 -1.05614E-13 -7.95537E-15 -1E-14 1.2357E-13
-0.45 1.05287E-13 -1.07725E-15 -1.07725E-15 -1.03133E-13 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.21275E-15 -2.05573E-31 1.10773E-14 -9.86451E-15 -1.02997E-13 -7.95537E-15 -1E-14 1.20953E-13
-0.4 1.02366E-13 -1.07725E-15 -1.07725E-15 -1.00211E-13 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.20891E-15 -2.05573E-31 1.10773E-14 -9.86835E-15 -1.0008E-13 -7.95537E-15 -1E-14 1.18035E-13
-0.35 9.89332E-14 -1.07725E-15 -1.07725E-15 -9.67787E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.2044E-15 -2.05573E-31 1.10773E-14 -9.87286E-15 -9.66515E-14 -7.95537E-15 -1E-14 1.14607E-13
-0.3 9.43521E-14 -1.07725E-15 -1.07725E-15 -9.21976E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.19838E-15 -2.05573E-31 1.10773E-14 -9.87888E-15 -9.20764E-14 -7.95537E-15 -1E-14 1.10032E-13
-0.25 8.76349E-14 -1.07725E-15 -1.07725E-15 -8.54803E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.18956E-15 -2.05573E-31 1.10773E-14 -9.88771E-15 -8.5368E-14 -7.95537E-15 -1E-14 1.03323E-13
-0.2 7.74744E-14 -1.07725E-15 -1.07725E-15 -7.53199E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.17621E-15 -2.05573E-31 1.10773E-14 -9.90105E-15 -7.52209E-14 -7.95537E-15 -1E-14 9.31763E-14
-0.15 6.69162E-14 -1.07725E-15 -1.07725E-15 -6.47617E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.16234E-15 -2.05573E-31 1.10773E-14 -9.91493E-15 -6.46766E-14 -7.95537E-15 -1E-14 8.2632E-14
-0.1 5.8102E-14 -1.07725E-15 -1.07725E-15 -5.59475E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.15076E-15 -2.05573E-31 1.10773E-14 -9.92651E-15 -5.5874E-14 -7.95537E-15 -1E-14 7.38294E-14
-0.05 5.12069E-14 -1.07725E-15 -1.07725E-15 -4.90524E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.1417E-15 -2.05573E-31 1.10773E-14 -9.93556E-15 -4.8988E-14 -7.95537E-15 -1E-14 6.69434E-14
0 4.6016E-14 -1.07725E-15 -1.07725E-15 -4.38615E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.13488E-15 -2.05573E-31 1.10773E-14 -9.94238E-15 -4.38039E-14 -7.95537E-15 -1E-14 6.17592E-14
0.05 4.20541E-14 -1.07725E-15 -1.07725E-15 -3.98995E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.12967E-15 -2.05573E-31 1.10773E-14 -9.94759E-15 -3.98471E-14 -7.95537E-15 -1E-14 5.78025E-14
0.1 3.8947E-14 -1.07725E-15 -1.07725E-15 -3.67925E-14 -1.07725E-15 9.03263E-15 2.29114E-33 -7.95537E-15 -1.12559E-15 2.67469E-28 1.10773E-14 -9.95167E-15 -3.67442E-14 -7.95537E-15 -1E-14 5.46996E-14
0.15 3.64437E-14 -1.07725E-15 -1.07725E-15 -3.42892E-14 -1.07725E-15 9.03263E-15 1.16917E-32 -7.95537E-15 -1.1223E-15 1.39128E-27 1.10773E-14 -9.95496E-15 -3.42441E-14 -7.95537E-15 -1E-14 5.21995E-14
0.2 3.43785E-14 -1.07725E-15 -1.07725E-15 -3.2224E-14 -1.07725E-15 9.03263E-15 6.07376E-32 -7.95537E-15 -1.11959E-15 7.22956E-27 1.10773E-14 -9.95767E-15 -3.21817E-14 -7.95537E-15 -1E-14 5.0137E-14
0.25 3.26406E-14 -1.07725E-15 -1.07725E-15 -3.04861E-14 -1.07725E-15 9.03263E-15 3.16531E-31 -7.95537E-15 -1.11731E-15 3.75666E-26 1.10773E-14 -9.95996E-15 -3.0446E-14 -7.95537E-15 -1E-14 4.84014E-14
0.3 3.11535E-14 -1.07725E-15 -1.07725E-15 -2.8999E-14 -1.07725E-15 9.03263E-15 1.65001E-30 -7.95537E-15 -1.11535E-15 1.95177E-25 1.10773E-14 -9.96191E-15 -2.89609E-14 -7.95537E-15 -1E-14 4.69162E-14
0.35 2.98631E-14 -1.07725E-15 -1.07725E-15 -2.77086E-14 -1.07725E-15 9.03263E-15 8.60105E-30 -7.95537E-15 -1.11366E-15 1.01407E-24 1.10773E-14 -9.96361E-15 -2.76722E-14 -7.95537E-15 -1E-14 4.56276E-14
0.4 2.87301E-14 -1.07725E-15 -1.07725E-15 -2.65756E-14 -1.07725E-15 9.03263E-15 4.48354E-29 -7.95537E-15 -1.11217E-15 5.2687E-24 1.10773E-14 -9.96509E-15 -2.65407E-14 -7.95537E-15 -1E-14 4.44961E-14
0.45 2.77252E-14 -1.07725E-15 -1.07725E-15 -2.55707E-14 -1.07725E-15 9.03263E-15 2.33717E-28 -7.95537E-15 -1.11085E-15 2.73737E-23 1.10773E-14 -9.96641E-15 -2.55371E-14 -7.95537E-15 -1E-14 4.34924E-14
