 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4351638480e-22 1.7223752548e-08 -1.7223751348e-08 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 3.2386957974e-08 2.1662961047e-09 -3.4553252851e-08 -1.2281480332e-15
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 3.2782352295e-08 2.9157317088e-09 -3.5698082756e-08 -1.2486924275e-15
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 3.2797606587e-08 4.7015031250e-09 -3.7499108429e-08 -1.2827691107e-15
 1.0037682059e-11 1.0037682059e-11 -1.2045218471e-02 3.2788064377e-08 8.1143444736e-09 -4.0902407516e-08 -1.3342328137e-15
 1.5617828710e-11 1.5617828710e-11 -1.8741394452e-02 3.2806311017e-08 1.3434296704e-08 -4.6240606330e-08 -1.3915816544e-15
 2.1709945354e-11 2.1709945354e-11 -2.6051934424e-02 3.2801077683e-08 2.0581449064e-08 -5.3382525305e-08 -1.4423757649e-15
 2.8585336044e-11 2.8585336044e-11 -3.4302403253e-02 3.2823805004e-08 3.0692676310e-08 -6.3516479827e-08 -1.4869610498e-15
 3.6528551856e-11 3.6528551856e-11 -4.3834262227e-02 3.2826980375e-08 4.5853710525e-08 -7.8680689376e-08 -1.5243378318e-15
 4.6140849529e-11 4.6140849529e-11 -5.5369019435e-02 3.2864154856e-08 7.0767250389e-08 -1.0363140369e-07 -1.5531295250e-15
 5.8025386835e-11 5.8025386835e-11 -6.9630464202e-02 3.2896614041e-08 1.1553000143e-07 -1.4842661391e-07 -1.5695697489e-15
 7.3180671924e-11 7.3180671924e-11 -8.7816806309e-02 3.2996564429e-08 2.0633168669e-07 -2.3932824955e-07 -1.5687619745e-15
 9.3011142159e-11 9.3011142159e-11 -1.1161337059e-01 3.3183441329e-08 4.1977243721e-07 -4.5295587699e-07 -1.5449580159e-15
 1.1656059879e-10 1.1656059879e-10 -1.3987271855e-01 3.3638967585e-08 9.1921406198e-07 -9.5285302806e-07 -1.5003939183e-15
 1.4711224082e-10 1.4711224082e-10 -1.7653468899e-01 3.4667253296e-08 2.2596930286e-06 -2.2943602805e-06 -1.4364192498e-15
 1.7259365058e-10 1.7259365058e-10 -2.0711238070e-01 3.6034515487e-08 4.1951560003e-06 -4.2311905144e-06 -1.3870656175e-15
 1.9988938792e-10 1.9988938792e-10 -2.3986726550e-01 3.7503088318e-08 7.0766788127e-06 -7.1141818996e-06 -1.3420765153e-15
 2.2242242948e-10 2.2242242948e-10 -2.6690691538e-01 3.8836395447e-08 9.9376618066e-06 -9.9764982007e-06 -1.3115990143e-15
 2.4469714874e-10 2.4469714874e-10 -2.9363657848e-01 3.9894863051e-08 1.3075562446e-05 -1.3115457308e-05 -1.2870183150e-15
 2.6365815571e-10 2.6365815571e-10 -3.1638978685e-01 4.0813931673e-08 1.5944679991e-05 -1.5985493921e-05 -1.2699493957e-15
 2.8365099696e-10 2.8365099696e-10 -3.4038119635e-01 4.1514653438e-08 1.9151228508e-05 -1.9192743160e-05 -1.2552571455e-15
 3.0700278736e-10 3.0700278736e-10 -3.6840334483e-01 4.2330483366e-08 2.3125652367e-05 -2.3167982849e-05 -1.2416983779e-15
 3.2903162381e-10 3.2903162381e-10 -3.9483794857e-01 4.2824472925e-08 2.7095495644e-05 -2.7138320116e-05 -1.2318067432e-15
 3.4491588978e-10 3.4491588978e-10 -4.1389906774e-01 4.3241418415e-08 3.0085300719e-05 -3.0128542136e-05 -1.2260944596e-15
 3.5886243065e-10 3.5886243065e-10 -4.3063491678e-01 4.3443722272e-08 3.2793715198e-05 -3.2837158919e-05 -1.2218948164e-15
 3.7189443521e-10 3.7189443521e-10 -4.4627332225e-01 4.3739124403e-08 3.5391091639e-05 -3.5434830763e-05 -1.2185603344e-15
 3.8428050323e-10 3.8428050323e-10 -4.6113660387e-01 4.3869976605e-08 3.7915973710e-05 -3.7959843685e-05 -1.2158465199e-15
 3.9698278902e-10 3.9698278902e-10 -4.7637934683e-01 4.4121913240e-08 4.0558776248e-05 -4.0602898160e-05 -1.2134624480e-15
 4.1031923633e-10 4.1031923633e-10 -4.9238308359e-01 4.4236794155e-08 4.3388034130e-05 -4.3432270923e-05 -1.2113335967e-15
 4.2364754590e-10 4.2364754590e-10 -5.0837705507e-01 4.4466763950e-08 4.6267413764e-05 -4.6311880526e-05 -1.2095344995e-15
 4.3707658782e-10 4.3707658782e-10 -5.2449190539e-01 4.4559123447e-08 4.9217128347e-05 -4.9261687469e-05 -1.2080043620e-15
 4.5056744091e-10 4.5056744091e-10 -5.4068092909e-01 4.4767294457e-08 5.2225701562e-05 -5.2270468855e-05 -1.2067102547e-15
 4.6417966218e-10 4.6417966218e-10 -5.5701559461e-01 4.4844077683e-08 5.5303725014e-05 -5.5348569090e-05 -1.2056133040e-15
 4.7790954117e-10 4.7790954117e-10 -5.7349144941e-01 4.5036108252e-08 5.8447915250e-05 -5.8492951357e-05 -1.2046867033e-15
 4.8895477059e-10 4.8895477059e-10 -5.8674572470e-01 4.5076628010e-08 6.1003912118e-05 -6.1048988745e-05 -1.2040525974e-15
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 4.5232305294e-08 6.3581818002e-05 -6.3627050306e-05 -1.2035041517e-15
 5.0146715191e-10 5.0146715191e-10 -6.0176058229e-01 4.5209990189e-08 6.3925822522e-05 -6.3971032511e-05 -1.2034370428e-15
 5.0440145572e-10 5.0440145572e-10 -6.0528174687e-01 4.5245296583e-08 6.4614864892e-05 -6.4660110188e-05 -1.2033067871e-15
 5.0703895713e-10 5.0703895713e-10 -6.0844674856e-01 4.5257371820e-08 6.5235423443e-05 -6.5280680814e-05 -1.2031939010e-15
 5.1052765031e-10 5.1052765031e-10 -6.1263318037e-01 4.5296244941e-08 6.6057928995e-05 -6.6103225239e-05 -1.2030505366e-15
 5.1390817992e-10 5.1390817992e-10 -6.1668981590e-01 4.5314449731e-08 6.6856760630e-05 -6.6902075078e-05 -1.2029177551e-15
 5.1778456726e-10 5.1778456726e-10 -6.2134148071e-01 4.5355373751e-08 6.7774882097e-05 -6.7820237469e-05 -1.2027726697e-15
 5.2230044261e-10 5.2230044261e-10 -6.2676053114e-01 4.5382418923e-08 6.8847290257e-05 -6.8892672674e-05 -1.2026127595e-15
 5.2997417633e-10 5.2997417633e-10 -6.3596901160e-01 4.5452068087e-08 7.0676257417e-05 -7.0721709484e-05 -1.2023621355e-15
 5.3565498325e-10 5.3565498325e-10 -6.4278597990e-01 4.5486736270e-08 7.2035436716e-05 -7.2080923451e-05 -1.2021923932e-15
 5.4080693098e-10 5.4080693098e-10 -6.4896831718e-01 4.5534945294e-08 7.3271723294e-05 -7.3317258238e-05 -1.2020492222e-15
 5.4550056584e-10 5.4550056584e-10 -6.5460067901e-01 4.5561248620e-08 7.4400969332e-05 -7.4446530580e-05 -1.2019270718e-15
 5.5052837618e-10 5.5052837618e-10 -6.6063405142e-01 4.5607227785e-08 7.5613579070e-05 -7.5659186296e-05 -1.2018044974e-15
 5.5598204674e-10 5.5598204674e-10 -6.6717845609e-01 4.5638441709e-08 7.6932280446e-05 -7.6977918887e-05 -1.2016805332e-15
 5.6210952770e-10 5.6210952770e-10 -6.7453143324e-01 4.5691038197e-08 7.8417903488e-05 -7.8463594525e-05 -1.2015517019e-15
 5.6901379778e-10 5.6901379778e-10 -6.8281655733e-01 4.5731559478e-08 8.0096742066e-05 -8.0142473624e-05 -1.2014186931e-15
 5.7697862022e-10 5.7697862022e-10 -6.9237434426e-01 4.5795303054e-08 8.2039522571e-05 -8.2085317873e-05 -1.2012799129e-15
 5.8635416428e-10 5.8635416428e-10 -7.0362499713e-01 4.5851110288e-08 8.4334273114e-05 -8.4380124223e-05 -1.2011345793e-15
 5.9450903671e-10 5.9450903671e-10 -7.1341084405e-01 4.5913784123e-08 8.6336701383e-05 -8.6382615165e-05 -1.2010223841e-15
 6.0325769460e-10 6.0325769460e-10 -7.2390923351e-01 4.5963449363e-08 8.8491189835e-05 -8.8537153283e-05 -1.2009150627e-15
 6.1326835074e-10 6.1326835074e-10 -7.3592202089e-01 4.6036122568e-08 9.0963815236e-05 -9.1009851357e-05 -1.2008070284e-15
 6.2568890753e-10 6.2568890753e-10 -7.5082668904e-01 4.6107097341e-08 9.4041724152e-05 -9.4087831248e-05 -1.2006920228e-15
 6.3994889896e-10 6.3994889896e-10 -7.6793867875e-01 4.6203314721e-08 9.7587744563e-05 -9.7633947876e-05 -1.2005821862e-15
 6.5214937138e-10 6.5214937138e-10 -7.8257924566e-01 4.6269638504e-08 1.0063090482e-04 -1.0067717445e-04 -1.2005040778e-15
 6.6392895015e-10 6.6392895015e-10 -7.9671474018e-01 4.6347821163e-08 1.0357621813e-04 -1.0362256595e-04 -1.2004405135e-15
