 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 2.9884323662e-06
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 3.3691247438e-06
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 3.6172007666e-06
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 3.7743855759e-06
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 3.8666651267e-06
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 3.9131632880e-06
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 3.9248203089e-06
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 3.9079689871e-06
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 3.8606534965e-06
 1.1656059879e-10 1.1656059879e-10 2.7974543709e-01 1.2515945726e+00 3.7754850984e-06
 1.4711224082e-10 1.4711224082e-10 3.5306937798e-01 1.2649922799e+00 3.6034603276e-06
 1.7259365058e-10 1.7259365058e-10 4.1422476140e-01 1.2811613376e+00 3.3693619968e-06
 1.9988938792e-10 1.9988938792e-10 4.7973453101e-01 1.3068133581e+00 2.9710440538e-06
 2.2242242948e-10 2.2242242948e-10 5.3381383075e-01 1.3369391500e+00 2.5464536396e-06
 2.4469714874e-10 2.4469714874e-10 5.8727315697e-01 1.3740714388e+00 2.2872114581e-06
 2.6365815571e-10 2.6365815571e-10 6.3277957370e-01 1.4093278117e+00 2.1478245727e-06
 2.8365099696e-10 2.8365099696e-10 6.8076239270e-01 1.4488338927e+00 2.0456369811e-06
 3.0700278736e-10 3.0700278736e-10 7.3680668966e-01 1.4958880929e+00 1.9507424336e-06
 3.2903162381e-10 3.2903162381e-10 7.8967589714e-01 1.5351655931e+00 1.8356126050e-06
 3.4491588978e-10 3.4491588978e-10 8.2779813547e-01 1.5553293522e+00 1.7277371342e-06
 3.5886243065e-10 3.5886243065e-10 8.6126983356e-01 1.5637375052e+00 1.6721985306e-06
 3.7189443521e-10 3.7189443521e-10 8.9254664450e-01 1.5607609775e+00 1.6674714413e-06
 3.8428050323e-10 3.8428050323e-10 9.2227320774e-01 1.5459608259e+00 1.6653739485e-06
 3.9698278902e-10 3.9698278902e-10 9.5275869365e-01 1.5167424402e+00 1.6581540704e-06
 4.1031923633e-10 4.1031923633e-10 9.8476616719e-01 1.4686496191e+00 1.6592592977e-06
 4.2364754590e-10 4.2364754590e-10 1.0167541101e+00 1.4005935754e+00 1.6560962330e-06
 4.3707658782e-10 4.3707658782e-10 1.0489838108e+00 1.3096066194e+00 1.6589357432e-06
 4.5056744091e-10 4.5056744091e-10 1.0813618582e+00 1.1933684822e+00 1.6560728875e-06
 4.6417966218e-10 4.6417966218e-10 1.1140311892e+00 1.0486891307e+00 1.6589350511e-06
 4.7790954117e-10 4.7790954117e-10 1.1469828988e+00 8.7273278679e-01 1.6560728872e-06
 4.8895477059e-10 4.8895477059e-10 1.1734914494e+00 7.0792467522e-01 1.6589350507e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2120386866e-01 1.6560728868e-06
 5.0146715191e-10 5.0146715191e-10 1.2000000000e+00 4.9141445734e-01 -1.0708585660e-14
 5.0440145572e-10 5.0440145572e-10 1.2000000000e+00 4.3240945750e-01 -1.0767590399e-14
 5.0703895713e-10 5.0703895713e-10 1.2000000000e+00 3.8094036253e-01 -1.0819059509e-14
 5.1052765031e-10 5.1052765031e-10 1.2000000000e+00 3.1702258581e-01 -1.0882977414e-14
 5.1390817992e-10 5.1390817992e-10 1.2000000000e+00 2.6103134379e-01 -1.0938968656e-14
 5.1778456726e-10 5.1778456726e-10 1.2000000000e+00 2.0526119937e-01 -1.0994738801e-14
 5.2230044261e-10 5.2230044261e-10 1.2000000000e+00 1.5202378947e-01 -1.1047976211e-14
 5.2997417633e-10 5.2997417633e-10 1.2000000000e+00 8.7440245854e-02 -1.1112559754e-14
 5.3565498325e-10 5.3565498325e-10 1.2000000000e+00 5.6898297797e-02 -1.1143101702e-14
