 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.7223752548e-08
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 1.6541070130e-08
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 1.6625044230e-08
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 1.6802726233e-08
 1.9370754456e-11 1.9370754456e-11 -1.1622452673e-03 -1.2000000000e+00 1.7001926077e-08
 2.8843297970e-11 2.8843297970e-11 -1.7305978782e-03 -1.2000000000e+00 1.7302381836e-08
 3.6137919823e-11 3.6137919823e-11 -2.1682751894e-03 -1.2000000000e+00 1.7537322166e-08
 4.5482636108e-11 4.5482636108e-11 -2.7289581665e-03 -1.2000000000e+00 1.7842573353e-08
 5.6334070463e-11 5.6334070463e-11 -3.3800442278e-03 -1.2000000000e+00 1.8203552607e-08
 7.1234047420e-11 7.1234047420e-11 -4.2740428452e-03 -1.2000000000e+00 1.8710415088e-08
 9.0238102721e-11 9.0238102721e-11 -5.4142861633e-03 -1.2000000000e+00 1.9376638563e-08
 1.1288257022e-10 1.1288257022e-10 -6.7729542132e-03 -1.2000000000e+00 2.0199981675e-08
 1.4317031305e-10 1.4317031305e-10 -8.5902187827e-03 -1.2000000000e+00 2.1353946298e-08
 1.6804738014e-10 1.6804738014e-10 -1.0082842809e-02 -1.2000000000e+00 2.2348719108e-08
 1.9600880257e-10 1.9600880257e-10 -1.1760528154e-02 -1.2000000000e+00 2.3520167637e-08
 2.1899826211e-10 2.1899826211e-10 -1.3139895727e-02 -1.2000000000e+00 2.4527270915e-08
 2.4077106398e-10 2.4077106398e-10 -1.4446263839e-02 -1.2000000000e+00 2.5519465123e-08
 2.5821080379e-10 2.5821080379e-10 -1.5492648228e-02 -1.2000000000e+00 2.6341913406e-08
 2.7830416489e-10 2.7830416489e-10 -1.6698249893e-02 -1.2000000000e+00 2.7321419526e-08
 3.0052287253e-10 3.0052287253e-10 -1.8031372352e-02 -1.2000000000e+00 2.8445396873e-08
 3.1661142777e-10 3.1661142777e-10 -1.8996685666e-02 -1.2000000000e+00 2.9287189540e-08
 3.3442955902e-10 3.3442955902e-10 -2.0065773541e-02 -1.2000000000e+00 3.0247501454e-08
 3.4821324250e-10 3.4821324250e-10 -2.0892794550e-02 -1.2000000000e+00 3.1011364179e-08
 3.6210680986e-10 3.6210680986e-10 -2.1726408592e-02 -1.2000000000e+00 3.1800106093e-08
 3.7483834370e-10 3.7483834370e-10 -2.2490300622e-02 -1.2000000000e+00 3.2540074115e-08
 3.8730815104e-10 3.8730815104e-10 -2.3238489062e-02 -1.2000000000e+00 3.3280894565e-08
 4.0016137417e-10 4.0016137417e-10 -2.4009682450e-02 -1.2000000000e+00 3.4061763163e-08
 4.1350684856e-10 4.1350684856e-10 -2.4810410914e-02 -1.2000000000e+00 3.4891240272e-08
 4.2685040426e-10 4.2685040426e-10 -2.5611024255e-02 -1.2000000000e+00 3.5740346303e-08
 4.4029479861e-10 4.4029479861e-10 -2.6417687916e-02 -1.2000000000e+00 3.6616056600e-08
 4.5381499254e-10 4.5381499254e-10 -2.7228899553e-02 -1.2000000000e+00 3.7517872233e-08
 4.6745647355e-10 4.6745647355e-10 -2.8047388413e-02 -1.2000000000e+00 3.8449552309e-08
 4.8122253001e-10 4.8122253001e-10 -2.8873351800e-02 -1.2000000000e+00 3.9412691919e-08
 4.9061126500e-10 4.9061126500e-10 -2.9436675900e-02 -1.2000000000e+00 4.0082908519e-08
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 4.0764347082e-08
 5.0139875320e-10 5.0139875320e-10 -3.0083925192e-02 -1.2000000000e+00 4.0866795851e-08
 5.0419625960e-10 5.0419625960e-10 -3.0251775576e-02 -1.2000000000e+00 4.1072491747e-08
 5.0665705558e-10 5.0665705558e-10 -3.0399423335e-02 -1.2000000000e+00 4.1254277358e-08
 5.1015647197e-10 5.1015647197e-10 -3.0609388318e-02 -1.2000000000e+00 4.1514123218e-08
 5.1350104618e-10 5.1350104618e-10 -3.0810062771e-02 -1.2000000000e+00 4.1763975433e-08
 5.1734500812e-10 5.1734500812e-10 -3.1040700487e-02 -1.2000000000e+00 4.2052930762e-08
 5.2172564369e-10 5.2172564369e-10 -3.1303538621e-02 -1.2000000000e+00 4.2384619135e-08
 5.2856304135e-10 5.2856304135e-10 -3.1713782481e-02 -1.2000000000e+00 4.2907414713e-08
 5.3460745565e-10 5.3460745565e-10 -3.2076447339e-02 -1.2000000000e+00 4.3374822919e-08
 5.3972209680e-10 5.3972209680e-10 -3.2383325808e-02 -1.2000000000e+00 4.3774197950e-08
 5.4448159175e-10 5.4448159175e-10 -3.2668895505e-02 -1.2000000000e+00 4.4149074002e-08
 5.4939967484e-10 5.4939967484e-10 -3.2963980491e-02 -1.2000000000e+00 4.4539719396e-08
 5.5475913763e-10 5.5475913763e-10 -3.3285548258e-02 -1.2000000000e+00 4.4969276337e-08
 5.6071995572e-10 5.6071995572e-10 -3.3643197343e-02 -1.2000000000e+00 4.5451768872e-08
 5.6743687025e-10 5.6743687025e-10 -3.4046212215e-02 -1.2000000000e+00 4.6001530406e-08
 5.7513584447e-10 5.7513584447e-10 -3.4508150668e-02 -1.2000000000e+00 4.6639645186e-08
 5.8415866070e-10 5.8415866070e-10 -3.5049519642e-02 -1.2000000000e+00 4.7398499103e-08
 5.9243867576e-10 5.9243867576e-10 -3.5546320546e-02 -1.2000000000e+00 4.8105469875e-08
 6.0087472628e-10 6.0087472628e-10 -3.6052483577e-02 -1.2000000000e+00 4.8836362426e-08
 6.1045595508e-10 6.1045595508e-10 -3.6627357305e-02 -1.2000000000e+00 4.9679620136e-08
 6.2259320532e-10 6.2259320532e-10 -3.7355592319e-02 -1.2000000000e+00 5.0768293296e-08
 6.3622935434e-10 6.3622935434e-10 -3.8173761261e-02 -1.2000000000e+00 5.2019218324e-08
 6.4887348729e-10 6.4887348729e-10 -3.8932409237e-02 -1.2000000000e+00 5.3206034973e-08
 6.6062783527e-10 6.6062783527e-10 -3.9637670116e-02 -1.2000000000e+00 5.4333038512e-08
