time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.8127000000e-12 0.0000000000e+00 3.6127000000e-12 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 5.6607000000e-06 -1.5591200000e-05 4.9787000000e-06 4.9518000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 5.7059000000e-06 -1.5728400000e-05 5.0233000000e-06 4.9992000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 5.6828000000e-06 -1.5546700000e-05 5.0066000000e-06 4.8574000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 5.6706000000e-06 -1.5407500000e-05 4.9992000000e-06 4.7377000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 5.6710000000e-06 -1.5333800000e-05 5.0015000000e-06 4.6613000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 5.6739000000e-06 -1.5273200000e-05 5.0057000000e-06 4.5935000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 5.6768000000e-06 -1.5212500000e-05 5.0100000000e-06 4.5258000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 5.6791000000e-06 -1.5158500000e-05 5.0140000000e-06 4.4654000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 5.6813000000e-06 -1.5107100000e-05 5.0179000000e-06 4.4079000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 5.6834000000e-06 -1.5055700000e-05 5.0219000000e-06 4.3505000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 5.6753000000e-06 -1.5008000000e-05 5.0358000000e-06 4.2969000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 5.6607000000e-06 -1.4962400000e-05 5.0561000000e-06 4.2456000000e-06
