time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -4.8127000000e-12 3.6127000000e-12 1.2000000000e-12 -6.0584517521e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -7.8085000000e-06 2.8293000000e-06 2.4873000000e-06 2.4907000000e-06 -1.2000000000e-09 -3.9042500000e-17 1.4146475936e-17 1.2436518063e-17 1.2453506000e-17 -6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -7.8955000000e-06 2.8512000000e-06 2.5079000000e-06 2.5352000000e-06 -1.2000000000e-09 -1.1756250000e-16 4.2548975936e-17 3.7412518063e-17 3.7583006000e-17 -1.8000000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -7.8209000000e-06 2.8389000000e-06 2.4983000000e-06 2.4825000000e-06 -1.2000000000e-09 -1.9614450000e-16 7.0999475936e-17 6.2443518064e-17 6.2671506000e-17 -3.0000000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -7.7670000000e-06 2.8322000000e-06 2.4935000000e-06 2.4402000000e-06 -1.1000000000e-09 -2.7408400000e-16 9.9354975936e-17 8.7402518064e-17 8.7285006000e-17 -4.1500000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -7.7440000000e-06 2.8316000000e-06 2.4939000000e-06 2.4173000000e-06 -1.2000000000e-09 -3.5163900000e-16 1.2767397594e-16 1.1233951806e-16 1.1157250600e-16 -5.3000000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -7.7272000000e-06 2.8323000000e-06 2.4954000000e-06 2.3983000000e-06 -1.2000000000e-09 -4.2899500000e-16 1.5599347594e-16 1.3728601806e-16 1.3565050600e-16 -6.5000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -7.7103000000e-06 2.8330000000e-06 2.4969000000e-06 2.3793000000e-06 -1.1000000000e-09 -5.0618250000e-16 1.8431997594e-16 1.6224751806e-16 1.5953850600e-16 -7.6500000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -7.6950000000e-06 2.8338000000e-06 2.4983000000e-06 2.3617000000e-06 -1.2000000000e-09 -5.8320900000e-16 2.1265397594e-16 1.8722351806e-16 1.8324350600e-16 -8.8000000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -7.6801000000e-06 2.8347000000e-06 2.4996000000e-06 2.3447000000e-06 -1.1000000000e-09 -6.6008450000e-16 2.4099647594e-16 2.1221301806e-16 2.0677550600e-16 -9.9500000000e-20
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -7.6653000000e-06 2.8355000000e-06 2.5009000000e-06 2.3277000000e-06 -1.2000000000e-09 -7.3681150000e-16 2.6934747594e-16 2.3721551806e-16 2.3013750600e-16 -1.1100000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -7.6507000000e-06 2.8363000000e-06 2.5020000000e-06 2.3112000000e-06 -1.2000000000e-09 -8.1339150000e-16 2.9770647594e-16 2.6223001806e-16 2.5333200600e-16 -1.2300000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -7.6362000000e-06 2.8370000000e-06 2.5030000000e-06 2.2951000000e-06 -1.1000000000e-09 -8.8982600000e-16 3.2607297594e-16 2.8725501806e-16 2.7636350600e-16 -1.3450000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -7.6218000000e-06 2.8377000000e-06 2.5040000000e-06 2.2789000000e-06 -1.2000000000e-09 -9.6611600000e-16 3.5444647594e-16 3.1229001806e-16 2.9923350600e-16 -1.4600000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -7.6073000000e-06 2.8383000000e-06 2.5050000000e-06 2.2627000000e-06 -1.3000000000e-09 -1.0422615000e-15 3.8282647594e-16 3.3733501806e-16 3.2194150600e-16 -1.5850000000e-19
