time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 7.6267470000e-10 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2059000000e+00 8.0220250000e-04 1.2005000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2110000000e+00 9.8596680000e-04 1.2005000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2155000000e+00 9.5753030000e-04 1.2003000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2199000000e+00 8.9234190000e-04 1.2002000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2238000000e+00 8.3452850000e-04 1.2001000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2277000000e+00 7.7817950000e-04 1.2001000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2315000000e+00 7.2183040000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2352000000e+00 6.9053720000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2387000000e+00 6.6927780000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2422000000e+00 6.4801840000e-04 1.1999000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2458000000e+00 6.4220940000e-04 1.1999000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2493000000e+00 6.4609620000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2529000000e+00 6.4998290000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2565000000e+00 6.5386960000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2603000000e+00 6.6627370000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2642000000e+00 6.8412860000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2682000000e+00 7.0198350000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2721000000e+00 7.1983850000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2761000000e+00 7.3710100000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2803000000e+00 7.4919400000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2846000000e+00 7.6019920000e-04 1.2000000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2888000000e+00 7.4713130000e-04 1.2000000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2916000000e+00 6.3837710000e-04 1.2000000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2934000000e+00 4.6719670000e-04 1.1999000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2952000000e+00 2.9601630000e-04 1.1998000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2939000000e+00 -5.9475700000e-05 1.1996000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2878000000e+00 -7.1393090000e-04 1.1994000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2771000000e+00 -1.6803000000e-03 1.1989000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2603000000e+00 -2.8229000000e-03 1.1985000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2365000000e+00 -4.1602000000e-03 1.1981000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2035000000e+00 -5.8810000000e-03 1.1976000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.1594000000e+00 -8.1501000000e-03 1.1969000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.1104000000e+00 -1.0694200000e-02 1.1961000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.0465000000e+00 -1.4331100000e-02 1.1949000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 9.6931880000e-01 -1.9367000000e-02 1.1933000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 8.7739820000e-01 -2.6806900000e-02 1.1906000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 7.6900870000e-01 -3.8526200000e-02 1.1862000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 6.4202510000e-01 -5.8066600000e-02 1.1786000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 5.0323570000e-01 -8.3708000000e-02 1.1696000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 3.4823400000e-01 -1.0256800000e-01 1.1672000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 2.0841890000e-01 -1.0939250000e-01 1.1722000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.0361600000e-01 -1.0216940000e-01 1.1844000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 4.8285400000e-02 -7.9726900000e-02 1.2020000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 2.2833800000e-02 -4.9077200000e-02 1.2194000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.0979900000e-02 -1.5144600000e-02 1.2350000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 8.0740000000e-03 2.0569800000e-02 1.2476000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 7.6859000000e-03 5.6407800000e-02 1.2579000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 8.0139000000e-03 9.1791200000e-02 1.2650000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 8.0284000000e-03 1.2716380000e-01 1.2718000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 7.9309000000e-03 1.6254620000e-01 1.2785000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 4.5071000000e-03 1.9792080000e-01 1.2850000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 3.2851000000e-03 2.3429030000e-01 1.2924000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 2.6185000000e-03 2.7099740000e-01 1.3003000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 2.6387000000e-03 3.0850040000e-01 1.3094000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 2.6846000000e-03 3.4641180000e-01 1.3191000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.7977000000e-03 3.8538620000e-01 1.3308000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 2.9107000000e-03 4.2436050000e-01 1.3424000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 2.9925000000e-03 4.6437100000e-01 1.3540000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 3.0510000000e-03 5.0515510000e-01 1.3657000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 3.1095000000e-03 5.4593930000e-01 1.3774000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 3.1680000000e-03 5.8672340000e-01 1.3891000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.9996000000e-03 6.2489440000e-01 1.3963000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 2.5361000000e-03 6.5439980000e-01 1.3874000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 2.0212000000e-03 6.7854730000e-01 1.3667000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.6020000000e-03 6.9964360000e-01 1.3277000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.3270000000e-03 7.1613590000e-01 1.2614000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.3171000000e-03 7.3274380000e-01 1.1485000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.4260000000e-03 7.4906180000e-01 1.0097000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2795000000e-03 7.6072670000e-01 8.4724710000e-01
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.1181000000e-03 7.7061360000e-01 6.7592460000e-01
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 9.8802140000e-04 7.7916030000e-01 4.9896330000e-01
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 9.0480760000e-04 7.8706580000e-01 3.2007500000e-01
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 9.2835650000e-04 7.9528560000e-01 1.5165380000e-01
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.4273000000e-03 8.0842070000e-01 6.1851100000e-02
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 2.2441000000e-03 8.2781570000e-01 2.3672800000e-02
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 3.0379000000e-03 8.5212400000e-01 1.3178100000e-02
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 3.4510000000e-03 8.7739810000e-01 1.0760300000e-02
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 3.5502000000e-03 9.0154560000e-01 9.6395000000e-03
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 3.5272000000e-03 9.2436250000e-01 8.6893000000e-03
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 3.4313000000e-03 9.4624470000e-01 7.7875000000e-03
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 3.2964000000e-03 9.6580670000e-01 6.9946000000e-03
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 3.1459000000e-03 9.8444380000e-01 6.2451000000e-03
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 2.9954000000e-03 1.0031000000e+00 5.4956000000e-03
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 2.8393000000e-03 1.0188000000e+00 4.9282000000e-03
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 2.6791000000e-03 1.0322000000e+00 4.4997000000e-03
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 2.5189000000e-03 1.0456000000e+00 4.0711000000e-03
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 2.3586000000e-03 1.0591000000e+00 3.6425000000e-03
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 2.1984000000e-03 1.0725000000e+00 3.2140000000e-03
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 2.0382000000e-03 1.0859000000e+00 2.7854000000e-03
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.8864000000e-03 1.0973000000e+00 2.4450000000e-03
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.7460000000e-03 1.1059000000e+00 2.2238000000e-03
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.6057000000e-03 1.1145000000e+00 2.0027000000e-03
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.4653000000e-03 1.1230000000e+00 1.7815000000e-03
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.3250000000e-03 1.1316000000e+00 1.5604000000e-03
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2127000000e-03 1.1379000000e+00 1.4092000000e-03
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.1099000000e-03 1.1434000000e+00 1.2817000000e-03
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.0071000000e-03 1.1488000000e+00 1.1543000000e-03
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 9.0424890000e-04 1.1543000000e+00 1.0268000000e-03
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 8.0143880000e-04 1.1598000000e+00 8.9936510000e-04
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 7.1289570000e-04 1.1642000000e+00 7.9964480000e-04
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 6.3955260000e-04 1.1676000000e+00 7.3306010000e-04
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 5.8079130000e-04 1.1707000000e+00 6.5821500000e-04
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 5.2729830000e-04 1.1735000000e+00 5.9070490000e-04
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 4.7947530000e-04 1.1760000000e+00 5.3275670000e-04
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 4.3548310000e-04 1.1783000000e+00 4.8126910000e-04
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 3.9149100000e-04 1.1806000000e+00 4.2978150000e-04
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 3.5899390000e-04 1.1822000000e+00 3.9285120000e-04
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 3.3002150000e-04 1.1837000000e+00 3.6038470000e-04
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 3.0104920000e-04 1.1851000000e+00 3.2791810000e-04
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 2.7207680000e-04 1.1866000000e+00 2.9545160000e-04
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 2.4310440000e-04 1.1880000000e+00 2.6298500000e-04
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 2.1413200000e-04 1.1895000000e+00 2.3051850000e-04
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.8515960000e-04 1.1910000000e+00 1.9805190000e-04
