time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.8127000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2140000000e+00 1.1778400000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2252000000e+00 1.4256100000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2337000000e+00 1.5880000000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2414000000e+00 1.7281300000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2472000000e+00 1.7965300000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2525000000e+00 1.8506800000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2579000000e+00 1.9048400000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2625000000e+00 1.9212700000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2668000000e+00 1.9226000000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2711000000e+00 1.9239200000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2756000000e+00 1.9067100000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2803000000e+00 1.8778700000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2850000000e+00 1.8490300000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2897000000e+00 1.8201900000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2952000000e+00 1.7664500000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3012000000e+00 1.6967600000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3071000000e+00 1.6270800000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3131000000e+00 1.5574000000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3192000000e+00 1.4808900000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3260000000e+00 1.3448100000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3328000000e+00 1.1660900000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3396000000e+00 9.2627000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3442000000e+00 6.9607000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3470000000e+00 5.1369000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3499000000e+00 3.3130000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3476000000e+00 2.1459000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3387000000e+00 2.2264000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3225000000e+00 3.8418000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2760000000e+00 5.4236000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.1842000000e+00 5.4072000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.0563000000e+00 5.3963000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 8.9411010000e-01 5.6381000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 7.1694200000e-01 5.9172000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 5.0239850000e-01 5.7759000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 2.6402430000e-01 5.8191000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 9.1291800000e-02 5.8659000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 3.1303700000e-02 5.9336000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.1920100000e-02 6.0038000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 7.1424000000e-03 6.0831000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 6.9615000000e-03 6.1731000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 7.0986000000e-03 6.2716000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 7.1076000000e-03 6.3800000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 6.8506000000e-03 6.5003000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 6.5094000000e-03 6.6320000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 6.1694000000e-03 6.7739000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 5.8633000000e-03 6.9315000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 5.5885000000e-03 7.1021000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 5.3502000000e-03 7.2052000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 5.1371000000e-03 7.4619000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.9328000000e-03 7.7418000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 6.6132640000e-04 -1.4392000000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 -1.1798290000e-04 -1.4401500000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 -3.4042560000e-04 -1.4404200000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -2.0557350000e-04 -1.4402500000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -9.6608600000e-05 -1.4401200000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -5.5013100000e-05 -1.4400700000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 -1.3417500000e-05 -1.4400200000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 4.7941000000e-06 -1.4400000000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 5.5448000000e-06 -1.4400000000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 6.2955000000e-06 -1.4399900000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 7.0463000000e-06 -1.4399900000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.3596000000e-06 -1.4400100000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 3.0607140000e-07 -1.4400000000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -2.1482430000e-07 -1.4400000000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -4.6109010000e-07 -1.4400000000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -2.9293650000e-07 -1.4400000000e-14
