v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -2.7691000000e-11 2.7681000000e-11 1.0000000000e-14 0.0000000000e+00 1.4578149528e-27
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -4.9485000000e-11 4.9465000000e-11 2.0000000000e-14 0.0000000000e+00 2.9156299057e-27
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -6.5902600000e-11 6.5872600000e-11 3.0000000000e-14 0.0000000000e+00 1.1422705908e-27
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -7.7707700000e-11 7.7667700000e-11 4.0000000000e-14 0.0000000000e+00 7.0934372597e-27
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -8.5876800000e-11 8.5826800000e-11 5.0000000000e-14 0.0000000000e+00 2.4107589264e-27
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -9.1441800000e-11 9.1381800000e-11 6.0000000000e-14 0.0000000000e+00 1.0640155890e-26
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -9.5290200000e-11 9.5220200000e-11 7.0000000000e-14 0.0000000000e+00 6.9672195149e-27
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -9.8062700000e-11 9.7982700000e-11 8.0000000000e-14 0.0000000000e+00 1.4186874519e-26
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -1.0017050000e-10 1.0008050000e-10 9.0000000000e-14 0.0000000000e+00 9.5041961861e-27
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0186220000e-10 1.0176220000e-10 1.0000000000e-13 0.0000000000e+00 8.1031792184e-27
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.0328590000e-10 1.0317590000e-10 1.1000000000e-13 0.0000000000e+00 1.2621774484e-28
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.0453120000e-10 1.0441120000e-10 1.2000000000e-13 0.0000000000e+00 8.3556147081e-27
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.0565350000e-10 1.0552350000e-10 1.3000000000e-13 0.0000000000e+00 3.6855581492e-27
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.0668810000e-10 1.0654810000e-10 1.4000000000e-13 0.0000000000e+00 1.0097419587e-27
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.0765830000e-10 1.0750830000e-10 1.5000000000e-13 0.0000000000e+00 5.7050420666e-27
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.0858010000e-10 1.0842010000e-10 1.6000000000e-13 0.0000000000e+00 1.0400342174e-26
