time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -4.263300e-09
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 1.525616e-07
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 1.527764e-07
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 1.529744e-07
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 1.531565e-07
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 1.532414e-07
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 1.533263e-07
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 1.534112e-07
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 1.534961e-07
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 1.535810e-07
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 1.536659e-07
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 1.537508e-07
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 1.538357e-07
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 1.525104e-07
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 1.511078e-07
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 1.497051e-07
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 1.483025e-07
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 1.468999e-07
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 1.454972e-07
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 1.440946e-07
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 1.426919e-07
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 1.412893e-07
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 1.398867e-07
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 1.384840e-07
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 1.370814e-07
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 1.356788e-07
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 1.342761e-07
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 1.328735e-07
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 1.314709e-07
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 1.300682e-07
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 1.286656e-07
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 1.272629e-07
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 1.258603e-07
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 1.244577e-07
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 1.230550e-07
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 1.216524e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 1.202498e-07
