time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.199300e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.332200e+00 -2.663640e-03 -2.663640e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.453000e+00 -2.665560e-03 -5.329200e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.555400e+00 -2.589120e-03 -7.918320e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.655100e+00 -2.427480e-03 -1.034580e-13
5.000000e-11 5.000000e-11 6.000000e-01 1.747400e+00 -2.416560e-03 -1.276236e-13
6.000000e-11 6.000000e-11 7.200000e-01 1.829700e+00 -3.106320e-03 -1.586868e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.885500e+00 -4.005000e-03 -1.987368e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.922200e+00 -5.052960e-03 -2.492664e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.921800e+00 -6.392400e-03 -3.131904e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.911600e+00 -7.808640e-03 -3.912768e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.836200e+00 -2.153760e-03 -4.128144e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.782500e+00 -9.960983e-04 -4.227754e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.735600e+00 -8.229156e-04 -4.310045e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.654300e+00 -8.001319e-04 -4.390059e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.553200e+00 -8.634642e-04 -4.476405e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.322900e+00 -6.094916e-04 -4.537354e-13
1.700000e-10 1.700000e-10 1.200000e+00 9.396323e-01 1.994664e-05 -4.535359e-13
1.800000e-10 1.800000e-10 1.200000e+00 6.232022e-01 2.489969e-04 -4.510460e-13
1.900000e-10 1.900000e-10 1.200000e+00 3.818429e-01 2.390917e-04 -4.486551e-13
2.000000e-10 2.000000e-10 1.200000e+00 2.973600e-01 6.886200e-06 -4.485862e-13
2.100000e-10 2.100000e-10 1.200000e+00 2.446509e-01 4.972116e-05 -4.480890e-13
2.200000e-10 2.200000e-10 1.200000e+00 2.013111e-01 4.742940e-05 -4.476147e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.674377e-01 2.130732e-05 -4.474016e-13
2.400000e-10 2.400000e-10 1.200000e+00 1.422083e-01 2.231280e-05 -4.471785e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.171689e-01 2.323032e-05 -4.469462e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.024838e-01 1.935372e-05 -4.467527e-13
2.700000e-10 2.700000e-10 1.200000e+00 8.779870e-02 1.547712e-05 -4.465979e-13
2.800000e-10 2.800000e-10 1.200000e+00 7.311360e-02 1.160052e-05 -4.464819e-13
2.900000e-10 2.900000e-10 1.200000e+00 5.954990e-02 8.178360e-06 -4.464001e-13
3.000000e-10 3.000000e-10 1.200000e+00 5.275570e-02 7.498920e-06 -4.463251e-13
3.100000e-10 3.100000e-10 1.200000e+00 4.596140e-02 6.819480e-06 -4.462569e-13
3.200000e-10 3.200000e-10 1.200000e+00 3.916720e-02 6.140040e-06 -4.461955e-13
3.300000e-10 3.300000e-10 1.200000e+00 3.237300e-02 5.460720e-06 -4.461409e-13
3.400000e-10 3.400000e-10 1.200000e+00 2.557870e-02 4.781280e-06 -4.460931e-13
3.500000e-10 3.500000e-10 1.200000e+00 2.240270e-02 4.222800e-06 -4.460509e-13
3.600000e-10 3.600000e-10 1.200000e+00 1.996550e-02 3.688920e-06 -4.460140e-13
3.700000e-10 3.700000e-10 1.200000e+00 1.752840e-02 3.155160e-06 -4.459824e-13
3.800000e-10 3.800000e-10 1.200000e+00 1.509120e-02 2.621280e-06 -4.459562e-13
3.900000e-10 3.900000e-10 1.200000e+00 1.265400e-02 2.087520e-06 -4.459353e-13
4.000000e-10 4.000000e-10 1.200000e+00 1.021680e-02 1.553640e-06 -4.459198e-13
4.100000e-10 4.100000e-10 1.200000e+00 7.779700e-03 1.019889e-06 -4.459096e-13
4.200000e-10 4.200000e-10 1.200000e+00 6.513300e-03 7.926179e-07 -4.459017e-13
4.300000e-10 4.300000e-10 1.200000e+00 5.896400e-03 7.353784e-07 -4.458943e-13
4.400000e-10 4.400000e-10 1.200000e+00 5.279400e-03 6.781387e-07 -4.458875e-13
4.500000e-10 4.500000e-10 1.200000e+00 4.662500e-03 6.208991e-07 -4.458813e-13
4.600000e-10 4.600000e-10 1.200000e+00 4.045600e-03 5.636594e-07 -4.458757e-13
4.700000e-10 4.700000e-10 1.200000e+00 3.428600e-03 5.064199e-07 -4.458706e-13
4.800000e-10 4.800000e-10 1.200000e+00 2.811700e-03 4.491803e-07 -4.458661e-13
4.900000e-10 4.900000e-10 1.200000e+00 2.194800e-03 3.919406e-07 -4.458622e-13
5.000000e-10 5.000000e-10 1.200000e+00 1.577900e-03 3.347010e-07 -4.458589e-13
5.100000e-10 5.100000e-10 1.200000e+00 1.285400e-03 2.964889e-07 -4.458559e-13
5.200000e-10 5.200000e-10 1.200000e+00 1.185100e-03 2.695490e-07 -4.458532e-13
5.300000e-10 5.300000e-10 1.200000e+00 1.084800e-03 2.426092e-07 -4.458508e-13
5.400000e-10 5.400000e-10 1.200000e+00 9.844766e-04 2.156694e-07 -4.458486e-13
5.500000e-10 5.500000e-10 1.200000e+00 8.841836e-04 1.887295e-07 -4.458467e-13
5.600000e-10 5.600000e-10 1.200000e+00 7.838906e-04 1.617896e-07 -4.458451e-13
