v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.354000e-11 1.328460e-11 1.346130e-14 2.419782e-13 3.950000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -2.312980e-11 2.258000e-11 2.572460e-14 5.240770e-13 1.600000e-18
3.000000e-02 3.000000e-02 0.000000e+00 -2.947890e-11 2.859300e-11 3.720450e-14 8.487072e-13 1.170000e-17
4.000000e-02 4.000000e-02 0.000000e+00 -3.348530e-11 3.221870e-11 4.817210e-14 1.218400e-12 2.790000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -3.601670e-11 3.432220e-11 5.880480e-14 1.635700e-12 4.800000e-18
6.000000e-02 6.000000e-02 0.000000e+00 -3.771850e-11 3.554580e-11 6.921850e-14 2.103500e-12 1.850000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -3.898620e-11 3.628220e-11 7.948900e-14 2.624500e-12 1.100000e-17
8.000000e-02 8.000000e-02 0.000000e+00 -4.003910e-11 3.674760e-11 8.966590e-14 3.201800e-12 3.410000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -4.099600e-11 3.705780e-11 9.978150e-14 3.838400e-12 1.850000e-17
1.000000e-01 1.000000e-01 0.000000e+00 -4.192280e-11 3.727530e-11 1.098571e-13 4.537600e-12 4.290000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -4.285770e-11 3.743500e-11 1.199066e-13 5.302800e-12 6.600000e-18
1.200000e-01 1.200000e-01 0.000000e+00 -4.382460e-11 3.755720e-11 1.299389e-13 6.137400e-12 6.110000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -4.483950e-11 3.765430e-11 1.399601e-13 7.045200e-12 3.990000e-17
1.400000e-01 1.400000e-01 0.000000e+00 -4.591390e-11 3.773390e-11 1.499739e-13 8.030000e-12 2.610000e-17
1.500000e-01 1.500000e-01 0.000000e+00 -4.705680e-11 3.780110e-11 1.599829e-13 9.095700e-12 1.710000e-17
1.600000e-01 1.600000e-01 0.000000e+00 -4.827560e-11 3.785930e-11 1.699888e-13 1.024640e-11 8.880000e-17
1.700000e-01 1.700000e-01 0.000000e+00 -4.957710e-11 3.791060e-11 1.799927e-13 1.148650e-11 7.300000e-18
1.800000e-01 1.800000e-01 0.000000e+00 -5.096730e-11 3.795680e-11 1.899952e-13 1.282050e-11 4.800000e-18
1.900000e-01 1.900000e-01 0.000000e+00 -5.245200e-11 3.799910e-11 1.999969e-13 1.425290e-11 3.100000e-18
2.000000e-01 2.000000e-01 0.000000e+00 -5.403690e-11 3.803810e-11 2.099980e-13 1.578880e-11 2.000000e-18
2.100000e-01 2.100000e-01 0.000000e+00 -5.572780e-11 3.807470e-11 2.199987e-13 1.743310e-11 1.300000e-18
2.200000e-01 2.200000e-01 0.000000e+00 -5.753030e-11 3.810930e-11 2.299991e-13 1.919100e-11 9.000000e-19
2.300000e-01 2.300000e-01 0.000000e+00 -5.945030e-11 3.814220e-11 2.399994e-13 2.106810e-11 6.000000e-19
2.400000e-01 2.400000e-01 0.000000e+00 -6.149380e-11 3.817380e-11 2.499996e-13 2.307000e-11 4.000000e-19
2.500000e-01 2.500000e-01 0.000000e+00 -6.366690e-11 3.820430e-11 2.599998e-13 2.520260e-11 2.000000e-19
2.600000e-01 2.600000e-01 0.000000e+00 -6.597590e-11 3.823380e-11 2.699998e-13 2.747210e-11 2.000000e-19
2.700000e-01 2.700000e-01 0.000000e+00 -6.842730e-11 3.826250e-11 2.799999e-13 2.988480e-11 1.000000e-19
2.800000e-01 2.800000e-01 0.000000e+00 -7.102790e-11 3.829050e-11 2.899999e-13 3.244740e-11 1.000000e-19
2.900000e-01 2.900000e-01 0.000000e+00 -7.378470e-11 3.831790e-11 3.000000e-13 3.516680e-11 0.000000e+00
3.000000e-01 3.000000e-01 0.000000e+00 -7.670490e-11 3.834490e-11 3.100000e-13 3.805000e-11 6.462349e-27
3.100000e-01 3.100000e-01 0.000000e+00 -7.979600e-11 3.837140e-11 3.200000e-13 4.110470e-11 1.000000e-16
3.200000e-01 3.200000e-01 0.000000e+00 -8.306590e-11 3.839750e-11 3.300000e-13 4.433840e-11 0.000000e+00
3.300000e-01 3.300000e-01 0.000000e+00 -8.652240e-11 3.842320e-11 3.400000e-13 4.775920e-11 0.000000e+00
3.400000e-01 3.400000e-01 0.000000e+00 -9.017410e-11 3.844870e-11 3.500000e-13 5.137540e-11 6.462349e-27
3.500000e-01 3.500000e-01 0.000000e+00 -9.402960e-11 3.847390e-11 3.600000e-13 5.519570e-11 0.000000e+00
3.600000e-01 3.600000e-01 0.000000e+00 -9.809790e-11 3.849890e-11 3.700000e-13 5.922910e-11 1.000000e-16
3.700000e-01 3.700000e-01 0.000000e+00 -1.023884e-10 3.852360e-11 3.800000e-13 6.348480e-11 0.000000e+00
3.800000e-01 3.800000e-01 0.000000e+00 -1.069107e-10 3.854820e-11 3.900000e-13 6.797250e-11 1.292470e-26
3.900000e-01 3.900000e-01 0.000000e+00 -1.116749e-10 3.857260e-11 4.000000e-13 7.270240e-11 1.000000e-16
4.000000e-01 4.000000e-01 0.000000e+00 -1.166915e-10 3.859680e-11 4.100000e-13 7.768470e-11 1.292470e-26
4.100000e-01 4.100000e-01 0.000000e+00 -1.219712e-10 3.862090e-11 4.200000e-13 8.293030e-11 0.000000e+00
4.200000e-01 4.200000e-01 0.000000e+00 -1.275252e-10 3.864490e-11 4.300000e-13 8.845030e-11 0.000000e+00
4.300000e-01 4.300000e-01 0.000000e+00 -1.333652e-10 3.866870e-11 4.400000e-13 9.425660e-11 1.000000e-16
4.400000e-01 4.400000e-01 0.000000e+00 -1.395034e-10 3.869240e-11 4.500000e-13 1.003609e-10 1.000000e-16
4.500000e-01 4.500000e-01 0.000000e+00 -1.459521e-10 3.871600e-11 4.600000e-13 1.067760e-10 1.000000e-16
4.600000e-01 4.600000e-01 0.000000e+00 -1.527243e-10 3.873960e-11 4.700000e-13 1.135147e-10 1.292470e-26
4.700000e-01 4.700000e-01 0.000000e+00 -1.598336e-10 3.876300e-11 4.800000e-13 1.205906e-10 2.584939e-26
4.800000e-01 4.800000e-01 0.000000e+00 -1.672938e-10 3.878640e-11 4.900000e-13 1.280174e-10 0.000000e+00
4.900000e-01 4.900000e-01 0.000000e+00 -1.751194e-10 3.880970e-11 5.000000e-13 1.358098e-10 1.000000e-16
5.000000e-01 5.000000e-01 0.000000e+00 -1.833255e-10 3.883290e-11 5.100000e-13 1.439826e-10 0.000000e+00
5.100000e-01 5.100000e-01 0.000000e+00 -1.919275e-10 3.885600e-11 5.200000e-13 1.525514e-10 1.000000e-16
5.200000e-01 5.200000e-01 0.000000e+00 -2.009414e-10 3.887910e-11 5.300000e-13 1.615324e-10 1.000000e-16
5.300000e-01 5.300000e-01 0.000000e+00 -2.103841e-10 3.890210e-11 5.400000e-13 1.709420e-10 0.000000e+00
5.400000e-01 5.400000e-01 0.000000e+00 -2.202728e-10 3.892510e-11 5.500000e-13 1.807978e-10 1.000000e-16
5.500000e-01 5.500000e-01 0.000000e+00 -2.306254e-10 3.894800e-11 5.600000e-13 1.911174e-10 0.000000e+00
5.600000e-01 5.600000e-01 0.000000e+00 -2.414604e-10 3.897080e-11 5.700000e-13 2.019196e-10 0.000000e+00
5.700000e-01 5.700000e-01 0.000000e+00 -2.527970e-10 3.899360e-11 5.800000e-13 2.132234e-10 2.584939e-26
5.800000e-01 5.800000e-01 0.000000e+00 -2.646552e-10 3.901640e-11 5.900000e-13 2.250489e-10 1.000000e-16
5.900000e-01 5.900000e-01 0.000000e+00 -2.770556e-10 3.903910e-11 6.000000e-13 2.374165e-10 0.000000e+00
6.000000e-01 6.000000e-01 0.000000e+00 -2.900195e-10 3.906180e-11 6.100000e-13 2.503478e-10 1.000000e-16
6.100000e-01 6.100000e-01 0.000000e+00 -3.035691e-10 3.908440e-11 6.200000e-13 2.638647e-10 0.000000e+00
6.200000e-01 6.200000e-01 0.000000e+00 -3.177271e-10 3.910700e-11 6.300000e-13 2.779901e-10 5.169879e-26
6.300000e-01 6.300000e-01 0.000000e+00 -3.325174e-10 3.912960e-11 6.400000e-13 2.927479e-10 1.000000e-16
6.400000e-01 6.400000e-01 0.000000e+00 -3.479645e-10 3.915210e-11 6.500000e-13 3.081624e-10 0.000000e+00
6.500000e-01 6.500000e-01 0.000000e+00 -3.640937e-10 3.917460e-11 6.600000e-13 3.242591e-10 5.169879e-26
6.600000e-01 6.600000e-01 0.000000e+00 -3.809314e-10 3.919710e-11 6.700000e-13 3.410644e-10 1.000000e-16
6.700000e-01 6.700000e-01 0.000000e+00 -3.985049e-10 3.921950e-11 6.800000e-13 3.586054e-10 1.033976e-25
6.800000e-01 6.800000e-01 0.000000e+00 -4.168422e-10 3.924190e-11 6.900000e-13 3.769103e-10 0.000000e+00
6.900000e-01 6.900000e-01 0.000000e+00 -4.359725e-10 3.926430e-11 7.000000e-13 3.960082e-10 0.000000e+00
7.000000e-01 7.000000e-01 0.000000e+00 -4.559261e-10 3.928660e-11 7.100000e-13 4.159294e-10 1.000000e-16
7.100000e-01 7.100000e-01 0.000000e+00 -4.767341e-10 3.930890e-11 7.200000e-13 4.367051e-10 1.000000e-16
7.200000e-01 7.200000e-01 0.000000e+00 -4.984289e-10 3.933130e-11 7.300000e-13 4.583676e-10 0.000000e+00
