 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.59258838e-10  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20199856e+00  5.46721346e-04  1.20051995e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20398081e+00  1.07642669e-03  1.20101657e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20790594e+00  2.09616717e-03  1.20195585e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21557962e+00  3.95889688e-03  1.20359713e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23026372e+00  7.05398752e-03  1.20605776e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.25740262e+00  1.13411496e-02  1.20864428e+00 
 1.12345512e-10  1.12345512e-10  2.69629229e-01  1.29413414e+00  1.47491469e-02  1.20918496e+00 
 1.66359272e-10  1.66359272e-10  3.99262254e-01  1.33125572e+00  1.62124540e-02  1.20771146e+00 
 1.85101334e-10  1.85101334e-10  4.44243201e-01  1.34412464e+00  1.65077962e-02  1.20708375e+00 
 2.06034484e-10  2.06034484e-10  4.94482761e-01  1.35912175e+00  1.69244380e-02  1.20653324e+00 
 2.26205754e-10  2.26205754e-10  5.42893810e-01  1.37333242e+00  1.71979588e-02  1.20595549e+00 
 2.47860654e-10  2.47860654e-10  5.94865569e-01  1.38730296e+00  1.71367108e-02  1.20510210e+00 
 2.67434571e-10  2.67434571e-10  6.41842970e-01  1.39835822e+00  1.67237956e-02  1.20410920e+00 
 2.99023861e-10  2.99023861e-10  7.17657266e-01  1.41259821e+00  1.54335608e-02  1.20221144e+00 
 3.42449571e-10  3.42449571e-10  8.21878970e-01  1.42433932e+00  1.27345879e-02  1.19948903e+00 
 3.77974049e-10  3.77974049e-10  9.07137718e-01  1.42607255e+00  9.86092027e-03  1.19751151e+00 
 4.12048120e-10  4.12048120e-10  9.88915488e-01  1.41715886e+00  5.76375947e-03  1.19500156e+00 
 4.20298832e-10  4.20298832e-10  1.00871720e+00  1.41184197e+00  4.22885263e-03  1.19404580e+00 
 4.28564662e-10  4.28564662e-10  1.02855519e+00  1.40407462e+00  2.23449812e-03  1.19277658e+00 
 4.39894920e-10  4.39894920e-10  1.05574781e+00  1.38884970e+00 -1.37067531e-03  1.19046083e+00 
 4.46904162e-10  4.46904162e-10  1.07256999e+00  1.37728014e+00 -4.00495885e-03  1.18878448e+00 
 4.54326415e-10  4.54326415e-10  1.09038340e+00  1.36386244e+00 -6.88660667e-03  1.18700475e+00 
 4.60861468e-10  4.60861468e-10  1.10606752e+00  1.35125620e+00 -9.44729822e-03  1.18547796e+00 
 4.66799100e-10  4.66799100e-10  1.12031784e+00  1.33922263e+00 -1.17774965e-02  1.18413502e+00 
 4.72957230e-10  4.72957230e-10  1.13509735e+00  1.32617814e+00 -1.41954150e-02  1.18278758e+00 
 4.78343316e-10  4.78343316e-10  1.14802396e+00  1.31429967e+00 -1.63130314e-02  1.18164459e+00 
